text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
He could not reach his roominghouse on the Marsalis bus, but the Beckley bus stopped across the street.|LJ036-0066.wav|6.52031746031746|3.320408163265306|2.2738715107009226|2.1435547642065433|2.4225936952949314|0.27903893108838806|68.45613387978015|70.2189972825482|0.011847846647358318|0.11099440820456169|0.19368|0.194533|0.2716798941798942|0.13835034013605443|-0.420484506478224|-0.21003745264668494|-0.4620787831922495|0.030847196911852448|0.16746371543547256|0.3861903587374762|0.281077750511318|0.21855575792156423|-0.09530512519869783|-0.420484506478224|-0.21003745264668494|-0.4620787831922495|0.030847196911852448|0.16746371543547256|0.3861903587374762|0.281077750511318|0.21855575792156423|-0.09530512519869783
The moral welfare of the inmates was as closely looked after as the physical.|LJ004-0211.wav|4.209931972789116|2.7566439909297054|2.316847206062857|2.198922316203349|2.5359686237677757|0.3370463075644268|71.29925752515238|72.73309760872723|0.010705533845883797|0.11181480936602166|0.144091|0.150114|0.200472951085196|0.1312687614728431|0.011903366735385168|0.012534758319088901|0.19277082257556089|-0.16310786288066403|0.19067446137825672|-0.16468175791694728|-0.20223561830556924|-0.42330369717772354|-0.20369934701509707|0.011903366735385168|0.012534758319088901|0.19277082257556089|-0.16310786288066403|0.19067446137825672|-0.16468175791694728|-0.20223561830556924|-0.42330369717772354|-0.20369934701509707
can, if they choose, hold office for life, no matter how old they may get to be.|LJ023-0141.wav|6.93827664399093|3.999954648526077|2.2869763007561543|2.092722718120188|2.5359711655397934|0.44324844741960545|70.93336699896705|73.07662523077857|0.012534832220174466|0.0987849219734067|0.194291|0.200789|0.36517245494689105|0.21052392886979354|-0.2886343466804273|0.4200285377805255|0.2822497210619108|0.14749154133323805|-0.17796641840166294|0.3929778088428595|0.34914791047256055|1.0612977926405032|1.0094202981213702|-0.2886343466804273|0.4200285377805255|0.2822497210619108|0.14749154133323805|-0.17796641840166294|0.3929778088428595|0.34914791047256055|1.0|1.0
Once more, however, he waited till the interval appointed had gone by, and then leading the troops to the place where the four thousand were,|LJ028-0332.wav|8.981632653061224|5.500226757369615|2.3500856626034965|2.1639260271478205|2.542551283581476|0.37862525643365563|70.56011150693446|72.44854884773028|0.012508298365201708|0.09267082057183772|0.139109|0.144563|0.2641656662665066|0.16177137521675336|0.34632274986513223|0.17207168520079064|0.11865419245532527|0.14298631700140518|-0.3509462494488209|-0.22002558185314947|-0.2626348283351183|0.15082250011881615|0.2631890739684277|0.34632274986513223|0.17207168520079064|0.11865419245532527|0.14298631700140518|-0.3509462494488209|-0.22002558185314947|-0.2626348283351183|0.15082250011881615|0.2631890739684277
It should be noted that his interest in Cuba seems to have increased along with the sense of frustration which must have developed|LJ044-0197.wav|7.692925170068027|4.210748299319728|2.347614008658781|2.1902838733969716|2.5505749742941415|0.36029110089716987|70.4365783853559|71.64521999959429|0.013478116941100784|0.11124395264806924|0.150701|0.176103|0.24040391156462584|0.1315858843537415|0.321454898781512|0.10172419179826386|-0.09058947774588566|0.30765331507198024|0.17452381353355406|-0.09125287870813592|0.0805449742827844|-0.06336598013751038|-0.19884530393657718|0.321454898781512|0.10172419179826386|-0.09058947774588566|0.30765331507198024|0.17452381353355406|-0.09125287870813592|0.0805449742827844|-0.06336598013751038|-0.19884530393657718
but he came as a lad to London, and took service as a pot-boy to a publican.|LJ010-0165.wav|5.533469387755102|3.1843083900226756|2.313244916364832|2.1307004290659814|2.5031157430084816|0.37241531394250016|69.05306027959746|70.6991216792282|0.010392106779225295|0.11995119861017456|0.186304|0.186609|0.26349854227405245|0.15163373285822265|-0.02434005802157524|0.14824435988126483|-0.3370204199234901|-0.21632512996886677|0.4208687523048531|0.3042521721952385|0.1948584494350889|0.14480904379460857|0.10801719679724409|-0.02434005802157524|0.14824435988126483|-0.3370204199234901|-0.21632512996886677|0.4208687523048531|0.3042521721952385|0.1948584494350889|0.14480904379460857|0.10801719679724409
Next to these cartons was the handmade paper bag, previously discussed,|LJ034-0018.wav|5.336099773242631|2.69827664399093|2.308142386730862|2.2323021637522213|2.393621047782253|0.16131888403003147|70.3398920252321|72.48335227302856|0.009019796717716192|0.09379426124032447|0.137044|0.15605|0.2964499874023684|0.1499042579994961|-0.0756777249949846|-0.6617250265468143|0.1277194668593047|-0.44933178076565083|-0.31916192592149495|-0.2429651636332093|-0.13764730795871227|0.44183340259438575|0.08154498058978055|-0.0756777249949846|-0.6617250265468143|0.1277194668593047|-0.44933178076565083|-0.31916192592149495|-0.2429651636332093|-0.13764730795871227|0.44183340259438575|0.08154498058978055
Next morning he made a full confession in presence of his attorney, and the governor, Mr. Cope.|LJ013-0206.wav|5.7772789115646255|2.834875283446712|2.2975534459396187|2.183969497623441|2.4692195399354624|0.28525004231202145|67.35922159946394|69.33481360663207|0.010503540097154917|0.10530899072635107|0.158414|0.177503|0.2222030350601779|0.10903366474795047|-0.18221537493295337|-0.18620564294280262|-0.6923827712912438|-0.19740469432810392|0.006612187104414913|-0.005571041289442968|0.09577806634572217|-0.2274286988521439|-0.5440409743739547|-0.18221537493295337|-0.18620564294280262|-0.6923827712912438|-0.19740469432810392|0.006612187104414913|-0.005571041289442968|0.09577806634572217|-0.2274286988521439|-0.5440409743739547
and thus the conspiracy in which he was the prime mover took shape, and came to a head.|LJ010-0079.wav|6.172018140589569|3.2731519274376417|2.29729512850693|2.146773026611993|2.5018998564897394|0.35512682987774635|68.75538738073334|70.83559135821623|0.013496447842591918|0.09852657526102739|0.180156|0.194489|0.2805462791177077|0.14877963306534736|-0.18481436313764887|0.08190907019395621|-0.3014740598383314|0.3107657472273184|-0.18527554982161198|0.2359555384016272|0.2805989961893398|0.29847736047255524|0.06433090299919253|-0.18481436313764887|0.08190907019395621|-0.3014740598383314|0.3107657472273184|-0.18527554982161198|0.2359555384016272|0.2805989961893398|0.29847736047255524|0.06433090299919253
After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,|LJ001-0072.wav|6.497097505668934|3.9157823129251703|2.3436577882649114|2.1927363670911806|2.5560281625988828|0.3632917955077022|72.33208514380271|74.06219614002106|0.011822072458153613|0.10149564704490166|0.146189|0.148704|0.23203919663103337|0.13984936831875608|0.2816504998610774|0.11323774877105919|0.5389621181978486|0.026470957407358275|-0.10127472912706803|-0.14137558717865872|-0.21757751816895676|-0.13876552877697867|-0.07236024227465332|0.2816504998610774|0.11323774877105919|0.5389621181978486|0.026470957407358275|-0.10127472912706803|-0.14137558717865872|-0.21757751816895676|-0.13876552877697867|-0.07236024227465332
During the first interrogation on November twenty-two, Fritz asked Oswald to account for himself at the time the President was shot.|LJ038-0149.wav|8.865532879818595|4.643265306122449|2.283624968410353|2.123042227619581|2.5020626676071576|0.37902043998757673|69.81805006159445|71.87073896853072|0.0115833223297508|0.11142250303467717|0.150627|0.151233|0.25330093942338844|0.13266472303206997|-0.3223528346124822|0.17358799024123428|-0.03184838202929985|-0.014066796673717463|0.1795753515569367|-0.09207492667507267|-0.19006002543526368|0.05288784166771254|-0.18233205391644425|-0.3223528346124822|0.17358799024123428|-0.03184838202929985|-0.014066796673717463|0.1795753515569367|-0.09207492667507267|-0.19006002543526368|0.05288784166771254|-0.18233205391644425
The change added greatly to the responsibilities of the governor and his subordinates. Hitherto the public had seemed to assist at the ceremony;|LJ016-0360.wav|8.528843537414966|4.632517006802721|2.3312160273422076|2.194384695584641|2.5408820438149156|0.34649734823027467|68.96720816057449|70.40132520240161|0.014714814827677133|0.11064150603306057|0.167149|0.172725|0.20802057408329186|0.11298821967811515|0.1564712212224555|0.04879806041471335|-0.4145876925650389|0.5176341646488853|0.15747942600468656|0.09146394507802524|0.04378969929092391|-0.35526941604856543|-0.4835105581106659|0.1564712212224555|0.04879806041471335|-0.4145876925650389|0.5176341646488853|0.15747942600468656|0.09146394507802524|0.04378969929092391|-0.35526941604856543|-0.4835105581106659
Brennan appeared to revert to his earlier inability to make a positive identification,|LJ034-0149.wav|5.60312925170068|3.163673469387755|2.336075575728474|2.2278171682108687|2.439103042338965|0.2112858741280963|69.7929970950394|72.08104159164449|0.011145918922355454|0.08275092906860315|0.139569|0.150169|0.20011175898931|0.11298833819241982|0.20536420070353834|-0.4700034880623922|0.022929300628773186|-0.08833419867193182|-0.6315992912507303|-0.2149155539505696|-0.20163717540309667|-0.4265594830853314|-0.48350874407082534|0.20536420070353834|-0.4700034880623922|0.022929300628773186|-0.08833419867193182|-0.6315992912507303|-0.2149155539505696|-0.20163717540309667|-0.4265594830853314|-0.48350874407082534
and the prisoners eventually surrendered to the British authorities, brought to England, and lodged in Newgate.|LJ017-0257.wav|7.007936507936508|4.159002267573697|2.29154640191431|2.1816040109046733|2.4878863567659515|0.3062823458612782|71.57021702013981|73.58080149808104|0.01049424059692911|0.08900765112503671|0.144291|0.161634|0.2335978835978836|0.1386334089191232|-0.24265355908632302|-0.10550545294894798|0.4135728931893692|-0.19898367087464042|-0.4545844442360618|-0.16246000665495586|-0.07688903218767962|-0.12471552292456689|-0.09097233135138061|-0.24265355908632302|-0.10550545294894798|0.4135728931893692|-0.19898367087464042|-0.4545844442360618|-0.16246000665495586|-0.07688903218767962|-0.12471552292456689|-0.09097233135138061
in such a way that Tester had possession of this key for a time.|LJ015-0222.wav|3.8384126984126983|2.113469387755102|2.326968681981369|2.1501637888435696|2.522650687467408|0.3724868986238383|71.3557663628149|72.89837740083244|0.016222757054899395|0.12699580121101361|0.182468|0.197974|0.22578898225957048|0.12432172869147659|0.11373775031733269|0.1485190277211954|0.23582137452627672|0.7736700109311154|0.6201742736975475|0.2616389829902461|0.31851851464601055|-0.19510496726945348|-0.31003414156890974|0.11373775031733269|0.1485190277211954|0.23582137452627672|0.7736700109311154|0.6201742736975475|0.2616389829902461|0.31851851464601055|-0.19510496726945348|-0.31003414156890974
greatly as these have been extended by modern improvements of the microscope, and that a nerve is, in its essence,|LJ025-0142.wav|6.845396825396826|4.3048072562358275|2.2990201671321935|2.1239491542847655|2.514565400700891|0.39061624641612536|70.82001314770014|72.39428557090874|0.015054836405673185|0.10296344910692068|0.191428|0.200187|0.24447845804988663|0.1537431162941367|-0.1674583721267474|0.218080681197518|0.10452019586646855|0.5753669550070444|-0.05974775140413313|0.3611734395274546|0.34259768088549736|-0.026638014111386554|0.14030448568045784|-0.1674583721267474|0.218080681197518|0.10452019586646855|0.5753669550070444|-0.05974775140413313|0.3611734395274546|0.34259768088549736|-0.026638014111386554|0.14030448568045784
Everyone agreed that, if there was sufficient time, a motorcade through downtown Dallas would be the best way for the people to see their President.|LJ029-0028.wav|8.65655328798186|5.116643990929705|2.3228742741249557|2.18440850842441|2.4818729936835346|0.2974644852591246|70.33348636203742|71.94695326233753|0.011334943455120549|0.10167773042279289|0.149041|0.174407|0.22780403389425946|0.1346485260770975|0.0725430171037369|-0.13933926598167534|-0.01199678751114619|-0.05623943048988733|-0.09612323590256278|-0.10969341418266343|0.06209117132653952|-0.176941289852234|-0.15196696196034476|0.0725430171037369|-0.13933926598167534|-0.01199678751114619|-0.05623943048988733|-0.09612323590256278|-0.10969341418266343|0.06209117132653952|-0.176941289852234|-0.15196696196034476
Mr. Carver, the ordinary, appears to have addressed himself directly to Courvoisier,|LJ009-0146.wav|5.185170068027211|2.7978684807256236|2.3253353253983384|2.165863267609469|2.5345276992101597|0.3686644316006906|69.64893446536038|71.46969179039287|0.016238346941396413|0.11675409144305633|0.215756|0.21688|0.24691286038224813|0.13323183241550587|0.09730419239143528|0.13385235964602105|-0.1363094426175232|0.7763170419052798|0.33041636669903873|0.631427263036072|0.5242305421759426|-0.004694309092847071|-0.17365159109511663|0.09730419239143528|0.13385235964602105|-0.1363094426175232|0.7763170419052798|0.33041636669903873|0.631427263036072|0.5242305421759426|-0.004694309092847071|-0.17365159109511663
Last Thursday I described in detail certain economic problems which everyone admits now face the nation.|LJ023-0003.wav|8.644943310657597|4.901814058956917|2.253801952072019|2.0975546520829167|2.484583437772902|0.38702878568998544|69.67144886238509|71.16976088078073|0.013173899448164925|0.11748108148000082|0.179968|0.200814|0.3087479753806285|0.17506478781988988|-0.6224087266404361|0.20431572380628582|-0.2144326725745389|0.2559997557700626|0.3509843300846889|0.23386709221535518|0.34941992997368443|0.5526874783275055|0.4666647653261893|-0.6224087266404361|0.20431572380628582|-0.2144326725745389|0.2559997557700626|0.3509843300846889|0.23386709221535518|0.34941992997368443|0.5526874783275055|0.4666647653261893
to corrupt the prisoner charged with an offense of which he may be innocent, and to confirm in guilt the young and inexperienced offender.|LJ007-0220.wav|8.134104308390024|4.52249433106576|2.3606540410063377|2.2117880295244636|2.567783892959122|0.3559958634346585|68.7372943700546|70.724196701256|0.011638313938907578|0.12449550941762454|0.18677|0.197832|0.21405537653657958|0.11901300871225684|0.45265351711476876|0.0852435206020914|-0.3304891100475298|-0.004729686183209236|0.5494361515136317|0.3094288526356781|0.3169734438796268|-0.3008717007984144|-0.39129209242357843|0.45265351711476876|0.0852435206020914|-0.3304891100475298|-0.004729686183209236|0.5494361515136317|0.3094288526356781|0.3169734438796268|-0.3008717007984144|-0.39129209242357843
The relations between the employer and the employed, between the owners of aggregated capital and the units of organized labor,|LJ021-0021.wav|9.887210884353742|6.264580498866214|2.3191432360137507|2.1825576977688526|2.49297526348272|0.31041756571386747|69.65235549396739|71.5093833980738|0.009630799696313625|0.0955019089432022|0.132531|0.141464|0.2746447467876039|0.17401612496850594|0.03500422639433065|-0.08963876354953115|-0.12597093966619288|-0.3455886386995728|-0.2708492481081938|-0.29309898086004205|-0.29635436569443585|0.2452809422438773|0.45061340176314135|0.03500422639433065|-0.08963876354953115|-0.12597093966619288|-0.3455886386995728|-0.2708492481081938|-0.29309898086004205|-0.29635436569443585|0.2452809422438773|0.45061340176314135
Having left these instructions, Zopyrus fled towards the gates of the town, often looking back, to give himself the air of a deserter.|LJ028-0312.wav|9.062902494331066|4.819591836734694|2.313996295889473|2.1739186656402896|2.4968175158101578|0.3228988501698682|68.78751343735358|70.94178976555251|0.014930761446668394|0.10257631068838463|0.179104|0.182857|0.2665559557156196|0.14175270108043217|-0.016780264238146603|-0.04174852534487217|-0.27381248068288633|0.5543000755485767|-0.07070065091166255|0.22426912676355326|0.154033762706415|0.17236857156436103|-0.04322686914256957|-0.016780264238146603|-0.04174852534487217|-0.27381248068288633|0.5543000755485767|-0.07070065091166255|0.22426912676355326|0.154033762706415|0.17236857156436103|-0.04322686914256957
The police were cautioned to prevent picture taking.|LJ031-0160.wav|2.793514739229025|1.1827210884353743|2.3208311180622365|2.1782471626925157|2.4686430112453417|0.29039584855282596|67.1635247511097|70.27168708861757|0.01159888464220452|0.16192386663093444|0.235071|0.213097|0.21488574917146347|0.09097854526425955|0.05198637695719599|-0.16646137002795292|-0.44835462971546813|-0.011424447539071347|1.6083572393237873|0.845992891162878|0.4830685512658752|-0.2933867210507636|-0.8204017576557576|0.05198637695719599|-0.16646137002795292|-0.44835462971546813|-0.011424447539071347|1.0|0.845992891162878|0.4830685512658752|-0.2933867210507636|-0.8204017576557576
We have here the direct absorption into the body proper of food-stuffs precisely as the animal takes in water and oxygen.|LJ026-0067.wav|8.052834467120181|4.388571428571429|2.318491872163183|2.12559421484879|2.516649128283436|0.39105491343464616|71.39697418239966|73.47154292285451|0.011569805897825677|0.10844116257510192|0.161396|0.176707|0.24402528688242975|0.132987012987013|0.028450712189073135|0.2197638307229972|0.3851142297984027|-0.016361772584724044|0.09522742614322954|0.02755527002684688|0.08711696542993752|-0.03072289946061091|-0.1773989209913277|0.028450712189073135|0.2197638307229972|0.3851142297984027|-0.016361772584724044|0.09522742614322954|0.02755527002684688|0.08711696542993752|-0.03072289946061091|-0.1773989209913277
is generally known to all the worst men in the country; not only without the inclination, but almost without the ability of returning to an honest life."|LJ007-0153.wav|9.34154195011338|6.036009070294785|2.317904010746711|2.1763208164206356|2.49079833123413|0.3144775148134946|69.74154036047695|71.45685373940046|0.011195341525049002|0.11645393986841637|0.181426|0.190677|0.2123077715934859|0.13718202432488147|0.022536109866250875|-0.07406088531389354|-0.13965337943009526|-0.07994265841417103|0.32192449434369386|0.2500636589152718|0.23912146265796874|-0.3166246134745161|-0.11318795743295296|0.022536109866250875|-0.07406088531389354|-0.13965337943009526|-0.07994265841417103|0.32192449434369386|0.2500636589152718|0.23912146265796874|-0.3166246134745161|-0.11318795743295296
and, according to Frazier, "relatively few" types of rifles could produce the characteristics found on the bullet.|LJ038-0272.wav|7.402675736961451|4.062902494331066|2.3244007350801428|1.9276474885464154|2.500541334281297|0.5728938457348816|70.37923400500694|72.77302302163903|0.013265986634961213|0.1135793460421667|0.186801|0.190771|0.24675585789871504|0.13543008314436886|0.08790107473138731|0.9174732542553143|0.20317022495149728|0.2716353818421362|0.24059663899175776|0.3097732240812867|0.24014425598219447|-0.006109529633851918|-0.1400040545154153|0.08790107473138731|0.9174732542553143|0.20317022495149728|0.2716353818421362|0.24059663899175776|0.3097732240812867|0.24014425598219447|-0.006109529633851918|-0.1400040545154153
Entering the chlorophyll bodies, the kinetic energy of sunlight is applied to the decomposition of carbon dioxide and water.|LJ026-0078.wav|7.727755102040816|4.67124716553288|2.3205743511483026|2.132524341622551|2.544360328197396|0.4118359865748453|70.58427456269536|72.2025266833042|0.013460684291194307|0.10052480875105105|0.210995|0.227197|0.20336197636949516|0.12292755698770737|0.049402988860912656|0.2995000587002472|0.054572613965012895|0.3046933984444258|-0.12874163440300845|0.5785384742443698|0.6364875498997506|-0.3972620204232219|-0.3313740382353939|0.049402988860912656|0.2995000587002472|0.054572613965012895|0.3046933984444258|-0.12874163440300845|0.5785384742443698|0.6364875498997506|-0.3972620204232219|-0.3313740382353939
special agent in charge of the Dallas office. Both agents were advised of the trip on November four.|LJ029-0039.wav|6.531927437641723|3.427392290249433|2.276693408914392|2.161529555790246|2.4099645320100134|0.2484349762197673|69.90138248011394|72.08304319204785|0.013427059951114298|0.1057582606361719|0.176334|0.194031|0.2512279783708355|0.13182278039420897|-0.3920927711806018|-0.32746372346276587|0.023450658993591222|0.2989842696643896|0.019322907452532956|0.19349787178497402|0.2756155989287501|0.03420216870090398|-0.1952192534217032|-0.3920927711806018|-0.32746372346276587|0.023450658993591222|0.2989842696643896|0.019322907452532956|0.19349787178497402|0.2756155989287501|0.03420216870090398|-0.1952192534217032
Both the thieves were now apprehended, but only a small portion of the lost property was recovered,|LJ012-0111.wav|5.8585487528344675|3.5229024943310656|2.323722988959673|2.1487330039467496|2.5224270141175125|0.37369401017076287|69.85086549232119|71.64506631202548|0.01420398253363792|0.09479311920440071|0.155616|0.167503|0.22532879818594106|0.13549624978196406|0.08108212273676019|0.15315067118109726|-0.09062950886270305|0.4308991582597148|-0.2909022896286332|-0.03665334144470067|-0.013029734103834456|-0.19925306696181533|-0.13899127452193738|0.08108212273676019|0.15315067118109726|-0.09062950886270305|0.4308991582597148|-0.2909022896286332|-0.03665334144470067|-0.013029734103834456|-0.19925306696181533|-0.13899127452193738
will be cause for removal from the Service, end quote.|LJ048-0271.wav|2.816734693877551|1.8234013605442176|2.289500022770843|2.1347393347922896|2.475313144559146|0.34057380976685625|72.39614740392437|73.64933449000435|0.013195138033562651|0.10581888085374765|0.165317|0.194633|0.21667189952904237|0.14026164311878597|-0.2632426273534123|0.02606965701780317|0.43142373321979566|0.2596058880793628|0.021037971417877666|0.07111270351818533|0.2821658285158133|-0.2772863599705764|-0.06604975583525152|-0.2632426273534123|0.02606965701780317|0.43142373321979566|0.2596058880793628|0.021037971417877666|0.07111270351818533|0.2821658285158133|-0.2772863599705764|-0.06604975583525152
In other words, he committed no violation of the law by telling us something that wasn't true, and unless this required further investigation at that time,|LJ047-0125.wav|8.830702947845804|5.450204081632653|2.294842284600152|2.1822933004078475|2.485448963750237|0.3031556633423893|70.9334173779945|72.64894983949861|0.012146906534108283|0.09485894896277926|0.146452|0.155915|0.20069779426922282|0.12386827458256029|-0.2094929623143399|-0.1175024209811879|0.17085278973820306|0.08162503827129397|-0.28903983761249985|-0.13845398426914035|-0.1391162132647813|-0.4212769604957356|-0.3169749393207971|-0.2094929623143399|-0.1175024209811879|0.17085278973820306|0.08162503827129397|-0.28903983761249985|-0.13845398426914035|-0.1391162132647813|-0.4212769604957356|-0.3169749393207971
The Commission evaluated the physical evidence found near the window after the assassination and the testimony of eyewitnesses|LJ034-0007.wav|7.100816326530612|4.509251700680272|2.2850075946982304|2.207852894859615|2.437983293100925|0.2301303982413101|71.56360631396512|73.08847816502987|0.00994127529659706|0.10069706083717635|0.14104|0.150957|0.1775204081632653|0.1127312925170068|-0.30844192904062895|-0.3976977288421253|0.28533706377486|-0.29287250565846534|-0.12386828756125856|-0.19857457341862395|-0.1930631207276715|-0.6301979416535879|-0.48744321508113975|-0.30844192904062895|-0.3976977288421253|0.28533706377486|-0.29287250565846534|-0.12386828756125856|-0.19857457341862395|-0.1930631207276715|-0.6301979416535879|-0.48744321508113975
He always felt like a burden that she simply just had to tolerate, end quote.|LJ040-0173.wav|4.743990929705215|2.8016780045351473|2.3303372818157757|2.1220456331633653|2.5022161658454296|0.38017053268206435|71.5262436541368|73.2738748924116|0.011529502144272128|0.12090088620902108|0.169996|0.177445|0.23719954648526076|0.14008390022675737|0.14762997023000746|0.17800085442124813|0.33362748901062766|-0.023205009323602477|0.44773726324480845|0.12309057429247106|0.0951469811031147|-0.09225013011492456|-0.06877037836606148|0.14762997023000746|0.17800085442124813|0.33362748901062766|-0.023205009323602477|0.44773726324480845|0.12309057429247106|0.0951469811031147|-0.09225013011492456|-0.06877037836606148
According to Revill, Hosty indicated that he was going to tell this to Lieutenant Wells of the homicide and robbery bureau.|LJ047-0243.wav|6.9150566893424035|4.728163265306122|2.3214065698599806|2.1525624026582046|2.525552008696119|0.37298960603791453|71.86052408427794|73.12397336898887|0.01156709540867073|0.12574135277806986|0.12895|0.136232|0.19208490803728898|0.13133786848072562|0.05777612339103522|0.1504478979342112|0.2945825262876973|-0.01682199073638635|0.5846834854792988|-0.33287943720599567|-0.3532826068896443|-0.49891352546257006|-0.20264156022803514|0.05777612339103522|0.1504478979342112|0.2945825262876973|-0.01682199073638635|0.5846834854792988|-0.33287943720599567|-0.3532826068896443|-0.49891352546257006|-0.20264156022803514
Tippit got out and started to walk around the front of the car|LJ036-0216.wav|3.7455328798185943|2.005442176870748|2.3399442491539846|2.2291796232509666|2.435224896571574|0.2060452733206075|69.4466194155984|71.8168185652448|0.011595633884189828|0.12864084958073824|0.180194|0.202648|0.23409580498866214|0.12534013605442176|0.24428777042188243|-0.4901114843099662|-0.045893070090053056|-0.011976398777205799|0.666715894513052|0.2363776711414054|0.36937528057613345|-0.12022725901830211|-0.29444588380203573|0.24428777042188243|-0.4901114843099662|-0.045893070090053056|-0.011976398777205799|0.666715894513052|0.2363776711414054|0.36937528057613345|-0.12022725901830211|-0.29444588380203573
Today's recovery proves how right that policy was.|LJ023-0011.wav|4.163492063492064|2.289433106575964|2.3090144546426057|2.1211916402120887|2.5398495913749977|0.41865795116290894|70.60335918375796|72.58526740689027|0.018591058419148317|0.11055382364503209|0.186869|0.181642|0.3202686202686203|0.17611023896738184|-0.06690365894483719|0.32567569072736946|0.15426537854634748|1.1757875676254526|0.15499872055497255|0.31052861951036403|0.140813614951794|0.6565345826803026|0.48266696892637717|-0.06690365894483719|0.32567569072736946|0.15426537854634748|1.0|0.15499872055497255|0.31052861951036403|0.140813614951794|0.6565345826803026|0.48266696892637717
Possibly he might have wanted to be caught, and wanted his involvement made clear if he was in fact apprehended.|LJ043-0166.wav|7.495555555555556|4.44562358276644|2.283931990815698|2.074500419512387|2.5469164844207337|0.47241606490834664|70.67945494392156|72.53968992926995|0.013690046768505347|0.1122755248100298|0.208795|0.216424|0.24985185185185185|0.14818745275888132|-0.3192638150222693|0.5319436338848067|0.14239377861822744|0.34363720870690306|0.20370899816969623|0.554099210362466|0.5192689064754432|0.021797762905139795|0.05526669195994449|-0.3192638150222693|0.5319436338848067|0.14239377861822744|0.34363720870690306|0.20370899816969623|0.554099210362466|0.5192689064754432|0.021797762905139795|0.05526669195994449
in great part through the cooperation of American business brought about under the codes.|LJ021-0062.wav|6.276507936507937|3.63437641723356|2.2740605409809023|2.1383147689850293|2.4315474619046893|0.29323269291966003|70.56123297780303|72.79709118233843|0.01009654000543211|0.10511554896423794|0.177372|0.184341|0.26152116402116404|0.15143235071806502|-0.4185826314755041|-0.1555765005294526|0.20943927689880448|-0.26650987026919415|0.001139343078765398|0.20502876083470878|0.17018084029312952|0.1269849542779975|0.10493473998807135|-0.4185826314755041|-0.1555765005294526|0.20943927689880448|-0.26650987026919415|0.001139343078765398|0.20502876083470878|0.17018084029312952|0.1269849542779975|0.10493473998807135
Although manacled, he managed to get a pistol from his chest and load it.|LJ018-0077.wav|5.092290249433106|2.842947845804989|2.330265737706456|1.9190687749163677|2.5388056520522|0.6197368771358325|69.89404983702397|71.99245818224577|0.012387371286213027|0.09797008892335127|0.187226|0.179004|0.26801527628595295|0.14962883398973625|0.1469101492937992|1.0972082759133874|-0.000144086744945926|0.12245392096635355|-0.2010196316333014|0.3144944455130183|0.11211011719320085|0.18552288862082666|0.07732920150614708|0.1469101492937992|1.0|-0.000144086744945926|0.12245392096635355|-0.2010196316333014|0.3144944455130183|0.11211011719320085|0.18552288862082666|0.07732920150614708
Pilgrim, Bond, and Clamp, had refused to give evidence before the House of Commons' Committee; a Speaker's warrant was issued for their arrest when they absconded.|LJ007-0102.wav|10.038140589569162|5.59891156462585|2.3391841552441903|2.171587161254885|2.648488752127015|0.4769015908721297|70.04460394064918|71.82954679324874|0.011819900979975283|0.10507566253600903|0.209653|0.218029|0.23900334737069434|0.1333074182053774|0.23664029930290043|0.5491544351958431|-0.04257773895401662|0.026102258764243436|1.0878376766498832e-05|0.5636305232764085|0.5367325584475966|-0.07599066715929303|-0.17249463679676724|0.23664029930290043|0.5491544351958431|-0.04257773895401662|0.026102258764243436|1.0878376766498832e-05|0.5636305232764085|0.5367325584475966|-0.07599066715929303|-0.17249463679676724
The prisoner mentioned above was continually persecuted by trials of this kind.|LJ003-0122.wav|5.254829931972789|2.962176870748299|2.3199845951526683|2.152508449303557|2.540722207332295|0.3882137580287379|70.88568931262472|72.50931692651784|0.015320822483104419|0.10422526519552264|0.165029|0.18327|0.21895124716553285|0.12342403628117914|0.0434693247626432|0.20886241992308685|0.1344824997121723|0.620529143057077|-0.024048517864607488|0.0679133817009181|0.15852752486498178|-0.2567403181331398|-0.3237746752651852|0.0434693247626432|0.20886241992308685|0.1344824997121723|0.620529143057077|-0.024048517864607488|0.0679133817009181|0.15852752486498178|-0.2567403181331398|-0.3237746752651852
For example, in his letter of November nine, nineteen sixty-three,|LJ045-0125.wav|4.616281179138322|3.0314285714285716|2.305751174433424|2.167896720902967|2.508757968962659|0.3408612480596922|70.24065188519995|71.39046344314254|0.008428905597736614|0.09182054815432046|0.148221|0.150064|0.2715459517140189|0.17831932773109244|-0.09973623506640716|0.02717254737829289|-0.15694610990652091|-0.5496600992074732|-0.375002111376209|-0.11880259435682772|-0.202779657307817|0.21734840040241|0.5164803979446428|-0.09973623506640716|0.02717254737829289|-0.15694610990652091|-0.5496600992074732|-0.375002111376209|-0.11880259435682772|-0.202779657307817|0.21734840040241|0.5164803979446428
