pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
227.37969271637644|592.4380106487836|77.7615593528937|514.6764512958898|69.27339684164158|81.26871940087743|28.377443560639886|0.012417562679111512|0.10965755879386582|0.183749|4.308776887579479|wavs/LJ006-0013.wav|Sir Frederick Roe was of the same opinion as regards the appointment, but he would give the inspectors the power of acting as well as reporting.
206.52567112525622|581.3857199075535|75.3935374521313|505.9921824554222|69.39021629330122|80.43849213413962|26.95059222601424|0.010606615572697072|0.09094154735644025|0.123024|2.94419324492459|wavs/LJ032-0051.wav|On that date, Klein's placed an internal control number V C eight three six on this rifle.
236.67786445955684|498.41062363088383|74.9861566944415|423.42446693644234|69.14529588956302|78.96867912632662|27.882269784460618|0.011871623521988473|0.12377750116646082|0.184040|4.268769406035696|wavs/LJ007-0209.wav|they return to the charge, and again call the corporation to task for their mismanagement of Newgate.
227.13635349876483|524.5438210838348|76.98434186098031|447.5594792228545|71.67108777171177|83.2043512345138|28.56074027876749|0.011962127116778238|0.08992395654071757|0.204484|3.3264479593376115|wavs/LJ012-0194.wav|But Burke and Hare had their imitators further south,
206.26082810271248|470.8587342468639|79.87128044295557|390.98745380390835|69.55159044784848|80.09641630339173|26.389209472861307|0.008293545061669188|0.10547866606267592|0.147563|4.608415321674705|wavs/LJ032-0221.wav|it is reasonably certain that Exhibit Number one thirty-three A was taken by the same camera at the same time, as Marina Oswald testified.
229.6280352851011|595.3027719584954|79.23492749032368|516.0678444681718|69.8074267085665|81.64763172258232|21.314618664777466|0.011910738273291083|0.119852816454412|0.200874|4.563393703705486|wavs/LJ025-0102.wav|yet the exact researches of the modern chemical investigators of the physiological processes of plants have clearly demonstrated the fallacy
202.46615739783772|574.6455169442721|81.3971856566127|493.2483312876594|70.37632293375482|83.52387895536037|17.121279264953674|0.013762962872422046|0.0904706504607177|0.171145|4.012988692366269|wavs/LJ019-0068.wav|Separation was injurious to health, mental or physical, said one side; men broke down when subjected to it for more than a certain period,
216.56708021499293|332.42418506111073|168.3754228213904|164.04876223972033|72.07923973334304|80.52735155452899|33.745533853918666|0.007288664777427498|0.09588003499078412|0.146455|4.294668626166404|wavs/LJ009-0219.wav|A clause was inserted to the effect that
216.07952119522182|415.10548146032863|75.91524869188927|339.1902327684394|69.6228942046523|78.1138869965142|36.38605369288398|0.010904111113147897|0.11346566928027337|0.139725|4.6839270764347924|wavs/LJ045-0117.wav|it would appear to be unlikely that his landlady in Dallas
241.45266297019987|597.9211752591676|77.38441345521326|520.5367618039544|73.4374804481285|82.390873400393|29.944681223097767|0.012761046432057376|0.11952167118797899|0.179789|4.706555802423619|wavs/LJ044-0033.wav|It is also evidence of Oswald's reluctance to describe events accurately
212.83851527827127|536.0443546287722|68.58944427131934|467.4549103574529|69.2991504431209|79.04981340583494|21.115001365818493|0.013546031632911315|0.12046262630872427|0.193911|4.160354930701183|wavs/LJ016-0031.wav|Yet from the circumstantial account given by Williams after recapture, there can be little doubt that he got away as will be described.
204.42182603975823|582.3341917272688|76.13184164704268|506.20235008022615|69.38136777406572|81.8230421978802|29.182185051662355|0.01030942661221682|0.11441407197955224|0.132994|4.542778938693822|wavs/LJ036-0148.wav|After a review of these inconsistencies in his testimony before the Commission, Whaley was interviewed again in Dallas.
227.94312716009725|580.1284657764903|127.5607690061049|452.5676967703854|70.6850287055728|82.01933724528482|21.74644224714538|0.009678144742410974|0.0907915037370195|0.109900|4.350072571667457|wavs/LJ044-0210.wav|concerning Cuban policy in general as well as on the issues of automation and civil rights, issues which appeared to concern Oswald a great deal.
223.36491250251981|559.0470482078908|89.65474381674625|469.3923043911446|73.50111743098532|84.45074590074981|26.111855048327197|0.014448197926882326|0.10453302298678963|0.193916|3.8488152456471734|wavs/LJ001-0050.wav|and though the famous family of Aldus restored its technical excellence, rejecting battered letters,
224.35718602330377|357.5644061149394|125.48717183381376|232.07723428112564|70.25473244500957|80.45693126970608|28.876457417963792|0.010987793963860761|0.09193953015376582|0.135126|4.502371918761189|wavs/LJ008-0286.wav|The inspectors very properly desired to call attention to the inevitable tendency in this mode of dealing with "the most awful sanctions of the law,"
200.81051804732218|468.18449209312854|125.77926720619108|342.40522488693745|70.58703557066022|80.77968975128215|29.69820596740466|0.011412496636574449|0.1009596786468509|0.131271|4.7252909661924996|wavs/LJ003-0347.wav|It was very desirable that there should be a more speedy removal of transports from Newgate to the ships.
215.0445300119879|600.363450858436|71.4724747168438|528.8909761415921|71.10042898373348|82.27951693883695|16.619488195694963|0.011159888869441298|0.1146765071954643|0.142903|4.369677586273333|wavs/LJ042-0197.wav|seemed to place him in a situation in which he could not live with satisfaction either in the United States or in the Soviet Union.
211.79679011070425|574.4577071929003|126.89531040625357|447.5623967866468|69.32956421738766|79.59333634314865|8.77079667417055|0.008837838975336212|0.08692621485905865|0.122912|3.5002873799162493|wavs/LJ013-0143.wav|These packages were consigned to Messrs. Shroeder of London; and as it was known that they were to arrive in Ker's ship,
204.4604895214272|315.1898776280877|139.82228642106168|175.367591207026|72.05890309017795|79.38362767654986|36.45980390469892|0.012130909158497927|0.1173735297339552|0.173662|4.257578683143464|wavs/LJ030-0073.wav|Presidential follow-up car.
197.5838665815213|473.5501706867119|84.25344995053415|389.29672073617775|70.36368157003997|79.8607434684628|23.758184989388262|0.009951808290754753|0.10709653564620827|0.151168|3.26499788996735|wavs/LJ038-0123.wav|Captain Fritz produced the selective service card bearing the name "Alek J. Hidell."
208.51438226561984|594.4057455573289|77.21399437116834|517.1917511861606|71.16511544665701|80.40541481200064|24.951960406507524|0.011258387200060036|0.10172817665392818|0.144247|3.988861681989391|wavs/LJ018-0395.wav|convicted of obtaining jewelery under the false pretense of making silly women "beautiful for ever."
213.5805973551841|555.076797710282|126.60296354983222|428.47383416044977|72.13195310999262|78.91445938334772|31.014986323281374|0.01038924093009905|0.1087921895293208|0.183329|2.9757658717152826|wavs/LJ023-0077.wav|by which any law is passed,
195.6716555090106|374.6377300481093|111.82735431849096|262.81037572961833|70.14747782943346|82.74579356194788|27.519347163312343|0.013487030904113401|0.11708973629937587|0.254302|3.048076068603928|wavs/LJ043-0119.wav|nineteen sixty-three, almost a month after he lost his job.
161.68320370205402|269.3893165678135|123.98546704674682|145.40384952106672|67.55966050827693|76.31383716957468|26.294557798450228|0.011594629049060504|0.10514276975438622|0.147254|3.7966276795926652|wavs/LJ010-0288.wav|deemed valid as any palliation of his offense.
212.98381388830185|596.5386494503899|71.33016863105179|525.2084808193381|69.12405095320067|78.78834134013715|23.50947487551028|0.010633182530609506|0.10166087014824292|0.157291|3.619814585964896|wavs/LJ014-0103.wav|beneath them was a layer of fresh mortar, beneath that a lot of loose earth, amongst which a stocking was turned up, and presently a human toe.
217.36327833237482|602.2252270104814|77.74125909883963|524.4839679116417|69.78551047624863|80.08764231944487|30.055451436153245|0.011903254490789312|0.126111296006378|0.200711|4.542265871623991|wavs/LJ004-0227.wav|Mr. Brown also, much to his own credit, brought about the abandonment of the practice of ironing all prisoners as a matter of course.
220.55571663785864|598.608019396768|146.94424159562467|451.6637778011433|69.3903454191949|81.2505877826944|25.436938857970134|0.010626833764451733|0.10784971839561923|0.155696|3.032770864551437|wavs/LJ016-0162.wav|he fastened one end of the strap above mentioned to the hook, and then fell down.
203.66220794771633|352.6913986587445|139.15031612287626|213.54108253586824|69.6614994694132|77.27493522482203|30.619878540606255|0.012868591254573713|0.1118099984544674|0.113487|2.6581477351496337|wavs/LJ041-0050.wav|In John Pic's view,
236.2362325350973|494.72651509609784|78.70803464528429|416.01848045081357|72.51747904552354|85.49201488919886|29.003767888983827|0.01163055670625863|0.09995640056935333|0.169156|3.6873680469909487|wavs/LJ018-0173.wav|Griffiths afterwards admitted that he had been employed in defrauding the bank since eighteen forty-six,
235.77645904385324|591.8157498718051|147.98003573603302|443.8357141357721|72.64661528077671|83.69829534412406|26.35140245710188|0.011404790259119666|0.09301621676062256|0.149235|3.9110897970713636|wavs/LJ001-0082.wav|In spite, however, of his praiseworthy efforts, printing had still one last degradation to undergo.
238.72904294082414|506.68607531426994|65.84547311047042|440.8406022037995|70.16333289579703|81.30019100678848|24.64924092901151|0.008814404849854528|0.11053283160915416|0.159649|3.901503981126511|wavs/LJ012-0171.wav|Every door had been closed against him, every hope of future support blasted.
213.30281607719382|594.167205599754|78.2366778858232|515.9305277139308|70.57928740477361|81.31383690034848|24.307276843069634|0.01472059364672005|0.11015189418240565|0.173691|4.061591595913081|wavs/LJ048-0055.wav|a more alert and carefully considered treatment of the Oswald case by the Bureau might have brought about such a referral.
260.8034610964162|587.7866739298438|119.52784185269797|468.2588320771458|73.0414033633952|85.44675853609034|36.70690765023481|0.013570463226985983|0.10057056769927657|0.161325|4.269449715370019|wavs/LJ028-0134.wav|He also erected what is called a pensile paradise:
192.61107716537245|299.51862345248264|75.6269172775|223.89170617498263|69.03602051317448|79.7889252822238|31.793083145408268|0.011255078559586261|0.12171248898051525|0.144629|3.271469227552906|wavs/LJ033-0147.wav|Oswald's fingerprint and palmprint found on bag.
198.5256638196025|564.5380376072009|79.7406271990871|484.79741040811376|69.62401875528042|80.48246126188212|21.338173083518413|0.01156922815819917|0.10851494617613976|0.183939|4.762394516124056|wavs/LJ022-0170.wav|Not only business recovery, but the general economic recovery of the nation will be greatly stimulated by the enactment of legislation
263.27553566907886|595.6256137313231|72.43853654588592|523.1870771854373|70.71384224352377|83.07161259816098|32.66406378955697|0.01325117318774965|0.11738528070519444|0.172037|4.45552994664225|wavs/LJ004-0124.wav|In four hundred and forty-five prisons no work of any description had been introduced for the employment of prisoners;
213.30965190578254|588.1309131551014|79.19592787970245|508.93498527539896|70.60354388476884|78.5421597908963|26.219695489390105|0.018591058419148317|0.11055382364503209|0.186869|3.122378955394586|wavs/LJ023-0011.wav|Today's recovery proves how right that policy was.
195.63016400138847|439.3601164950822|74.90052063786632|364.45959585721585|70.54757100596261|79.66839302832626|21.186055881262135|0.013713089408887425|0.09689646023478515|0.190406|3.804144134496975|wavs/LJ018-0305.wav|The bills were sent as a matter of form to the drawer to have the date added, and the forgery was at once detected.
229.05558465104332|580.3559337019105|74.90149773241285|505.4544359694977|71.8658975522637|82.57136546661512|26.94801499144839|0.013802129859230154|0.10584109853620652|0.142413|3.8705580480451025|wavs/LJ018-0155.wav|Mrs. Campbell offered him less, and there was an altercation, in the course of which Buncher became very violent, and at length,
183.3166576839666|483.0665793215635|93.89180720904744|389.17477211251605|70.26530643588717|76.46427644605117|31.434236625328964|0.009474308284943464|0.0958164255396386|0.172384|4.192641486370859|wavs/LJ025-0100.wav|in so far as under these circumstances the green plant
221.88427069820932|565.0504212567494|67.06372068634336|497.986700570406|71.43683611510912|83.82403725938255|23.292638369790296|0.011897038086839447|0.10201051859987408|0.144831|3.433734031918581|wavs/LJ015-0193.wav|By-and-by, when escape seemed hopeless, and after sentence, he suddenly degenerated into the lowest stamp of criminal,
219.7064527331677|596.7530970000861|75.46056897053133|521.2925280295548|69.5663426723521|79.81182156663948|30.58192140072019|0.012325813035901743|0.11924151949562306|0.147822|4.809575526785754|wavs/LJ006-0002.wav|In the preceding chapter I have been tempted by the importance of the general question to give it prominence and precedence over the particular branch of which I am treating.
210.99292840410092|309.485478659731|139.8801202155675|169.60535844416347|69.41937835571674|81.00680089404604|30.530718771247752|0.009790162223634808|0.10333118827104784|0.158878|4.464501257660829|wavs/LJ016-0097.wav|which with Wakefield was utilized as a receptacle for convicts not going to Western Australia,
208.54423133517412|544.9877751892649|100.81918240306418|444.1685927862007|70.22025551801283|79.92995581528977|21.16809730405791|0.01278505001448907|0.11998870093535426|0.186535|4.084619231980438|wavs/LJ025-0159.wav|and this plant will, in due time, flower and produce its crop of beans just as if it were grown in the garden or in the field.
218.7104044362644|599.6440722557303|76.32191041284786|523.3221618428825|70.08646718113656|80.8284317834067|28.818668083293346|0.01150457195368608|0.12192893382563909|0.182398|4.2404565688331814|wavs/LJ008-0040.wav|A full description of this new gallows, which was erected in front of the debtors' door, is to be found in contemporary records.
220.82860127456652|530.1076276936346|81.63288216285774|448.4747455307769|72.8275079024793|87.21640115699907|28.486589123991685|0.010918763780775371|0.10861758386303474|0.142123|3.230384661166711|wavs/LJ015-0173.wav|Warrants were issued for Redpath's arrest, but he had flown to Paris.
232.95490733693404|554.9838643287475|141.9445172366711|413.03934709207635|70.53711700144623|79.84324174491522|29.389420053138064|0.014385271663592216|0.10987503312082095|0.212508|3.944039862016098|wavs/LJ006-0111.wav|He could trump up a false complaint against his fellow-prisoner, and so get him punished;
214.5461189315625|590.4833142154391|75.58731053502702|514.8960036804122|69.55953160761051|78.5120789853372|21.147769534070207|0.014477978476290732|0.10335034855371844|0.163089|3.6822249717248234|wavs/LJ016-0095.wav|In eighteen fifty-three three men escaped in company from one of the wards in the middle yard.
224.14497686678112|598.0628380311344|138.07682122969223|459.98601680144225|70.78848047878547|79.66555021585299|24.75041735808817|0.011763409765780596|0.09830266989205313|0.158863|3.710489032195027|wavs/LJ003-0096.wav|Quote, yet they had been long enough, he goes on to say, in the prison associated with the lowest and vilest criminals,
205.42806069399035|589.8008432968754|120.73173426748869|469.0691090293867|70.35350428466106|78.68134933812686|24.31803475613277|0.012706831021543774|0.11938535003912848|0.195979|4.700695852761273|wavs/LJ025-0076.wav|Many animals of even complex structure which live parasitically within others are wholly devoid of an alimentary cavity.
231.10950619912774|533.5276714679167|140.58293944223146|392.9447320256852|69.15047731956592|76.29676008054365|28.244787615266127|0.00971810840574846|0.09390037970684441|0.221397|4.822307271733187|wavs/LJ035-0073.wav|was one minute and thirty seconds.
241.61702558886944|381.9878666283613|76.99204701441889|304.99581961394244|69.40167106537425|77.7130426895443|26.84209440069844|0.014930098164943218|0.09842354166557382|0.127710|4.445743779991129|wavs/LJ015-0110.wav|After dinner he went into hiding for a day or two,
196.12206065001962|272.32662342912465|132.58999598798388|139.73662744114077|70.04130612490538|78.25864572788205|27.74418985576024|0.010092808052745091|0.0958676068347844|0.117412|3.0794435193640224|wavs/LJ037-0186.wav|disclosed that on January three, nineteen sixty-three,
218.3956280585805|573.9434139300934|75.20825216612535|498.735161763968|70.04217479612325|80.41595069539837|35.34939481003728|0.011096085940136028|0.11084019875423451|0.166902|3.6974115030580097|wavs/LJ004-0017.wav|Some of the county jails, and one or two borough jails, had been rebuilt,
244.1899341057496|594.0235713023857|81.22753088149676|512.7960404208889|71.72127764701077|81.51735125747194|25.507990887943222|0.013714253567869194|0.11721104317190591|0.165442|4.348722545943523|wavs/LJ027-0123.wav|where within the limits of the same natural group of organisms a rudiment is sometimes present and sometimes absent.
196.29011297647003|585.1011944607542|124.69914241138028|460.4020520493739|71.26280645961691|80.6071265394103|23.794173641329717|0.013336519358155616|0.10647999680259528|0.148824|3.5992654560293813|wavs/LJ018-0184.wav|One narrow escape he had, however, before he abandoned his old business.
227.55004838584438|554.7299812349274|71.28931244888763|483.4406687860398|70.34419046810372|79.5187549897692|30.252623984952223|0.010412236781776838|0.09840615828081616|0.185008|4.110318037774878|wavs/LJ005-0266.wav|that food and fuel should be issued in kind, and never provided by the prisoners themselves out of monies granted them.
198.7560354050735|582.831391842972|142.15002783783348|440.68136400513856|69.95093196190706|80.38228472426003|22.021126587825584|0.011140443776052656|0.08332494330447483|0.116671|3.552739423743774|wavs/LJ032-0198.wav|During the period from March two, nineteen sixty-three, to April twenty-four, nineteen sixty-three,
230.574437245125|366.16247093628755|157.1698341433028|208.99263679298474|71.49390215590725|81.4460303614909|30.368941387492796|0.010210142135287125|0.094145731565612|0.138251|4.859008365639665|wavs/LJ044-0229.wav|and had lost his desire to do so because of the bureaucracy and red tape which he had encountered.
192.67474209572106|278.4785633229089|74.90998101499859|203.56858230791028|72.1909071114638|78.87116911101943|26.643383110440432|0.010110220210947457|0.08380711600775156|0.254747|3.4359471579202516|wavs/LJ018-0191.wav|Bob was therefore allowed to pass on.
216.42066817585305|582.9746812876949|75.20833946673578|507.76634182095916|71.56705878696837|82.11216504505299|16.348133315051385|0.013389831385631972|0.11110175768765557|0.168309|3.5657013489293465|wavs/LJ002-0321.wav|others who arrived just after the time of distribution were often forty-eight hours without food. The latter might also be six days without meat.
224.20072157052618|480.3881751089782|124.10277336906209|356.2854017399161|69.96237297509094|79.77927949105127|17.139267737235826|0.009935735429588154|0.10076035534787854|0.142391|2.9564539436766597|wavs/LJ023-0135.wav|In forty-five out of the forty-eight states of the Union, judges are chosen not for life but for a period of years.
230.40173387319206|584.7334419147215|83.14548923811418|501.58795267660736|70.54853117537229|82.7296115178799|23.66447527022382|0.009187152260624361|0.09355510624229603|0.151884|4.121705439529628|wavs/LJ006-0181.wav|It was the same old story -- evil constantly in the ascendant, the least criminal at the mercy of the most depraved.
243.1364537848304|571.9345402312725|114.37090569908754|457.563634532185|71.60877794009662|82.13276842654682|28.483589469078638|0.01279144033856782|0.10745146066525908|0.214888|4.061355217649346|wavs/LJ001-0117.wav|which title can only be claimed by artistic practice, whether the art in it be conscious or unconscious.
255.79808239205684|552.9099323764119|77.39389413949351|475.5160382369184|72.00681946993166|83.92146744662959|28.168576511757315|0.011707961366926539|0.10417246372552562|0.178928|3.896306382624875|wavs/LJ003-0274.wav|"that there is no place in the metropolis where more crimes are projected or where stolen property is more secreted than in Newgate."
218.3545676785766|363.70004651376627|74.49040413445029|289.209642379316|70.2352619108503|79.880223307131|27.022842439165856|0.011565599765199679|0.10996158014484957|0.138103|4.339003062391617|wavs/LJ028-0422.wav|Among the later visitors to Babylon was the great Niebuhr.
219.0348637829836|511.0893833188574|68.9405698193337|442.1488134995237|69.60202427401293|79.3223236440946|22.332148864634284|0.010839319082366402|0.08928260218069022|0.163140|4.278052633767097|wavs/LJ039-0226.wav|the Marine marksmanship experts, Major Anderson and Sergeant Zahm, concurred in the opinion that Oswald had the capability to fire three shots,
202.43256223488683|592.0489845789475|126.80376176166429|465.2452228172832|69.81834692190964|81.87870472480797|26.638741636952794|0.0115833223297508|0.11142250303467717|0.150627|3.947873238355884|wavs/LJ038-0149.wav|During the first interrogation on November twenty-two, Fritz asked Oswald to account for himself at the time the President was shot.
210.66383421385453|429.3244021023843|79.03274412748206|350.29165797490225|72.91382441727198|82.99063844421087|22.032013136196287|0.012778425817087173|0.0986418934408696|0.161266|3.9223995856288556|wavs/LJ001-0089.wav|but his letters, though uninteresting and poor, are not nearly so gross and vulgar as those of either the Italian or the Frenchman.
189.58725974457286|585.3612676670309|81.44722233919896|503.91404532783196|67.92163002179345|79.3133002439944|11.075046172143022|0.010202829523517828|0.08916226331158143|0.178002|3.6596334744968706|wavs/LJ013-0214.wav|who took a carving-knife from the sideboard in the dining-room, went upstairs to Lord William's bedroom, and drew the knife across his throat.
237.09780991532622|599.717542951204|78.51421813046885|521.2033248207351|71.72068230098213|82.28534205493384|25.061668948728894|0.009459636041033821|0.09233199502457319|0.110267|4.435727217863609|wavs/LJ041-0103.wav|Oswald once told Powers that he didn't care if he returned to the United States at all.
228.37963761974845|404.29527328241113|69.33318772271416|334.96208555969696|71.70827819890212|82.57561497531725|26.71901521200373|0.010888512913758176|0.10198087460821882|0.144301|4.024811646745596|wavs/LJ015-0121.wav|Newgate officers who remember Robson still describe him as a fine young man, who behaved well as a prisoner,
232.4303711157584|567.8655251572997|75.7645400398962|492.10098511740347|71.2743805118833|83.80984311254915|30.281724487666576|0.010726351396826322|0.09878857664971025|0.173589|4.406130268199234|wavs/LJ040-0033.wav|At the same time he professed his love for her and said that he could not get along without her.
221.2875408934459|393.8344568975551|77.79893590396904|316.0355209935861|70.053863729543|78.41415037965793|34.225598933199585|0.011248774889823935|0.09317026454288069|0.152377|4.242764371041449|wavs/LJ040-0111.wav|with no behavior or truancy problems.
222.97175973728687|361.4371405714967|76.81683140607542|284.62030916542125|71.73041812986516|83.493743891471|21.71836142823289|0.01408840635438926|0.12359662290318688|0.174844|3.3201789333015452|wavs/LJ028-0152.wav|In the circuit of the wall are a hundred gates, all of brass, with brazen lintels and sideposts.
216.49319435012987|502.656944200643|146.3785758447979|356.27836835584515|70.47525349489347|80.6772848908509|14.985123324882869|0.010822781439744081|0.08766327212530207|0.130920|4.356009033973507|wavs/LJ046-0196.wav|were filed on a geographic basis, and could conveniently be reviewed by a Secret Service agent preparing for a Presidential trip
255.10184617387088|548.7562191425578|139.13259543726647|409.6236237052914|71.0534492706733|80.43253295652325|27.26346404045175|0.014879098266467744|0.11651203970570106|0.169371|4.584226814534093|wavs/LJ028-0254.wav|The people, enjoying the greater freedom which Cyrus permitted them, were contented, and life in Babylon went on about as before.
193.58034537208462|589.3209031939896|76.25835783694993|513.0625453570397|71.0519096701386|82.16214260675132|29.86067787199611|0.013699314137132235|0.10963271061706008|0.156310|3.2818013779196775|wavs/LJ002-0082.wav|Beyond the press yard were three stories, condemned cells, fifteen in all, with vaulted ceilings nine feet high to the crown of the arch.
239.5805286071504|387.5467725311705|69.30901450951427|318.23775802165625|70.49941671967849|79.57346119484275|22.332545423495816|0.015172869276889107|0.09085588413832511|0.127941|3.7547475734624527|wavs/LJ036-0132.wav|Driver, will you call me a cab down here? She had seen him get this cab and she wanted one, too,
180.43089094125514|579.2378803145028|115.33086527185387|463.90701504264894|72.33299632845609|82.59799867826814|21.45414685044784|0.011534805774687495|0.08877721383715442|0.132767|4.424934152765584|wavs/LJ042-0049.wav|I never believed I would find more material advantages at this stage of development in the Soviet Union than I might of had in the U.S.
209.57972485805905|314.8516073663042|143.06903849594767|171.78256887035656|70.52255447328382|78.81330958859134|26.28568029400029|0.010886715108457798|0.09447387902386456|0.140827|4.183822552795856|wavs/LJ047-0139.wav|The next word about Oswald's location was a communication from the CIA to the FBI on October ten,
220.28610927708053|606.4390167751018|77.2168319372308|529.2221848378709|70.0911539742714|81.61861481157024|19.34680809366564|0.01313955288729046|0.10339604897756785|0.136042|3.4235280890454596|wavs/LJ017-0211.wav|which left London for Singapore on the twenty-eighth July, eighteen sixty-three, with a cargo of wine and other goods.
203.87243257309137|571.8145904233637|73.09518562704342|498.7194047963203|70.32720696103257|81.46853545250116|33.01223365643156|0.012108470233087925|0.11951062969703993|0.181774|4.16634022922821|wavs/LJ004-0066.wav|or his health by forcing him at night into a damp, unventilated cell, with such crowds of companions as very speedily render the air foul and putrid;
176.36645533440392|237.5614353311477|127.53305733136963|110.02837799977806|68.90003428864978|77.38828479985887|25.778948909960278|0.008510764155715831|0.10786460851098433|0.136825|4.617156417952118|wavs/LJ031-0233.wav|The President's body was taken to the East Room of the White House where it was placed under ceremonial military guard.
264.71389187943817|509.29525228258086|76.22591339958585|433.069338882995|70.90627778803119|83.05531400791581|31.977936384976203|0.013027726122339489|0.12173871111193099|0.160610|4.455569723447396|wavs/LJ011-0206.wav|By the same forcible means I was compelled to quit England, and to trust myself to the protection of this person,
201.91099231112105|479.17182109163053|118.88314594963472|360.2886751419958|69.1777954890769|77.27075486348006|23.688176706189942|0.010945799039108679|0.088795228724493|0.139933|4.3198589433814405|wavs/LJ043-0172.wav|The attempt on General Walker's life deserves close attention in any consideration of Oswald's possible motive for the assassination
253.0503025817825|525.561379159885|75.65260956495928|449.9087695949257|70.646676426355|80.09484622825283|36.9981167283145|0.01225180891881464|0.1096989537056065|0.196776|5.251776917001994|wavs/LJ004-0117.wav|In an early report of the Prison Discipline Improvement Society,
202.26720439029393|505.8179451914068|134.77237686818427|371.04556832322254|70.65207354841633|82.1618757015067|27.61924790271985|0.011630545960590535|0.11748560920361276|0.138462|4.277620234963854|wavs/LJ050-0212.wav|While these statistics relate to the activities of Secret Service agents stationed in field offices and not the White House detail,
201.1035633469416|464.7602705947363|121.84891082047278|342.91135977426353|70.63550703434096|83.09359196099892|25.98487162335915|0.012844375389572785|0.11511601366230023|0.114219|3.297000757931209|wavs/LJ038-0181.wav|On December two, nineteen sixty-three, Mrs. Ruth Paine turned over to the police some of the Oswalds' belongings,
228.1197952578118|568.9769176693598|79.97940255195189|488.99751511740783|68.96522518585135|78.46804015454332|19.385733241281798|0.009726471622503846|0.08658369782770763|0.122671|4.2580890040153685|wavs/LJ005-0090.wav|the first by daily services, the latter by the appointment of schoolmasters and instruction in reading and writing.
189.3087901168315|285.34110129844134|86.98435172432198|198.35674957411936|69.826837509284|81.21378347662323|25.216748873376286|0.008610252519122003|0.09650254859522243|0.134048|3.6843302251535137|wavs/LJ030-0006.wav|They took off in the Presidential plane, Air Force One, at eleven a.m., arriving at San Antonio at one:thirty p.m., Eastern Standard Time.
217.51713314279482|595.2055314298424|141.71078364184157|453.49474778800084|71.32124480368346|79.74433232921493|27.551665311006857|0.012634938702705913|0.10773226921981048|0.182930|4.721143910408579|wavs/LJ048-0180.wav|This justification of the Secret Service's standing policy is not persuasive.
232.74145114671472|543.1816747549269|76.4394539645729|466.742220790354|70.84207110584649|85.06272820216823|28.993877718121727|0.009420575982331099|0.10790849226376517|0.128948|3.9064471275413517|wavs/LJ011-0210.wav|Mr. William Wakefield was arrested at Dover, conveyed to Chester, and committed to Lancaster Jail for trial at the next assizes,
225.9696838036371|369.37719880683744|75.26122641197883|294.1159723948586|69.65762033264357|81.1297288322924|18.018433462864543|0.01165753163876271|0.09384626333169944|0.144801|3.812015195286732|wavs/LJ019-0169.wav|and one or two men were allowed to mend clothes and make shoes. The rules made by the Secretary of State were hung up in conspicuous parts of the prison;
203.32659509636386|304.47956601985175|123.85844642199903|180.62111959785273|71.73677417870557|82.46418393653002|24.418349287446087|0.014708714283131087|0.12906624622535684|0.185964|3.749754725619727|wavs/LJ021-0014.wav|but also our processes of civilization.
208.12552274476334|305.46501013894397|73.49466126318808|231.9703488757559|68.98233830166438|78.02173195332075|24.55944220113229|0.012371295588582564|0.09477512467879692|0.132839|3.9090738971565897|wavs/LJ035-0097.wav|When Truly, accompanied by Baker, ran to the rear of the first floor,
208.17604454499374|556.8984318631725|128.50540394207047|428.39302792110203|70.58642151811993|80.70302256599824|27.866368035919553|0.010560836400672995|0.09813785169037749|0.121661|3.9841651814680064|wavs/LJ016-0020.wav|He never reached the cistern, but fell back into the yard, injuring his legs severely.
222.44313550713485|599.9762230947148|84.28117390973179|515.695049184983|71.44485313891116|82.08563779882607|17.38063023165785|0.013254555741277978|0.11081352309405208|0.178004|4.594655478275561|wavs/LJ001-0158.wav|it is never used except for very expensive books, although it would not materially increase the cost in all but the very cheapest.
216.502592034583|578.8474431207092|76.18038346913472|502.66705965157445|70.42032347576747|80.56813107942688|28.115343486139263|0.012359976790319208|0.10434189414892218|0.151879|3.428793572631852|wavs/LJ014-0312.wav|His method was to obtain advances twice over on the same bills of lading or corn warrants. The duplicates were forged.
220.0350557168178|583.4104910347281|92.88959139325547|490.5208996414726|72.12182443419466|83.71705946205147|18.73228028730556|0.01537483011845381|0.09616983712318423|0.152519|3.636273685252066|wavs/LJ001-0087.wav|for the seventeenth-century letters are at least pure and simple in line. The Italian, Bodoni, and the Frenchman, Didot,
203.5854243130799|487.8629799723783|126.55265520591381|361.3103247664645|69.48680430213825|79.70803440028607|16.277222579160863|0.012716761132258858|0.09752468538527587|0.201806|3.564474293314131|wavs/LJ025-0148.wav|"Thus it must be admitted," he says again, "that plants may be contractile and locomotive;
203.93824070650365|469.7725700577028|107.64917187323616|362.1233981844666|71.00232714943093|79.92582487709565|33.26008369370554|0.008688128594924559|0.0954345258286688|0.128974|4.516631785189474|wavs/LJ034-0148.wav|In another interview with FBI agents on January seven, nineteen sixty-four,
255.71291847403128|584.7650166193408|94.45473699615292|490.3102796231879|70.66296301609654|80.14386754563104|27.319857580268444|0.011152817536547266|0.11177620294601491|0.177775|3.4882717558569314|wavs/LJ006-0150.wav|and then only went round to count the number.
