wav|speaker_id|text_normalized
dev-clean/7976/110124/7976_110124_000048_000000.wav|7976|"It's in the fire," replied the girl.
dev-clean/7976/110124/7976_110124_000049_000000.wav|7976|"Go throw vinegar on the fire and put it out," said the captain of the thieves.
dev-clean/7976/110124/7976_110124_000020_000001.wav|7976|"It is not for the youngest and most childish one of us to make the plans," she said.
dev-clean/7976/110124/7976_110124_000061_000001.wav|7976|"All my worries about you were foolish."
dev-clean/7976/110124/7976_110124_000032_000008.wav|7976|The robber thought that she was as completely overcome by the sleeping powder as the others.
dev-clean/7976/110124/7976_110124_000050_000000.wav|7976|Now it happened that there was a little hole in the door just large enough for a man's hand to enter.
dev-clean/7976/110124/7976_110124_000041_000000.wav|7976|"It was the youngest one who deceived me!" cried the robber chieftain. "I knew all the time that she did not want to let me in.
dev-clean/7976/110124/7976_110124_000055_000000.wav|7976|"I don't believe a word of it!" cried the oldest.
dev-clean/7976/110124/7976_110124_000036_000002.wav|7976|The little girl flew down the stairs and closed the doors of the store securely.
dev-clean/7976/110124/7976_110124_000031_000000.wav|7976|As soon as they had eaten, the girls went to their room, and the two eldest were overcome with sleep almost before they had time to get into bed.
dev-clean/7976/110124/7976_110124_000034_000001.wav|7976|Then she heard him go down the stairway and unbolt the heavy doors which led into the store.
dev-clean/5694/64038/5694_64038_000007_000001.wav|5694|It took us four months in the first instance, and but little longer than as many days in the second, to get back to Dalton, our starting point.
dev-clean/5694/64038/5694_64038_000012_000001.wav|5694|They said that Sherman had told them not to come out of that block house, any how.
dev-clean/5694/64038/5694_64038_000009_000001.wav|5694|But we always flanked these little affairs.
dev-clean/5694/64038/5694_64038_000015_000012.wav|5694|I was walking along rather thoughtlessly and carelessly, when one inch more and I would have disappeared also.
dev-clean/5694/64038/5694_64038_000011_000001.wav|5694|We saw the United States flag flying from the ramparts, and thought that Yank would probably be asleep or catching lice, or maybe engaged in a game of seven up.
dev-clean/5694/64038/5694_64038_000015_000004.wav|5694|The earth seemed to have opened and swallowed him.
dev-clean/5694/64038/5694_64038_000005_000000.wav|5694|Johnny says, "We are flanking."
dev-clean/5694/64038/5694_64038_000015_000010.wav|5694|But I was determined to find him, so I kept on hallooing and he answering.
dev-clean/5694/64038/5694_64038_000021_000000.wav|5694|"And nightly we pitch our moving tent A day's march nearer home."
dev-clean/5694/64038/5694_64038_000024_000017.wav|5694|The third day it was reported that the Yankees had taken position on the Murfreesboro pike.
dev-clean/5694/64038/5694_64038_000015_000001.wav|5694|We were walking along, he a little in the rear, when he suddenly disappeared.
dev-clean/5694/64038/5694_64038_000003_000001.wav|5694|We flanked it.
dev-clean/5694/64038/5694_64038_000022_000001.wav|5694|The cold November winds coming off the mountains of the northwest were blowing right in our faces, and nearly cutting us in two.
dev-clean/5694/64038/5694_64038_000003_000000.wav|5694|After remaining a good long time at Jonesboro, the news came that we were going to flank Atlanta.
dev-clean/5694/64038/5694_64038_000004_000000.wav|5694|Yank says, "What you doing, Johnny?"
dev-clean/5694/64038/5694_64038_000024_000007.wav|5694|Jim tried to beg off, but all entreaty was in vain. He wanted to go by home and tell his wife and children good bye, and to get his clothes.
dev-clean/5694/64038/5694_64038_000018_000001.wav|5694|Here the pontoon bridges were nicely and beautifully stretched across the river.
dev-clean/5694/64038/5694_64038_000024_000024.wav|5694|He didn't see anything to run from, but the other soldiers began to run, and Jim run, too.
dev-clean/5694/64038/5694_64038_000018_000000.wav|5694|We marched from Decatur to Florence.
dev-clean/5694/64038/5694_64038_000017_000000.wav|5694|We arrived and remained at Tuscumbia several days, awaiting the laying of the pontoons across the Tennessee river at Florence, Alabama, and then we all crossed over.
dev-clean/5694/64038/5694_64038_000007_000002.wav|5694|On our way up there, the Yankee cavalry followed us to see how we were getting along with the flanking business.
dev-clean/5694/64038/5694_64038_000007_000004.wav|5694|When we would get to a stream, the pontoons would be thrown across, and Hood's army would cross.
dev-clean/5694/64038/5694_64038_000015_000007.wav|5694|Going back to camp, I procured a light, and after whooping and hallooing for a long time, I heard another groan, this time much louder than before.
dev-clean/5694/64038/5694_64038_000024_000023.wav|5694|He loaded and fired the second time, when they were ordered to retreat.
dev-clean/5694/64038/5694_64038_000024_000003.wav|5694|Hood's army was taking up every able bodied man and conscripting him into the army.
dev-clean/5694/64038/5694_64038_000024_000019.wav|5694|It was Jim's regiment.
dev-clean/5694/64038/5694_64038_000013_000000.wav|5694|They persuaded eloquently.
dev-clean/5694/64038/5694_64038_000024_000000.wav|5694|I was simply one of hundreds of thousands in the same fix.
dev-clean/5694/64038/5694_64038_000024_000010.wav|5694|He didn't know B from a bull's foot in the spelling book.
dev-clean/5694/64038/5694_64038_000017_000002.wav|5694|We looked all around, and thought that the coast was clear.
dev-clean/5694/64038/5694_64038_000024_000002.wav|5694|Jim had dodged about, and had escaped being conscripted until "Hood's raid," he called it.
dev-clean/5694/64038/5694_64038_000024_000005.wav|5694|The army had been passing a given point, and Jim was sitting quietly on the fence looking at the soldiers.
dev-clean/5694/64038/5694_64038_000006_000000.wav|5694|Yank says, "Bully for you!"
dev-clean/5694/64038/5694_64038_000015_000002.wav|5694|I could not imagine what had become of him.
dev-clean/5694/64038/5694_64038_000015_000005.wav|5694|I called, and called, but could get no answer.
dev-clean/5694/64038/5694_64038_000024_000001.wav|5694|The tale is the same that every soldier would tell, except Jim Whitler.
dev-clean/5694/64038/5694_64038_000011_000000.wav|5694|When we arrived at Dalton, we had a desire to see how the old place looked; not that we cared anything about it, but we just wanted to take a last farewell look at the old place.
dev-clean/5694/64038/5694_64038_000011_000005.wav|5694|We marched the black rascals out.
dev-clean/5694/64038/5694_64038_000015_000003.wav|5694|I looked everywhere.
dev-clean/5694/64038/5694_64038_000015_000011.wav|5694|I went to the place where the voice appeared to come out of the earth.
dev-clean/5694/64038/5694_64038_000024_000018.wav|5694|A regiment was sent to the attack.
dev-clean/5694/64038/5694_64038_000011_000003.wav|5694|He walked up and says, "Hello, boys!"
dev-clean/5694/64038/5694_64038_000024_000015.wav|5694|Jim was soon in line, and was tramping to the music of the march.
dev-clean/5694/64038/5694_64038_000024_000025.wav|5694|Jim had not learned the word "halt!" and just kept on running.
dev-clean/5694/64038/5694_64038_000015_000014.wav|5694|But how to get him out was the unsolved problem.
dev-clean/5694/64038/5694_64038_000024_000021.wav|5694|The regiment was ordered to fire.
dev-clean/5694/64038/5694_64038_000010_000000.wav|5694|WE CAPTURE DALTON
dev-clean/5694/64038/5694_64038_000016_000000.wav|5694|TUSCUMBIA
dev-clean/5694/64038/5694_64038_000015_000000.wav|5694|On leaving Dalton, after a day's march, we had stopped for the night. Our guns were stacked, and I started off with a comrade to get some wood to cook supper with.
dev-clean/5694/64038/5694_64038_000015_000008.wav|5694|The voice appeared to be overhead.
dev-clean/5694/64038/5694_64038_000024_000016.wav|5694|He stayed with the company two days.
dev-clean/5694/64038/5694_64038_000024_000008.wav|5694|It was no go.
dev-clean/5694/64038/5694_64038_000003_000002.wav|5694|A flank means "a go around."
dev-clean/5694/64038/5694_64038_000018_000002.wav|5694|We walked over this floating bridge, and soon found ourselves on the Tennessee side of Tennessee river.
dev-clean/5694/64038/5694_64038_000001_000000.wav|5694|ADVANCE INTO TENNESSEE
dev-clean/5694/64038/5694_64038_000013_000003.wav|5694|The old place looked natural like, only it seemed to have a sort of graveyard loneliness about it.
dev-clean/5694/64038/5694_64038_000011_000008.wav|5694|Reader, you should have seen how that old railroad did flop over, and how the darkies did sweat, and how the perfume did fill the atmosphere.
dev-clean/5694/64038/5694_64038_000014_000000.wav|5694|A MAN IN THE WELL
dev-clean/5694/64038/5694_64038_000012_000000.wav|5694|But there were some Yankee soldiers in a block house at Ringgold Gap, who thought they would act big.
dev-clean/5694/64038/5694_64038_000007_000003.wav|5694|We had pontoons made for the purpose of crossing streams.
dev-clean/5694/64038/5694_64038_000008_000003.wav|5694|The soldiers were in good spirits, but it was the spirit of innocence and peace, not war and victory.
dev-clean/5694/64038/5694_64038_000013_000001.wav|5694|They persuaded effectually-those feelers did.
dev-clean/5694/64038/5694_64038_000017_000003.wav|5694|We jumped over the fence, and commenced grabbling for the sweet potatoes.
dev-clean/5694/64038/5694_64038_000017_000001.wav|5694|While at Tuscumbia, john Branch and I saw a nice sweet potato patch, that looked very tempting to a hungry Rebel.
dev-clean/5694/64038/5694_64038_000017_000005.wav|5694|We broke and run like quarter horses, and the guard pulled down on us just as we jumped the fence.
dev-clean/5694/64038/5694_64038_000008_000002.wav|5694|The country looked like it did at first. Citizens came out, and seemed glad to see us, and would divide their onions, garlic, and leek with us.
dev-clean/5694/64029/5694_64029_000022_000001.wav|5694|They fell back and re-formed.
dev-clean/5694/64029/5694_64029_000006_000007.wav|5694|I dropped the gun.
dev-clean/5694/64029/5694_64029_000009_000000.wav|5694|And I had made up my mind to think likewise.
dev-clean/5694/64029/5694_64029_000016_000003.wav|5694|They couldn't see straight.
dev-clean/5694/64029/5694_64029_000013_000004.wav|5694|He divined my motive, and fired.
dev-clean/5694/64029/5694_64029_000011_000004.wav|5694|Is it a bargain?"
dev-clean/5694/64029/5694_64029_000016_000002.wav|5694|Our generals, and colonels, and captains, had kissed john a little too often.
dev-clean/5694/64029/5694_64029_000025_000000.wav|5694|By this time our command had re-formed, and charged the blazing crest.
dev-clean/5694/64029/5694_64029_000006_000004.wav|5694|It was an order from General Leonidas Polk to allow the bearer to pass.
dev-clean/5694/64029/5694_64029_000031_000002.wav|5694|Our pickets had run in and reported a night attack.
dev-clean/5694/64029/5694_64029_000030_000003.wav|5694|I took hold of the foot and raised it up and made one trial at the boot to get it off.
dev-clean/5694/64029/5694_64029_000008_000001.wav|5694|I was perfectly willing to let the spy go on his way rejoicing-for such he was-but he wanted to capture a Rebel.
dev-clean/5694/64029/5694_64029_000027_000001.wav|5694|I said, "O, O, I'm wounded," and at the same time I grabbed my arm.
dev-clean/5694/64029/5694_64029_000030_000004.wav|5694|I happened to look up, and the colonel had his eyes wide open, and seemed to be looking at me.
dev-clean/5694/64029/5694_64029_000016_000007.wav|5694|But here they were-the Yankees-a battle had to be fought. We were ordered forward.
dev-clean/5694/64029/5694_64029_000030_000006.wav|5694|It was my first and last attempt to rob a dead Yankee.
dev-clean/5694/64029/5694_64029_000005_000002.wav|5694|From time to time different regiments were sent forward to do picket duty.
dev-clean/5694/64029/5694_64029_000012_000001.wav|5694|March, I say."
dev-clean/5694/64029/5694_64029_000010_000001.wav|5694|I was afraid to halloo to the relief, and you may be sure I was in a bad fix.
dev-clean/5694/64029/5694_64029_000011_000001.wav|5694|I think you are a soldier; you look like a gentleman.
dev-clean/5694/64029/5694_64029_000019_000001.wav|5694|We were right upon the Yankee line on the Wilkerson turnpike.
dev-clean/5694/64029/5694_64029_000001_000000.wav|5694|MURFREESBORO
dev-clean/5694/64029/5694_64029_000027_000004.wav|5694|This I do know to be a fact.
dev-clean/5694/64029/5694_64029_000015_000001.wav|5694|Soon they came in sight of our picket.
dev-clean/5694/64029/5694_64029_000016_000008.wav|5694|I was on the skirmish line.
dev-clean/5694/64029/5694_64029_000027_000002.wav|5694|I thought it had been torn from my shoulder.
dev-clean/5694/64029/5694_64029_000020_000000.wav|5694|Captain james, of Cheatham's staff, was sent forward and killed in his own yard.
dev-clean/5694/64029/5694_64029_000013_000000.wav|5694|I soon found out that he had caught sight of the relief on the road, and was afraid to shoot.
dev-clean/5694/64029/5694_64029_000014_000000.wav|5694|BATTLE OF MURFREESBORO
dev-clean/5694/64029/5694_64029_000011_000003.wav|5694|You go your way, and leave me here.
dev-clean/5694/64029/5694_64029_000002_000001.wav|5694|We remained several months, but soon we were on the tramp again.
dev-clean/5694/64029/5694_64029_000016_000000.wav|5694|It was Christmas.
dev-clean/5694/64029/5694_64029_000028_000000.wav|5694|As I went back to the field hospital, I overtook another man walking along.
dev-clean/5694/64029/5694_64029_000017_000000.wav|5694|I called Lieutenant Colonel Frierson's attention to the Yankees, and he remarked, "Well, I don't know whether they are Yankees or not, but if they are, they will come out of there mighty quick."
dev-clean/5694/64029/5694_64029_000011_000002.wav|5694|I am a videt; you know the responsibility resting on me.
dev-clean/5694/64029/5694_64029_000011_000000.wav|5694|Finally says I, "Let's play quits.
dev-clean/5694/64029/5694_64029_000016_000001.wav|5694|john Barleycorn was general in chief.
dev-clean/5694/64029/5694_64029_000003_000000.wav|5694|From Chattanooga, Bragg's army went to Murfreesboro.
dev-clean/5694/64029/5694_64029_000012_000000.wav|5694|Says he, "I would not trust a Secesh on his word, oath, or bond.
dev-clean/5694/64029/5694_64029_000028_000001.wav|5694|I do not know to what regiment he belonged, but I remember of first noticing that his left arm was entirely gone.
dev-clean/5694/64029/5694_64029_000029_000000.wav|5694|ROBBING A DEAD YANKEE
dev-clean/5694/64029/5694_64029_000006_000002.wav|5694|I halted him, and told him to go down to the main picket on the road and pass, but he seemed so smiling that I thought he knew me, or had a good joke to tell me.
dev-clean/5694/64029/5694_64029_000013_000011.wav|5694|But they continued to advance upon us, we firing and retreating slowly.
dev-clean/5694/64029/5694_64029_000002_000000.wav|5694|We came from Knoxville to Chattanooga, and seemed destined to make a permanent stay here.
dev-clean/5694/64029/5694_64029_000015_000000.wav|5694|The next day, the Yankees were found out to be advancing.
dev-clean/5694/64029/5694_64029_000016_000009.wav|5694|We marched plumb into the Yankee lines, with their flags flying.
dev-clean/5694/64029/5694_64029_000013_000001.wav|5694|I quickly made up my mind.
dev-clean/5694/64029/5694_64029_000005_000000.wav|5694|Our army stopped at Murfreesboro.
dev-clean/5694/64029/5694_64029_000006_000001.wav|5694|In fact, no one was expected to pass at this point, but while standing at my post, a horseman rode up behind me.
dev-clean/5694/64029/5694_64029_000005_000001.wav|5694|Our advanced outpost was established at Lavergne.
dev-clean/5694/64029/5694_64029_000006_000000.wav|5694|I had orders to allow no one to pass.
dev-clean/5694/64029/5694_64029_000013_000002.wav|5694|My gun was at my feet, and one step would get it.
dev-clean/5694/64029/5694_64029_000005_000003.wav|5694|I was on picket at the time the advance was made by Rosecrans.
dev-clean/5694/64029/5694_64029_000023_000001.wav|5694|I saw either victory or death written on his face.
dev-clean/5694/64029/5694_64029_000004_000001.wav|5694|There was no rest for the weary.
dev-clean/5694/64029/5694_64029_000030_000002.wav|5694|But I could not bear the thought of wearing dead men's shoes.
dev-clean/5694/64029/5694_64029_000022_000000.wav|5694|The crest occupied by the Yankees was belching loud with fire and smoke, and the Rebels were falling like leaves of autumn in a hurricane. The leaden hail storm swept them off the field.
dev-clean/5694/64029/5694_64029_000009_000001.wav|5694|There I was, a prisoner sure, and no mistake about it.
dev-clean/5694/64029/5694_64029_000013_000012.wav|5694|We had several pretty sharp brushes with them that day.
dev-clean/5694/64029/5694_64029_000015_000002.wav|5694|We kept falling back and firing all day, and were relieved by another regiment about dark.
dev-clean/5694/64029/5694_64029_000024_000002.wav|5694|The ground was literally covered with blue coats dead; and, if I remember correctly, there were eighty dead horses.
dev-clean/5694/64029/5694_64029_000004_000000.wav|5694|The Federal army was concentrating at Nashville.
dev-clean/5694/64029/5694_64029_000028_000002.wav|5694|His face was as white as a sheet.
dev-clean/5694/64029/5694_64029_000028_000003.wav|5694|The breast and sleeve of his coat had been torn away, and I could see the frazzled end of his shirt sleeve, which appeared to be sucked into the wound.
dev-clean/5694/64029/5694_64029_000022_000002.wav|5694|General Cheatham came up and advanced.
dev-clean/5694/64029/5694_64029_000010_000000.wav|5694|His pistol was leveled, and I was ordered to march.
dev-clean/5694/64029/5694_64029_000016_000004.wav|5694|It was said to be buckeye whisky.
dev-clean/5694/64029/5694_64029_000019_000000.wav|5694|We were ordered forward to the attack.
dev-clean/5694/64029/5694_64029_000031_000003.wav|5694|We ran forward, expecting that our men would recognize us, but they opened fire upon us.
dev-clean/5694/64029/5694_64029_000008_000000.wav|5694|The Yankee picket lines were not a half mile off.
dev-clean/5694/64029/5694_64029_000013_000007.wav|5694|Major Allen, of the Twenty seventh Tennessee Regiment, took the saddle and bridle, and gave me the blanket.
dev-clean/5694/64029/5694_64029_000026_000000.wav|5694|The spectacle was grand.
dev-clean/5694/64029/5694_64029_000030_000005.wav|5694|He was stone dead, but I dropped that foot quick.
dev-clean/5694/64029/5694_64029_000018_000000.wav|5694|The Yankees marched over the hill out of sight.
dev-clean/5694/64029/5694_64029_000016_000005.wav|5694|They couldn't tell our own men from Yankees.
dev-clean/5694/64029/5694_64029_000022_000004.wav|5694|General Cheatham, all the time, was calling on the men to go forward, saying, "Come on, boys, and follow me."
dev-clean/5694/64029/5694_64029_000013_000005.wav|5694|The ball missed its aim.
dev-clean/5694/64025/5694_64025_000003_000000.wav|5694|SHILOH
dev-clean/5694/64025/5694_64025_000018_000002.wav|5694|Our regiment was the advance outpost, and we saw the skirmish line of the Federals advancing and then their main line and then their artillery.
dev-clean/5694/64025/5694_64025_000005_000003.wav|5694|The air was full of balls and deadly missiles. The litter corps was carrying off the dying and wounded.
dev-clean/5694/64025/5694_64025_000022_000005.wav|5694|If blood makes speed, I do not suppose he had a drop of any kind in him.
dev-clean/5694/64025/5694_64025_000019_000000.wav|5694|One incident I recollect very well.
dev-clean/5694/64025/5694_64025_000010_000001.wav|5694|Sidney Johnson killed, General Gladden killed, and a host of generals and other brave men killed, and the whole Yankee army in full retreat.
dev-clean/5694/64025/5694_64025_000022_000012.wav|5694|The mule was loath to take to the water.
dev-clean/5694/64025/5694_64025_000018_000005.wav|5694|Should you desire to find out more about the battle, I refer you to history.
dev-clean/5694/64025/5694_64025_000010_000000.wav|5694|When in the very midst of our victory, here comes an order to halt. What! halt after today's victory?
dev-clean/5694/64025/5694_64025_000022_000003.wav|5694|He had a propensity to take every hog path he came to.
dev-clean/5694/64025/5694_64025_000009_000010.wav|5694|Officers could not curb the men to keep in line.
dev-clean/5694/64025/5694_64025_000022_000014.wav|5694|The rope, however, was stronger than the mule's "no," and he was finally prevailed upon by the strength of the rope to cross the creek.
dev-clean/5694/64025/5694_64025_000004_000006.wav|5694|Our regiment was the advance guard on Saturday evening, and did a little skirmishing; but General Gladden's brigade passed us and assumed a position in our immediate front.
dev-clean/5694/64025/5694_64025_000017_000001.wav|5694|But they didn't.
dev-clean/5694/64025/5694_64025_000006_000001.wav|5694|Martin.
dev-clean/5694/64025/5694_64025_000007_000000.wav|5694|About noon a courier dashed up and ordered us to go forward and support General Bragg's center.
dev-clean/5694/64025/5694_64025_000019_000005.wav|5694|His pistol had missed its aim.
dev-clean/5694/64025/5694_64025_000009_000009.wav|5694|We were jubilant; we were triumphant.
dev-clean/5694/64025/5694_64025_000015_000000.wav|5694|This was Sunday.
dev-clean/5694/64025/5694_64025_000014_000001.wav|5694|The boys were in clover.
dev-clean/5694/64025/5694_64025_000013_000000.wav|5694|The harvest was great and the laborers were not few.
dev-clean/5694/64025/5694_64025_000019_000002.wav|5694|w h rushed forward and grabbed his horse by the bridle, telling him at the same time to surrender.
dev-clean/5694/64025/5694_64025_000004_000002.wav|5694|I was but a private soldier, and if I happened to look to see if I could find out anything, "Eyes right, guide center," was the order.
dev-clean/5694/64025/5694_64025_000006_000005.wav|5694|The fact was kept from the troops.
dev-clean/5694/64025/5694_64025_000005_000004.wav|5694|We could hear the shout of the charge and the incessant roar of the guns, the rattle of the musketry, and knew that the contending forces were engaged in a breast to breast struggle.
dev-clean/5694/64025/5694_64025_000009_000008.wav|5694|They retreat in wild confusion.
dev-clean/5694/64025/5694_64025_000022_000001.wav|5694|He was not a fast mule, and I soon found out that he thought he knew as much as I did.
dev-clean/5694/64025/5694_64025_000022_000016.wav|5694|He seemed to be in deep meditation.
dev-clean/5694/64025/5694_64025_000006_000002.wav|5694|He said to us, "Give 'em goss, boys. That's right, my brave First Tennessee.
dev-clean/5694/64025/5694_64025_000022_000002.wav|5694|He was wise in his own conceit.
dev-clean/5694/64025/5694_64025_000018_000000.wav|5694|Gunboats and transports were busily crossing Buell's army all of Sunday night.
dev-clean/5694/64025/5694_64025_000009_000001.wav|5694|I had been feeling mean all the morning as if I had stolen a sheep, but when the order to charge was given, I got happy.
dev-clean/5694/64025/5694_64025_000004_000009.wav|5694|I do not know what it was, but I heard Gladden say, "Tell General Bragg that I have as keen a scent for Yankees as General Chalmers has."
dev-clean/1272/135031/1272_135031_000052_000000.wav|1272|"Oh, no; I'm quite sure he didn't.
dev-clean/1272/135031/1272_135031_000007_000001.wav|1272|Next instant Shaggy was himself again and Quox said to him grumblingly:
dev-clean/1272/135031/1272_135031_000044_000000.wav|1272|"Where is that?"
dev-clean/1272/135031/1272_135031_000055_000000.wav|1272|"However," said Shaggy, "they are gone, that is certain, so we cannot help them or be helped by them.
dev-clean/1272/135031/1272_135031_000032_000000.wav|1272|"Hooray!" cried Betsy; "I'm glad of that.
dev-clean/1272/135031/1272_135031_000039_000000.wav|1272|"He doesn't work at all.
dev-clean/1272/135031/1272_135031_000047_000000.wav|1272|Kaliko hesitated.
dev-clean/1272/135031/1272_135031_000036_000002.wav|1272|But is my dear brother well?" he added anxiously.
dev-clean/1272/135031/1272_135031_000030_000000.wav|1272|"Of course," said Kaliko.
dev-clean/1272/135031/1272_135031_000053_000000.wav|1272|"That's funny," remarked Betsy thoughtfully.
dev-clean/1272/135031/1272_135031_000028_000000.wav|1272|"Me?" stammered the Chamberlain, greatly surprised by the question. "Well, I couldn't be a worse King, I'm sure."
dev-clean/1272/135031/1272_135031_000060_000000.wav|1272|"True," agreed Kaliko.
dev-clean/1272/135031/1272_135031_000035_000001.wav|1272|Very willingly," replied Kaliko.
dev-clean/1272/135031/1272_135031_000051_000000.wav|1272|"Do you suppose Ruggedo destroyed them?"
dev-clean/1272/135031/1272_135031_000026_000002.wav|1272|Quox did not have much to say until the conversation was ended, but then he turned to Kaliko and asked:
dev-clean/1272/135031/1272_135031_000041_000000.wav|1272|"Not exactly," returned Kaliko.
dev-clean/1272/135031/1272_135031_000043_000000.wav|1272|"In the Metal Forest."
dev-clean/1272/135031/1272_135031_000035_000000.wav|1272|"The Ugly One?
dev-clean/1272/135031/1272_135031_000002_000000.wav|1272|King Kaliko
dev-clean/1272/135031/1272_135031_000045_000002.wav|1272|All the trees are gold and silver and the ground is strewn with precious stones, so it is a sort of treasury."
dev-clean/1272/135031/1272_135031_000054_000000.wav|1272|They agreed that it did, but no one could explain the mystery.
dev-clean/1272/135031/1272_135031_000038_000000.wav|1272|"I hope he doesn't work too hard," said Shaggy.
dev-clean/1272/135031/1272_135031_000063_000000.wav|1272|"Of course not," said he, jumping up from the throne, where he had seated himself.
dev-clean/1272/135031/1272_135031_000005_000000.wav|1272|"Don't worry," replied Quox.
dev-clean/1272/135031/1272_135031_000008_000000.wav|1272|"Please get off my left toe, Shaggy Man, and be more particular where you step."
dev-clean/1272/135031/1272_135031_000053_000002.wav|1272|But to disappear like that seems like magic; now, doesn't it?"
dev-clean/1272/128104/1272_128104_000003_000003.wav|1272|To many, no doubt, he will seem to be somewhat blatant and bumptious, but we prefer to regard him as being simply British.
dev-clean/1272/128104/1272_128104_000007_000001.wav|1272|By Harry Quilter, m a (Isbister.)
dev-clean/1272/128104/1272_128104_000005_000014.wav|1272|It is really impossible not to be touched by so charming a description.
dev-clean/1272/128104/1272_128104_000003_000002.wav|1272|He rollicks through art with the recklessness of the tourist and describes its beauties with the enthusiasm of the auctioneer.
dev-clean/1272/128104/1272_128104_000005_000007.wav|1272|Painting, he tells us, is 'of a different quality to mathematics,' and finish in art is 'adding more fact'!
dev-clean/1272/128104/1272_128104_000003_000000.wav|1272|There is a healthy bank holiday atmosphere about this book which is extremely pleasant.
dev-clean/1272/128104/1272_128104_000007_000000.wav|1272|Sententiae: Artis: First Principles of Art for Painters and Picture Lovers.
dev-clean/1272/128104/1272_128104_000005_000009.wav|1272|As for etchings, they are of two kinds-British and foreign.
dev-clean/1272/128104/1272_128104_000003_000001.wav|1272|mr Quilter is entirely free from affectation of any kind.
dev-clean/1272/128104/1272_128104_000003_000005.wav|1272|After listening so long to the Don Quixote of art, to listen once to Sancho Panza is both salutary and refreshing.
dev-clean/1272/128104/1272_128104_000001_000000.wav|1272|A 'JOLLY' ART CRITIC
dev-clean/1272/128104/1272_128104_000006_000003.wav|1272|Far from it.
dev-clean/1272/128104/1272_128104_000005_000000.wav|1272|About artists and their work mr Quilter has, of course, a great deal to say.
dev-clean/1272/128104/1272_128104_000006_000008.wav|1272|On the whole, the book will not do.
dev-clean/1272/141231/1272_141231_000033_000000.wav|1272|Brion saw something close to panic on his opponent's face when the man finally recognized his error.
dev-clean/1272/141231/1272_141231_000036_000003.wav|1272|At last.
dev-clean/1272/141231/1272_141231_000034_000000.wav|1272|Thrust-thrust-and each time the parrying sword a little slower to return.
dev-clean/1272/141231/1272_141231_000015_000001.wav|1272|The other voice snapped with a harsh urgency, clearly used to command.
dev-clean/1272/141231/1272_141231_000014_000002.wav|1272|Whoever said you could was making a big mistake and there is going to be trouble-"
dev-clean/1272/141231/1272_141231_000024_000003.wav|1272|That was really all that counted now.
dev-clean/1272/141231/1272_141231_000018_000002.wav|1272|You're being a fool!"
dev-clean/1272/141231/1272_141231_000026_000007.wav|1272|Self hypnosis was an accepted tool.
dev-clean/1272/141231/1272_141231_000027_000001.wav|1272|Common as the phenomenon seemed to be in the textbooks, it proved impossible to duplicate.
dev-clean/1272/141231/1272_141231_000019_000000.wav|1272|"Out!" was the single snarled word of the response.
dev-clean/1272/141231/1272_141231_000019_000001.wav|1272|There was silence then and, still wondering, Brion was once more asleep.
dev-clean/1272/141231/1272_141231_000026_000005.wav|1272|This was allowed.
dev-clean/1272/141231/1272_141231_000031_000002.wav|1272|The force of his rush was so great that the guards on their weapons locked, and their bodies crashed together.
dev-clean/1272/141231/1272_141231_000027_000007.wav|1272|This is physically impossible when conscious.
dev-clean/1272/141231/1272_141231_000023_000001.wav|1272|All you need is a touch to win!"
dev-clean/1272/141231/1272_141231_000036_000002.wav|1272|No, not walking, falling.
dev-clean/1272/141231/1272_141231_000034_000001.wav|1272|Then the powerful twist that thrust it aside.
dev-clean/1272/141231/1272_141231_000011_000000.wav|1272|Brion had carefully conditioned the reflex in himself.
dev-clean/1272/141231/1272_141231_000012_000001.wav|1272|The contestants in the Twenties needed undisturbed rest, therefore nights in the dormitories were as quiet as death.
dev-clean/1272/141231/1272_141231_000006_000000.wav|1272|STEPHEN CRANE
dev-clean/1272/141231/1272_141231_000031_000000.wav|1272|When the buzzer sounded he pulled his foil from his second's startled grasp, and ran forward.
dev-clean/1272/141231/1272_141231_000021_000002.wav|1272|The month of continuous mental and physical combat had taken its toll.
dev-clean/1272/141231/1272_141231_000033_000001.wav|1272|Brion wasn't tiring.
dev-clean/1272/141231/1272_141231_000015_000003.wav|1272|Now stand aside!"
dev-clean/1272/141231/1272_141231_000024_000002.wav|1272|A red haired mountain of a man, with an apparently inexhaustible store of energy.
dev-clean/1272/141231/1272_141231_000026_000000.wav|1272|Every man who entered the Twenties had his own training tricks. Brion had a few individual ones that had helped him so far.
dev-clean/1272/141231/1272_141231_000013_000002.wav|1272|Someone spoke his name.
dev-clean/1272/141231/1272_141231_000020_000000.wav|1272|"Ten seconds."
dev-clean/1272/141231/1272_141231_000024_000005.wav|1272|Just thrust and parry, and victory to the stronger.
dev-clean/1272/141231/1272_141231_000023_000000.wav|1272|"Four four.
dev-clean/1272/141231/1272_141231_000030_000000.wav|1272|With each passing second the power drew at the basic reserves of life, draining it from his body.
dev-clean/1272/141231/1272_141231_000021_000001.wav|1272|He was unhappily conscious of his total exhaustion.
dev-clean/1272/141231/1272_141231_000015_000000.wav|1272|"Don't talk like an idiot!"
dev-clean/1272/141231/1272_141231_000036_000001.wav|1272|Walking on his knees.
dev-clean/1272/141231/1272_141231_000034_000002.wav|1272|In and under the guard.
dev-clean/1272/141231/1272_141231_000014_000001.wav|1272|Of course not.
