pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.2141094649125206|0.18951031283623898|4.237175933175797|-4.48191532916767|-2.2144292204502913|-1.7202465756656533|1.372855812563642|wavs/LJ032-0096.wav|listing the names of those, other than the owner of the box, entitled to receive mail through the box.|-1.0|-0.5533241330017067|-0.29198811921991397|-0.06119667541906293|0.11420496238715439|0.21896535275883977|-0.058765284829420894
2.288928994046983|0.36102933084182975|4.253925287755305|-4.351993684477969|-2.139849692244003|-1.879411051105108|1.37856206968476|wavs/LJ017-0079.wav|Meanwhile the bill discounters who held the forged acceptances, with other promissory notes, began to clamor for payment, and talk of issuing writs.|-0.27051299591495725|0.10436594897127494|0.02348180441969072|0.19930247962590086|0.3378303189116363|-0.07296845576517852|-0.04484509613113041
2.302039501018949|0.2622745859420128|4.260659951900173|-4.708097994392565|-2.2745074098106848|-2.0944577223100556|1.5231102992747148|wavs/LJ046-0055.wav|It is now possible for Presidents to travel the length and breadth of a land far larger than the United States|-0.13807865825378107|-0.27430935493155184|0.15032752694797513|-0.5147038128758421|-0.06593839381512445|-0.46739939622433613|0.30777459646025074
2.296289897882146|0.3022976038330425|4.225397968491273|-4.472728923277854|-2.409297578061743|-1.9721309286983957|1.3411369420325645|wavs/LJ007-0141.wav|and "to dispose him, by meditation and seclusion, to return to an honest life."|-0.19615763909451323|-0.12084099775672574|-0.5138231518487256|-0.0427774891632815|-0.47010425750580154|-0.24303195088212604|-0.1361422157523554
2.2849376986667913|0.3014248508433166|4.249452108853638|-4.605208790897101|-2.238423604840275|-1.848050494652242|1.430054590133334|wavs/LJ023-0039.wav|by meeting squarely our modern social and economic conditions.|-0.31083062521914984|-0.12418757116898882|-0.060769406564975426|-0.30840600439418575|0.04225823795959105|-0.015448040751463665|0.08076887218130713
2.3201776526828586|0.4031599448281966|4.245274009817962|-4.293471855026306|-2.4438547909566504|-1.8991153075521456|1.345734931679074|wavs/LJ005-0043.wav|and obtained full details, from places where they had been adopted, of the nature of these new machines|0.045141876783051815|0.2659158883801076|-0.139462861735842|0.3166415662750408|-0.5737234307558743|-0.10910930071713998|-0.12492560175237843
2.299617809773885|0.32009653497630497|4.249792758589158|-4.293999647579826|-2.0922508154487365|-1.6493488637469413|1.3797754952482737|wavs/LJ014-0287.wav|He had been led to suppose that twelve months' imprisonment was the utmost the law could inflict, and he broke down utterly under the unexpected blow.|-0.16254110480491224|-0.052590954007861845|-0.05435335360351723|0.3155833167850559|0.4805546837542771|0.34900340929703644|-0.04188499243146915
2.2762939205658195|0.33280575822329217|4.232664663099766|-4.47153000526823|-2.2491224783598165|-1.6965492944240634|1.325349916470892|wavs/LJ038-0105.wav|They discovered two photographs, each showing Oswald with a rifle and a pistol.|-0.3981447946971203|-0.0038574072774841817|-0.3769567679906707|-0.040373600810257204|0.010177860639422942|0.26243006148496306|-0.174654040603347
2.3038198433751687|0.27491912677538144|4.240789678629386|-4.576774329240609|-2.355029660096485|-1.9643144744314536|1.33235151866241|wavs/LJ005-0167.wav|which became the four George the fourth cap. sixty-four, said that he had abstained from legislating for these small jurisdictions "on mature deliberation."|-0.12009472664379672|-0.22582383306984277|-0.22392412326800304|-0.25139353927826635|-0.30738289422156906|-0.22869528902964975|-0.1575739088063416
2.3258029278062486|0.3236120330791006|4.253086380496451|-4.535603928074219|-2.330336347367495|-1.6987173139935827|1.1352222749075325|wavs/LJ035-0002.wav|Chapter four. The Assassin: Part four. Oswald's Actions in Building After Assassination.|0.10196497193269116|-0.03911076818189041|0.0076811950508330895|-0.1688449020414029|-0.23334044590362324|0.2584535572547515|-0.6384629071067887
2.3364111181549774|0.35243714118088443|4.242600904114556|-4.860833982240967|-2.365080222869583|-2.305539452820482|1.1376680315414438|wavs/LJ039-0110.wav|Based on the general Marine Corps ratings, Lt. Col. A. G. Folsom, Jr.|0.20912243469302405|0.07141917730627889|-0.18981014217169356|-0.8209468247657659|-0.33751932358042647|-0.854557983764744|-0.6324965804706921
2.3055317452327304|0.35895499776715534|4.239271162454179|-4.337344423254633|-2.350319977924127|-1.7118860066448918|1.2531232287414937|wavs/LJ028-0049.wav|and in that same year Nabopolassar, the father of the great Nebuchadnezzar, became the King of Babylon.|-0.10280213916934566|0.09641191386901338|-0.2525249973831327|0.2286749539339823|-0.29326099803582995|0.23430001050152982|-0.35084819044718574
2.31122874705048|0.3002008091978716|4.259026719275983|-4.540693430611929|-2.272846393144193|-2.0216180157426513|1.414213374763085|wavs/LJ033-0123.wav|that the bag she saw Oswald carrying, quote, wasn't that long, I mean it was folded down at the top as I told you. It definitely wasn't that long, end quote,|-0.045254504741367385|-0.12888116176606668|0.11956599707569326|-0.17904959975623835|-0.06095786560355043|-0.33379940231059935|0.04212485343422978
2.329253128790555|0.36352835895141977|4.251939041548425|-4.342849646002495|-2.17281377677005|-1.6125728211295878|1.1241622942837037|wavs/LJ014-0008.wav|His remark was, "It is a nasty job;" he took hold of the dead hand, and confessed that he felt "queer" at the shocking sight.|0.13681679597973906|0.11394847819375142|-0.013928648397417143|0.21763671717537614|0.23898811204958048|0.4164567160357604|-0.6654432926757042
2.334554088982063|0.29823268457804186|4.2698623604029455|-4.351647470976041|-2.3630218195621726|-1.8734034582685652|1.429403721953764|wavs/LJ045-0244.wav|Long before the assassination he expressed his hatred for American society and acted in protest against it.|0.19036385967694813|-0.13642794029593608|0.323652600095677|0.19999665437201575|-0.33134723876624517|-0.06194954308387046|0.07918110498382247
2.297533363063426|0.33609780106510456|4.2644474639724175|-4.244508154170585|-2.1685385393201684|-1.801252384711586|1.6232920965984|wavs/LJ048-0142.wav|Despite this dependence on local authorities, which would be substantially the same on a visit by the President to any large city,|-0.1835969129502344|0.008765938819445873|0.2216643739018742|0.4148161447392611|0.2518073336503417|0.0703873847037495|0.5521641311902208
2.3537609324265407|0.37048585175831006|4.240627568367545|-4.435317659397286|-2.2172154223734424|-1.8278364889676348|1.2757381826510894|wavs/LJ028-0173.wav|When one is about halfway up, one finds a resting place and seats, where persons are wont to sit sometimes on their way to the summit.|0.3843796666606367|0.14062700088877378|-0.22697742969132884|0.03223389676343036|0.10585058668380531|0.021627768085529464|-0.29567990427591007
2.3487690586466554|0.2621752430085311|4.239273892030409|-4.507964773267212|-2.232857654872225|-1.9038760893828892|1.3104173036032714|wavs/LJ035-0181.wav|At that time, Inspector Herbert V. Sawyer's car was parked in front of the building.|0.3339548052009773|-0.274690285645969|-0.2524735864943718|-0.11342706546322268|0.05894763752993626|-0.11784135708564547|-0.21108155945918772
2.331426501517061|0.3756515519822514|4.252935463336752|-4.249765787881993|-2.2045914190649603|-1.6992368073079034|1.2375481590107904|wavs/LJ003-0060.wav|which was a wooden flooring on a slightly inclined plane, with a beam running across the top to serve as a pillow.|0.1587708804511596|0.16043489066820982|0.004838707919753826|0.40427433592342576|0.14370343060119972|0.257500721131404|-0.3888429574264113
2.3647832788015974|0.508742802738769|4.251676338796116|-4.356875136635522|-2.2765990732663486|-1.5626831516267388|1.1200913203452338|wavs/LJ024-0062.wav|President Taft appointed five members and named a Chief Justice;|0.49572068076283715|0.6707736078423459|-0.01887658933552505|0.18951493294365163|-0.07221020857785998|0.5079625698624928|-0.6753742726870329
2.3386565873813168|0.3315642601854072|4.252284411199062|-4.482252890727786|-2.185119797758729|-1.5279547043181503|1.7288527134783893|wavs/LJ006-0251.wav|but the presence and authority of the governor himself became indispensable.|0.23180479399191922|-0.008617934452839537|-0.007423697009794061|-0.061873502605139796|0.20208873232463542|0.5716602502583832|0.8096750836215967
2.3732519791733666|0.4152044947789668|4.261143786869788|-4.376885737772437|-2.2355961763004486|-1.7037925489153931|1.4088105079522801|wavs/LJ015-0072.wav|He had a pleasant address, showed good business aptitudes, and quickly acquired the approval of his superiors.|0.5812663219027534|0.3121007437772596|0.1594404381466641|0.1493927138895601|0.05073623092191193|0.24914474223313698|0.0289447734059749
2.3420463554722293|0.29540139271106014|4.257245184268297|-4.554432491864776|-2.225342543699384|-1.9861843769604306|1.5407381241848859|wavs/LJ050-0263.wav|it will continue to rely in many respects upon the greater resources of the Office of Science and Technology and other agencies.|0.26604616184328433|-0.14728453568539857|0.08601122873114342|-0.20659707928534587|0.08148156146009522|-0.26880828484549046|0.35077697856145096
2.3368407770493396|0.3607593094612218|4.238060948534552|-4.388643463352141|-2.2103928708456215|-1.6941845830808704|1.4346785926535306|wavs/LJ006-0013.wav|Sir Frederick Roe was of the same opinion as regards the appointment, but he would give the inspectors the power of acting as well as reporting.|0.21346258654350247|0.10333055134591818|-0.2753190752683321|0.12581790781256874|0.12630788313646568|0.26676733075671644|0.09204894355844462
2.302791724785246|0.23469212140574225|4.239745881973918|-4.546277361908361|-2.3975383155943315|-2.095375820692312|1.0798348389721135|wavs/LJ032-0051.wav|On that date, Klein's placed an internal control number V C eight three six on this rifle.|-0.1304801529880777|-0.3800743807159539|-0.2435837734134848|-0.19024565094558177|-0.4348443232452076|-0.4690833395577456|-0.7735783677967999
2.3570167898704066|0.32776506042164133|4.23621002816935|-4.433604304482734|-2.0892696705749643|-1.6926021536948692|1.4513255903964855|wavs/LJ007-0209.wav|they return to the charge, and again call the corporation to task for their mismanagement of Newgate.|0.4172683509059967|-0.023185974971713375|-0.3101806995477321|0.03566925588776115|0.4894935923432997|0.26966976634166806|0.13265863655393795
2.3328984839854727|0.44154318134715265|4.272087427394652|-4.426009693700114|-2.4087908931295177|-1.5872655461689604|1.2019050558079634|wavs/LJ012-0194.wav|But Burke and Hare had their imitators further south,|0.17363994872363575|0.4130964999885398|0.36556118293895046|0.050896816287669955|-0.4685849719680726|0.46287441786414885|-0.47579289884068643
2.3051365341053502|0.1941951592751776|4.24206878579812|-4.7922777701611174|-2.2492465639301082|-1.9135000757473979|1.5278840499038417|wavs/LJ032-0221.wav|it is reasonably certain that Exhibit Number one thirty-three A was taken by the same camera at the same time, as Marina Oswald testified.|-0.1067943207076214|-0.5353600782030957|-0.19983245818730921|-0.683488317659137|0.009805792317680861|-0.135493329894383|0.319419972430097
2.338745756037777|0.41709863264647495|4.2457404039444615|-4.430314909854214|-2.121490818549642|-1.605077433157138|1.518066579990792|wavs/LJ025-0102.wav|yet the exact researches of the modern chemical investigators of the physiological processes of plants have clearly demonstrated the fallacy|0.23270552132334243|0.31936381992960183|-0.1306784444752006|0.04226465054571338|0.39287906719458965|0.43020448953308676|0.29547064262796074
2.2930388844004623|0.3066088371891138|4.253856884631372|-4.285774144625375|-2.4027297851757305|-1.7652441285723277|1.389536273530067|wavs/LJ019-0068.wav|Separation was injurious to health, mental or physical, said one side; men broke down when subjected to it for more than a certain period,|-0.2289973925910772|-0.10430956321185936|0.022193448609832966|0.3320758463752709|-0.4504108501990275|0.1364324448468388|-0.018073959622958435
2.330260161520848|0.20139686621923136|4.277766065704821|-4.921434907840288|-2.344657504472506|-1.921037064946028|1.45737439906426|wavs/LJ009-0219.wav|A clause was inserted to the effect that|0.14698922584264262|-0.5077451158190076|0.47251692177545657|-0.942454599326883|-0.2762821745586078|-0.14931740687817863|0.14741446621041532
2.3185872243523757|0.3214268977989634|4.24309345297358|-4.518615394512541|-2.1762549611165114|-1.9680790738263754|1.5441368769624406|wavs/LJ045-0117.wav|it would appear to be unlikely that his landlady in Dallas|0.02907634072136922|-0.04748967460420117|-0.18053310703534842|-0.13478207402810483|0.2286697834833913|-0.23560018307646735|0.35906810162131264
2.357047170741695|0.51302128463995|4.296434438100192|-4.361357995646103|-2.124257575198907|-1.7159713379040094|1.5489563883937094|wavs/LJ044-0033.wav|It is also evidence of Oswald's reluctance to describe events accurately|0.4175752399206827|0.6871794568556366|0.8241310682243483|0.18052658471860283|0.38458299779070515|0.22680684149969377|0.37082510925921697
2.3090050494435586|0.3734076185035473|4.238432647002689|-4.301661642970587|-2.1164157292737937|-1.6403559880692953|1.42560039051373|wavs/LJ016-0031.wav|Yet from the circumstantial account given by Williams after recapture, there can be little doubt that he got away as will be described.|-0.06771694043215226|0.15183052241382344|-0.2683182271578264|0.3002206470003652|0.408096629922607|0.36549782137554643|0.06990302826844252
2.293658515149103|0.34393016469309945|4.239618355588643|-4.574696597221762|-2.1679312007868896|-2.0174512645599503|1.51353892582971|wavs/LJ036-0148.wav|After a review of these inconsistencies in his testimony before the Commission, Whaley was interviewed again in Dallas.|-0.22273826104366956|0.038799155756183756|-0.24598570113157925|-0.24722758651025567|0.25362842717697087|-0.3261568957865818|0.2844256092645654
2.348257329760036|0.260329997097402|4.258233792424492|-4.6378850549043955|-2.3991895689311447|-2.2081844175725616|1.4460949765243145|wavs/LJ044-0210.wav|concerning Cuban policy in general as well as on the issues of automation and civil rights, issues which appeared to concern Oswald a great deal.|0.3287856323912266|-0.2817658854754367|0.10463141723237368|-0.3739234875222389|-0.4397955762906237|-0.6759928476661003|0.11989876076091543
2.3312420512323406|0.3584971490478548|4.297300609245882|-4.237185583143152|-2.258252248054776|-1.6403302033766345|1.3113977283673854|wavs/LJ001-0050.wav|and though the famous family of Aldus restored its technical excellence, rejecting battered letters,|0.15690767627906932|0.0946562918672702|0.8404451861142357|0.42949825232771577|-0.01719758745102995|0.36554511473990603|-0.20868985199994317
2.339576385491808|0.3093257897855972|4.252127671710144|-4.5109702619386765|-2.386624198974239|-2.001547602495107|1.5046043509695644|wavs/LJ008-0286.wav|The inspectors very properly desired to call attention to the inevitable tendency in this mode of dealing with "the most awful sanctions of the law,"|0.24109603298102633|-0.09389140202672686|-0.010375846262200117|-0.11945321500345918|-0.40211854340966113|-0.2969869656042986|0.2626300670461901
2.28771070851197|0.3492765181476267|4.256846495493127|-4.473046327775271|-2.293034063169231|-2.030491390309039|1.5178378193850175|wavs/LJ003-0347.wav|It was very desirable that there should be a more speedy removal of transports from Newgate to the ships.|-0.28281937264444523|0.05929976077742971|0.0785020249070929|-0.043413900467818345|-0.12149022636427564|-0.3500746297096371|0.2949125901722922
2.311182437603065|0.34846990348418494|4.264093370317484|-4.49542928001392|-2.165640095393955|-1.9455892005647906|1.5020882016889965|wavs/LJ042-0197.wav|seemed to place him in a situation in which he could not live with satisfaction either in the United States or in the Soviet Union.|-0.04572229450792453|0.05620679493440961|0.21499510806522193|-0.08829279774090748|0.2604982649548788|-0.1943500590374858|0.25649202033095353
2.313388815593074|0.3394422102220567|4.238871427306311|-4.728712892021349|-2.44269562524042|-2.096286626818643|1.2528450736721455|wavs/LJ013-0143.wav|These packages were consigned to Messrs. Shroeder of London; and as it was known that they were to arrive in Ker's ship,|-0.023434811013818058|0.021590083676171545|-0.2600539093764451|-0.5560376755009843|-0.5702476934751828|-0.4707539076952185|-0.3515267387443496
2.300190216501637|0.27911970716149037|4.277483883030594|-4.411998607598449|-2.1423938677604477|-1.750644397659074|1.5822320070756233|wavs/LJ030-0073.wav|Presidential follow-up car.|-0.1567590014869611|-0.20971669760114497|0.46720208135767805|0.07898971874024441|0.3302016549791944|0.16321075098056714|0.4519996657632277
2.2868534351922873|0.2602575735369643|4.2536772432594185|-4.610001006559646|-2.234024648959092|-1.8893634778472947|1.1319658220825495|wavs/LJ038-0123.wav|Captain Fritz produced the selective service card bearing the name "Alek J. Hidell."|-0.2914790243672617|-0.2820435937899717|0.0188099480920354|-0.31801462760602794|0.05544842702251973|-0.09122284220964649|-0.6464068950569781
2.304748435636256|0.2953831206436237|4.265002746760534|-4.4866418992061|-2.285450957723244|-1.93622817103723|1.4185972172748398|wavs/LJ018-0395.wav|convicted of obtaining jewelery under the false pretense of making silly women "beautiful for ever."|-0.11071465451406515|-0.14735459997138756|0.2321229869746375|-0.07067367599285246|-0.0987524228449087|-0.17718039228778393|0.05281906396347069
2.298343165116765|0.5513809166925854|4.278497123786485|-4.5669845342781485|-2.2183157345514655|-1.6964729260667097|1.0905014417373484|wavs/LJ023-0077.wav|by which any law is passed,|-0.1754167869795188|0.8342695570818914|0.4862862187417294|-0.231764528870683|0.10255132066514605|0.2625701336043944|-0.7475576119650529
2.2788445521690925|0.32600649900403855|4.250599851938225|-4.306026729049923|-2.144814661243129|-1.3692327418582892|1.1145105944040343|wavs/LJ043-0119.wav|nineteen sixty-three, almost a month after he lost his job.|-0.37237987136353623|-0.02992918290484181|-0.039151951305200994|0.29146843917478504|0.32294294982703353|0.8627824172455731|-0.6889882330337272
2.2037186791056653|0.19067001982541631|4.213011066886668|-4.457213301105467|-2.252436140449268|-1.9155962921334861|1.3341132199742531|wavs/LJ010-0288.wav|deemed valid as any palliation of his offense.|-1.0|-0.5488772337969093|-0.7471273597682994|-0.01166791942563683|0.00024190523748490733|-0.13933813528447758|-0.15327630809008108
2.3144052995389908|0.2980289651458361|4.235902730318965|-4.543775740034356|-2.2861128076035637|-1.8496576860665357|1.2864228051792104|wavs/LJ014-0103.wav|beneath them was a layer of fresh mortar, beneath that a lot of loose earth, amongst which a stocking was turned up, and presently a human toe.|-0.013166910740508464|-0.1372091029426492|-0.3159685780558593|-0.18522977860208745|-0.10073696765247087|-0.018395893966236643|-0.26961518994486167
2.316208315459292|0.3206797233556875|4.245426401919146|-4.430943429634351|-2.0705904602740586|-1.6058892165103575|1.5134259782150117|wavs/LJ004-0227.wav|Mr. Brown also, much to his own credit, brought about the abandonment of the practice of ironing all prisoners as a matter of course.|0.005046055371956459|-0.05035471678179926|-0.13659259444908212|0.041004438115014974|0.5455028641046031|0.42871554543706614|0.28415007802293846
2.331361889154811|0.2955000551236573|4.239747742838178|-4.54437298946807|-2.227016517224843|-1.8598498909025039|1.109476678391805|wavs/LJ016-0162.wav|he fastened one end of the strap above mentioned to the hook, and then fell down.|0.15811820581259384|-0.14690621442992968|-0.24354872449842213|-0.18642729248212875|0.07646218234297586|-0.0370900728450716|-0.7012682721722105
2.2941971521033895|0.37626548808771343|4.243647790250445|-4.352965722994326|-2.190954290645708|-2.1760669860655275|0.9776295400668732|wavs/LJ041-0050.wav|In John Pic's view,|-0.21729727936132293|0.16278903012296286|-0.17009230243163276|0.19735349558411963|0.1845941117046006|-0.6170841994016554|-1.0
2.358070856345252|0.3587749978904582|4.28382762308612|-4.454119445475226|-2.3030211823736653|-1.7769339129094952|1.304912937158819|wavs/LJ018-0173.wav|Griffiths afterwards admitted that he had been employed in defrauding the bank since eighteen forty-six,|0.42791588694297134|0.09572170391424217|0.5866848459864042|-0.005464589877016923|-0.15143642133840463|0.1149914590178629|-0.22450924383179505
2.3574396089567227|0.3200311658492301|4.285606799540425|-4.473721813671823|-2.3749814272600847|-1.9022330342727043|1.3260757276577004|wavs/LJ001-0082.wav|In spite, however, of his praiseworthy efforts, printing had still one last degradation to undergo.|0.4215394111911941|-0.05284161208090987|0.6201951915651833|-0.04476828222396645|-0.3672079045503043|-0.11482772395798435|-0.1728834529019423
2.3631531448172747|0.3274319640409362|4.250825851151673|-4.7313679810265|-2.2024426835204505|-1.8347776235428108|1.3613621149833628|wavs/LJ012-0171.wav|Every door had been closed against him, every hope of future support blasted.|0.4792540624257753|-0.024463233834772558|-0.03489531238393839|-0.5613612568338933|0.1501463749825147|0.008896586416918595|-0.08680370577026131
2.312390676805602|0.3654361744925092|4.256736721919217|-4.218507837233736|-2.205895009491213|-1.7504774205489446|1.4015749154921904|wavs/LJ048-0055.wav|a more alert and carefully considered treatment of the Oswald case by the Bureau might have brought about such a referral.|-0.03351739969596945|0.12126400141793137|0.07643446697137457|0.46694803245609906|0.13979463845885265|0.16351701444521138|0.011293831597617654
2.3972569870889573|0.5613969843542161|4.291026449730217|-4.299859669609952|-2.296895631724373|-1.8243343151602336|1.4514849466571036|wavs/LJ028-0134.wav|He also erected what is called a pensile paradise:|0.8237502571655355|0.872676192322831|0.7222729536312515|0.3038336903772414|-0.13306906932100127|0.02805133047207864|0.13304737985291215
2.275905050863178|0.23801961784385206|4.234628404806468|-4.486935824675677|-2.1060936632142675|-1.9335834361152415|1.1852391890639178|wavs/LJ033-0147.wav|Oswald's fingerprint and palmprint found on bag.|-0.40207291903403164|-0.36731508771980403|-0.33997018183175154|-0.0712630107157447|0.4390471569391641|-0.17232951374732564|-0.516448622018514
2.2778765406469237|0.39091199262556486|4.2431096048667065|-4.459406450615532|-2.2208673627131836|-1.6931510980777622|1.5607505913621875|wavs/LJ022-0170.wav|Not only business recovery, but the general economic recovery of the nation will be greatly stimulated by the enactment of legislation|-0.3821581328038405|0.2189510865650257|-0.18022889014944177|-0.01606528982241462|0.09490031011163569|0.2686629121179265|0.3995966012166261
2.401592047503557|0.4264226505101245|4.258641342190008|-4.323669187997887|-2.142293756746705|-1.7600457090238033|1.4623973110088035|wavs/LJ004-0124.wav|In four hundred and forty-five prisons no work of any description had been introduced for the employment of prisoners;|0.8675403909838766|0.35511678857627005|0.11230751560358576|0.2560944592668435|0.33050183602992944|0.14596720072070024|0.15966766136073218
2.3090144546426057|0.41865795116290894|4.2570803399075|-3.9850745440040836|-2.202252784804792|-1.677347442376039|1.1385951969802413|wavs/LJ023-0011.wav|Today's recovery proves how right that policy was.|-0.06762193485311241|0.32534303048491187|0.0829064262346515|0.9349930282758614|0.1507157828215564|0.2976494141930166|-0.6302347970303999
2.273957292109789|0.37321157525778936|4.256287248307998|-4.2894044709763826|-2.334112290837433|-1.6585966445163418|1.369992585887321|wavs/LJ018-0305.wav|The bills were sent as a matter of form to the drawer to have the date added, and the forgery was at once detected.|-0.4217479888829997|0.15107879412227865|0.06796874340356363|0.3247968671933674|-0.24466254360241146|0.3320414593835761|-0.06575001313282425
2.344567804832683|0.3503432100733006|4.274801848346531|-4.28293236110243|-2.2458163800134416|-1.9490239920363035|1.3235457319576773|wavs/LJ018-0155.wav|Mrs. Campbell offered him less, and there was an altercation, in the course of which Buncher became very violent, and at length,|0.29151630397523065|0.06338999350027263|0.4166866257940809|0.3377737592081618|0.020091136295553147|-0.2006500311449303|-0.1790552774101386
2.2558299804274355|0.2147607059574943|4.252278169688679|-4.659171534906188|-2.3453211521298925|-1.7580307324840136|1.4333309616403331|wavs/LJ025-0100.wav|in so far as under these circumstances the green plant|-0.6048590250438022|-0.4565014405978409|-0.007541254303995215|-0.41660390515082|-0.2782721099679488|0.1496629988799516|0.08876145096895849
2.32805782437573|0.33338715068153624|4.268813648285028|-4.431465810111058|-2.282679347486554|-1.9321877335463817|1.265397006397974|wavs/LJ015-0193.wav|By-and-by, when escape seemed hopeless, and after sentence, he suddenly degenerated into the lowest stamp of criminal,|0.12474256049675514|-0.0016280565152931858|0.3039003684386963|0.0399570400997038|-0.09044180004756075|-0.16976956583577674|-0.3209067949943297
2.3236814307425293|0.33512004248165805|4.242280868082956|-4.396059594827307|-2.1266042670831893|-1.9117464317480444|1.57060883215409|wavs/LJ006-0002.wav|In the preceding chapter I have been tempted by the importance of the general question to give it prominence and precedence over the particular branch of which I am treating.|0.08053490373742123|0.005016721208628283|-0.19583794115174347|0.11094820702024011|0.3775464849312482|-0.13227685856739202|0.4236453899661914
2.3159545336081204|0.2893418767877196|4.240166055563766|-4.62637725223637|-2.269816029053798|-1.8396186668813235|1.4961575076775984|wavs/LJ016-0097.wav|which with Wakefield was utilized as a receptacle for convicts not going to Western Australia,|0.0024825060414683797|-0.17051976388737278|-0.23566990845375602|-0.35084978892025065|-0.051871374090234124|1.7317251234549857e-05|0.24202432671004126
2.3000431888282873|0.364779062761484|4.2516368095546975|-4.3594787582803445|-2.1203576995053637|-1.679136389945299|1.4072285127020276|wavs/LJ025-0159.wav|and this plant will, in due time, flower and produce its crop of beans just as if it were grown in the garden or in the field.|-0.15824418528492867|0.11874430492439547|-0.01962111275657563|0.18429454614703356|0.39627670400399007|0.29436819031625716|0.025085558523803675
2.317729052266603|0.3405356157472412|4.24972972520619|-4.465010761429349|-2.104316913599436|-1.7015641663143017|1.4446709447752288|wavs/LJ008-0040.wav|A full description of this new gallows, which was erected in front of the debtors' door, is to be found in contemporary records.|0.02040761021219506|0.025782749759794443|-0.055540571679137285|-0.02730220292565899|0.4443747082877383|0.2532319621846313|0.11642489159608793
2.3242041667097744|0.3779499573125267|4.288093739636401|-4.517272521962464|-2.2199219705647018|-1.951062399130063|1.2332258421048243|wavs/LJ015-0173.wav|Warrants were issued for Redpath's arrest, but he had flown to Paris.|0.08581526335599277|0.16924813136683947|0.667036089132294|-0.13208954988816035|0.09773505124428183|-0.20438880479125177|-0.39938707867222567
2.3524586256953626|0.3384286307487816|4.2561390535650645|-4.241550396957629|-2.2084116215359226|-1.5487756442674747|1.4187255593262595|wavs/LJ006-0111.wav|He could trump up a false complaint against his fellow-prisoner, and so get him punished;|0.3712245591011767|0.017703510778216414|0.0651775323145043|0.42074659040629037|0.13224862309421637|0.5334712242230581|0.05313214932499033
2.3119021853446142|0.3886997357135358|4.242182955817789|-4.235126509761641|-2.2696306203035066|-1.8134592149158968|1.303517181358461|wavs/LJ016-0095.wav|In eighteen fifty-three three men escaped in company from one of the wards in the middle yard.|-0.038451842218091614|0.2104681821808001|-0.19768209429023675|0.4336267936292071|-0.051315429330540674|0.04799805177181615|-0.22791413493735246
2.335461791619007|0.32508243753365473|4.2596962823598625|-4.442761432468116|-2.3197040915462512|-1.8397130834030258|1.3111636825403856|wavs/LJ003-0096.wav|Quote, yet they had been long enough, he goes on to say, in the prison associated with the lowest and vilest criminals,|0.19953291757638847|-0.03347249880806713|0.13217705106828936|0.017308773240485964|-0.20145982053805955|-0.00015585816804186692|-0.20926079754388438
2.2936195554311616|0.38429140856992117|4.253532594468514|-4.365615554408774|-2.125398782041177|-1.6297477683489687|1.547710551536128|wavs/LJ025-0076.wav|Many animals of even complex structure which live parasitically within others are wholly devoid of an alimentary cavity.|-0.22313180832998636|0.1935644412769597|0.01608552412665154|0.1719899743417952|0.3811611098663821|0.3849550399292718|0.36778593948878435
2.354879919617154|0.15767026071610823|4.23628496075601|-4.633764287910566|-2.3655208490397337|-1.5077978089349058|1.4678919849521448|wavs/LJ035-0073.wav|was one minute and thirty seconds.|0.39568299213516456|-0.6754148884900002|-0.3087693629329662|-0.365661151230287|-0.3388405331236325|0.6086313094159221|0.17307170125999027
2.3616271875643458|0.36262273413638724|4.2399109459746605|-4.204376092439712|-2.318475258969508|-2.0579932104739664|1.4919471845496413|wavs/LJ015-0110.wav|After dinner he went into hiding for a day or two,|0.4638397738309079|0.11047585768926549|-0.24047483405330317|0.49528286139816435|-0.19777518844541575|-0.40051748814222754|0.23175340985895176
2.285968131458037|0.24330730200649953|4.249085155514839|-4.5959321827656545|-2.3447871348126634|-2.142066162160936|1.1247489051305315|wavs/LJ037-0186.wav|disclosed that on January three, nineteen sixty-three,|-0.3004218222258893|-0.3470394502376357|-0.06768088134572559|-0.2898059582995063|-0.2766708687717687|-0.5547210999222263|-0.6640122787015729
2.3063083636883754|0.6507268829837749|4.249097557708334|-4.50116285085396|-2.1996657658255376|-1.7903484651626589|1.1964073459419344|wavs/LJ004-0017.wav|Some of the county jails, and one or two borough jails, had been rebuilt,|-0.09495721364444287|1.0|-0.06744728911886866|-0.09978888342230374|0.1584729120966455|0.09038696534489987|-0.4892043447533415
2.3723178862664285|0.3502549867842353|4.272787462953756|-4.289319580581899|-2.143779181261861|-1.799134598760289|1.4391104757058755|wavs/LJ027-0123.wav|where within the limits of the same natural group of organisms a rudiment is sometimes present and sometimes absent.|0.5718306856066995|0.06305170108878388|0.3787461784160786|0.32496707652290024|0.32604781768493285|0.07427175222165072|0.10286034708757774
2.275064393286349|0.3648208743481316|4.266374542781597|-4.317249190219088|-2.2397981349235|-1.9049908792664505|1.2807297846512347|wavs/LJ018-0184.wav|One narrow escape he had, however, before he abandoned his old business.|-0.41056472866620497|0.11890463155271624|0.25796042351343673|0.2689668640209708|0.038136734548298135|-0.11988606496102738|-0.2835030884973786
