wav|speaker_id|text_normalized
test-clean/3570/5694/3570_5694_000014_000014.wav|3570|The two offices last named suggest a principle of some general bearing.
test-clean/3570/5694/3570_5694_000008_000003.wav|3570|The consumption of luxuries, in the true sense, is a consumption directed to the comfort of the consumer himself, and is, therefore, a mark of the master.
test-clean/3570/5694/3570_5694_000014_000005.wav|3570|The wearing of uniforms or liveries implies a considerable degree of dependence, and may even be said to be a mark of servitude, real or ostensible.
test-clean/3570/5694/3570_5694_000014_000009.wav|3570|But the general distinction is not on that account to be overlooked.
test-clean/3570/5694/3570_5694_000007_000001.wav|3570|If these articles of consumption are costly, they are felt to be noble and honorific.
test-clean/3570/5694/3570_5694_000014_000021.wav|3570|The livery becomes obnoxious to nearly all who are required to wear it.
test-clean/3570/5694/3570_5694_000006_000007.wav|3570|In the nature of things, luxuries and the comforts of life belong to the leisure class.
test-clean/3570/5694/3570_5694_000014_000022.wav|3570|We are yet so little removed from a state of effective slavery as still to be fully sensitive to the sting of any imputation of servility.
test-clean/3570/5694/3570_5694_000011_000004.wav|3570|Costly entertainments, such as the potlatch or the ball, are peculiarly adapted to serve this end.
test-clean/3570/5694/3570_5694_000014_000023.wav|3570|This antipathy asserts itself even in the case of the liveries or uniforms which some corporations prescribe as the distinctive dress of their employees.
test-clean/3570/5694/3570_5694_000010_000001.wav|3570|He is no longer simply the successful, aggressive male,--the man of strength, resource, and intrepidity.
test-clean/3570/5694/3570_5694_000007_000005.wav|3570|Infirmities induced by over indulgence are among some peoples freely recognised as manly attributes.
test-clean/4970/29093/4970_29093_000017_000000.wav|4970|His pen therefore, and whereas, and not as aforesaid, strayed off into other scribbling.
test-clean/4970/29093/4970_29093_000050_000001.wav|4970|He might never see her again; he went to seek his fortune.
test-clean/4970/29093/4970_29093_000004_000000.wav|4970|"Well, why don't you go into something?
test-clean/4970/29093/4970_29093_000003_000000.wav|4970|"It seems to be easier than it is, I begin to think," replied Philip.
test-clean/4970/29093/4970_29093_000050_000000.wav|4970|It was to ruth Bolton that Philip wrote last.
test-clean/4970/29093/4970_29093_000027_000000.wav|4970|But Philip did afford it, and he wrote, thanking his friends, and declining because he said the political scheme would fail, and ought to fail.
test-clean/4970/29093/4970_29093_000050_000006.wav|4970|If he was unsuccessful, or if he never returned-perhaps it would be as well.
test-clean/4970/29093/4970_29093_000032_000001.wav|4970|We are going, a lot of us, railroad men, engineers, contractors.
test-clean/4970/29093/4970_29093_000031_000000.wav|4970|"I think I should like it of all things," replied Philip, with some hesitation, "but what for."
test-clean/4970/29093/4970_29093_000014_000002.wav|4970|Philip had a good appetite, a sunny temper, and a clear hearty laugh.
test-clean/4970/29093/4970_29093_000047_000001.wav|4970|We will find the place itself.
test-clean/4970/29093/4970_29093_000022_000000.wav|4970|"Take it of course," says Gringo, "take anything that offers, why not?"
test-clean/4970/29093/4970_29093_000050_000008.wav|4970|He would say good night, but not good bye.
test-clean/4970/29093/4970_29093_000038_000000.wav|4970|"Why don't you see?
test-clean/4970/29093/4970_29093_000010_000001.wav|4970|Will there not always be rosin enough for the squeaking fiddle bow?
test-clean/4970/29093/4970_29093_000046_000000.wav|4970|"Why, it's in Missouri somewhere, on the frontier I think.
test-clean/4970/29093/4970_29093_000039_000000.wav|4970|"When do you go?" was Philip's next question, after some moments of silence.
test-clean/4970/29093/4970_29093_000048_000000.wav|4970|Philip wrote a long letter, first of all, to his mother, full of love and glowing anticipations of his new opening.
test-clean/4970/29093/4970_29093_000019_000001.wav|4970|He wanted to begin at the top of the ladder.
test-clean/4970/29093/4970_29093_000036_000002.wav|4970|It's easy enough.
test-clean/4970/29093/4970_29093_000013_000000.wav|4970|The fact was, though Philip Sterling did not know it, that he wanted several other things quite as much as he wanted wealth.
test-clean/4970/29093/4970_29093_000044_000000.wav|4970|The night was spent in packing up and writing letters, for Philip would not take such an important step without informing his friends.
test-clean/4970/29093/4970_29093_000024_000000.wav|4970|"Well, make it that.
test-clean/4970/29093/4970_29093_000029_000000.wav|4970|The two were intimate at that time,--they had been classmates-and saw a great deal of each other.
test-clean/4970/29093/4970_29093_000028_000000.wav|4970|It was in this time of rather impatient waiting that Philip was one morning walking down Broadway with Henry Brierly.
test-clean/4970/29093/4970_29093_000037_000000.wav|4970|"Yes, but what is it for, what is it all about?"
test-clean/4970/29093/4970_29093_000014_000003.wav|4970|He had brown hair, hazel eyes set wide apart, a broad but not high forehead, and a fresh winning face.
test-clean/4970/29093/4970_29093_000010_000000.wav|4970|Delightful illusion of paint and tinsel and silk attire, of cheap sentiment and high and mighty dialogue!
test-clean/4970/29093/4970_29093_000041_000000.wav|4970|"No, its not too soon.
test-clean/4970/29093/4970_29093_000032_000002.wav|4970|You know my uncle is a great railroad man.
test-clean/4970/29093/4970_29093_000050_000004.wav|4970|Might he write to her often and, tell her of his life.
test-clean/4970/29093/4970_29093_000024_000001.wav|4970|That party is going to succeed, it's going to elect the next president."
test-clean/4970/29093/4970_29093_000050_000003.wav|4970|But there was no real danger to a person who took care of himself.
test-clean/4970/29093/4970_29093_000050_000005.wav|4970|If he returned with a fortune, perhaps and perhaps.
test-clean/4970/29093/4970_29093_000050_000002.wav|4970|He well knew the perils of the frontier, the savage state of society, the lurking Indians and the dangers of fever.
test-clean/4970/29093/4970_29093_000042_000002.wav|4970|It was settled therefore, in the prompt way in which things are settled in New York, that they would start with the rest of the company next morning for the west.
test-clean/4970/29093/4970_29093_000023_000000.wav|4970|"But they want me to make it an opposition paper."
test-clean/4970/29093/4970_29093_000032_000000.wav|4970|"Oh, it's a big operation.
test-clean/4970/29093/4970_29093_000020_000001.wav|4970|It seemed to him that the newspaper managers didn't want genius, but mere plodding and grubbing.
test-clean/4970/29093/4970_29093_000038_000002.wav|4970|We wouldn't engineer long."
test-clean/4970/29093/4970_29093_000020_000002.wav|4970|Philip therefore read diligently in the Astor library, planned literary works that should compel attention, and nursed his genius.
test-clean/4970/29093/4970_29093_000036_000001.wav|4970|You can begin by carrying a rod, and putting down the figures.
test-clean/4970/29093/4970_29093_000017_000002.wav|4970|He would make his mark in literature.
test-clean/4970/29093/4970_29093_000050_000007.wav|4970|No time or distance, however, would ever lessen his interest in her.
test-clean/4970/29093/4970_29093_000007_000000.wav|4970|Philip Sterling used to say that if he should seriously set himself for ten years to any one of the dozen projects that were in his brain, he felt that he could be a rich man.
test-clean/4970/29093/4970_29093_000047_000002.wav|4970|I was afraid it was nearer home."
test-clean/4970/29093/4970_29093_000034_000000.wav|4970|"Well, I'm going as an engineer.
test-clean/4970/29093/4970_29093_000047_000000.wav|4970|"Never mind the map.
test-clean/4970/29093/4970_29093_000027_000001.wav|4970|And he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world.
test-clean/4970/29093/4970_29093_000002_000000.wav|4970|"Oh, it's easy enough to make a fortune," Henry said.
test-clean/4970/29093/4970_29093_000046_000001.wav|4970|We'll get a map."
test-clean/4970/29093/4970_29093_000044_000002.wav|4970|Happy youth, that is ready to pack its valise, and start for Cathay on an hour's notice.
test-clean/4970/29093/4970_29093_000013_000003.wav|4970|If he were good enough he would attach himself to that company of young men in the Theological Seminary, who were seeing New York life in preparation for the ministry.
test-clean/4970/29093/4970_29093_000035_000000.wav|4970|"I don't know an engine from a coal cart."
test-clean/4970/29093/4970_29093_000033_000000.wav|4970|"But in what capacity would I go?"
test-clean/4970/29093/4970_29093_000040_000000.wav|4970|"To morrow.
test-clean/4970/29093/4970_29093_000044_000001.wav|4970|If they disapprove, thought he, I've done my duty by letting them know.
test-clean/4970/29093/4970_29093_000049_000001.wav|4970|He knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter.
test-clean/4970/29093/4970_29093_000036_000000.wav|4970|"Field engineer, civil engineer.
test-clean/4970/29093/4970_29093_000001_000000.wav|4970|CHAPTER twelve.
test-clean/4970/29093/4970_29093_000004_000001.wav|4970|You'll never dig it out of the Astor Library."
test-clean/4970/29095/4970_29095_000005_000000.wav|4970|"Well, mother," said the young student, looking up, with a shade of impatience.
test-clean/4970/29095/4970_29095_000019_000001.wav|4970|I know I can go through the whole, clinics, dissecting room and all.
test-clean/4970/29095/4970_29095_000007_000000.wav|4970|"Mother; thee knows I couldn't stand it at Westfield; the school stifled me, it's a place to turn young people into dried fruit."
test-clean/4970/29095/4970_29095_000008_000001.wav|4970|Why is thee so discontented?"
test-clean/4970/29095/4970_29095_000001_000000.wav|4970|CHAPTER fourteen.
test-clean/4970/29095/4970_29095_000032_000001.wav|4970|"If thee wants to see new bonnets, orthodox to a shade and conformed to the letter of the true form, thee must go to the Arch Street Meeting.
test-clean/4970/29095/4970_29095_000006_000000.wav|4970|"I wanted to talk with thee a little about thy plans."
test-clean/4970/29095/4970_29095_000037_000001.wav|4970|Philip has gone to the far west."
test-clean/4970/29095/4970_29095_000003_000002.wav|4970|But ruth confessed that she was tired of them, and also of the Mint.
test-clean/4970/29095/4970_29095_000011_000002.wav|4970|I heard father tell cousin Abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now."
test-clean/4970/29095/4970_29095_000029_000000.wav|4970|And then there was Broad street!
test-clean/4970/29095/4970_29095_000053_000000.wav|4970|"Has thee consulted thy mother about a career, I suppose it is a career thee wants?"
test-clean/4970/29095/4970_29095_000019_000002.wav|4970|Does thee think I lack nerve?
test-clean/4970/29095/4970_29095_000050_000000.wav|4970|"Has thy mother led a useless life?"
test-clean/4970/29095/4970_29095_000028_000004.wav|4970|If they were orphans, would they like to be brought up in a Grecian temple?
test-clean/4970/29095/4970_29095_000051_000000.wav|4970|"Somewhat that depends upon whether her children amount to anything," retorted the sharp little disputant.
test-clean/4970/29095/4970_29095_000041_000001.wav|4970|He's going into business."
test-clean/4970/29095/4970_29095_000049_000003.wav|4970|And if I had a fortune, would thee want me to lead a useless life?"
test-clean/4970/29095/4970_29095_000003_000000.wav|4970|It was a spring morning, and perhaps it was the influence of it that made ruth a little restless, satisfied neither with the out doors nor the in doors.
test-clean/4970/29095/4970_29095_000036_000000.wav|4970|"Thee has another letter from young Sterling," said Eli Bolton.
test-clean/4970/29095/4970_29095_000028_000002.wav|4970|Think of the stone shingles of the roof eight inches thick!
test-clean/4970/29095/4970_29095_000042_000000.wav|4970|"What sort of business can a young man go into without capital?"
test-clean/4970/29095/4970_29095_000008_000000.wav|4970|"I know," said Margaret Bolton, with a half anxious smile, "thee chafes against all the ways of Friends, but what will thee do?
test-clean/4970/29095/4970_29095_000054_000000.wav|4970|ruth did not reply directly; she complained that her mother didn't understand her.
test-clean/4970/29095/4970_29095_000032_000000.wav|4970|"I have nothing to wear," replied that demure person.
test-clean/4970/29095/4970_29095_000035_000000.wav|4970|That evening ruth and her father sat late by the drawing room fire, as they were quite apt to do at night.
test-clean/4970/29095/4970_29095_000055_000001.wav|4970|Philip liked the letter, as he did everything she did; but he had a dim notion that there was more about herself in the letter than about him.
test-clean/4970/29095/4970_29095_000046_000002.wav|4970|Father, I should like to break things and get loose!"
test-clean/4970/29095/4970_29095_000055_000003.wav|4970|The rather common place and unformed hand writing seemed to him peculiar and characteristic, different from that of any other woman.
test-clean/4970/29095/4970_29095_000017_000000.wav|4970|Margaret Bolton almost lost for a moment her habitual placidity.
test-clean/4970/29095/4970_29095_000037_000000.wav|4970|"Yes.
test-clean/4970/29095/4970_29095_000012_000000.wav|4970|"Thy ways greatly try me, ruth, and all thy relations.
test-clean/4970/29095/4970_29095_000024_000000.wav|4970|"Where thee and thy family are known?"
test-clean/4970/29095/4970_29095_000052_000001.wav|4970|But he only said,
test-clean/4970/29095/4970_29095_000034_000000.wav|4970|"Why should I? I've been again and again.
test-clean/4970/29095/4970_29095_000011_000000.wav|4970|"I hope thee told the elders that father and I are responsible for the piano, and that, much as thee loves music, thee is never in the room when it is played.
test-clean/4970/29095/4970_29095_000033_000000.wav|4970|"And thee won't go?"
test-clean/4970/29095/4970_29095_000049_000002.wav|4970|What one useful thing could I do for a living, for the support of mother and the children?
test-clean/4970/29095/4970_29095_000019_000003.wav|4970|What is there to fear in a person dead more than in a person living?"
test-clean/4970/29095/4970_29095_000028_000000.wav|4970|The sight seers returned in high spirits from the city.
test-clean/4970/29095/4970_29095_000020_000000.wav|4970|"But thy health and strength, child; thee can never stand the severe application.
test-clean/4970/29095/4970_29095_000040_000002.wav|4970|Is he going to start a daily newspaper among the Kick a poos?"
test-clean/4970/29095/4970_29095_000018_000001.wav|4970|A slight frail girl like thee, study medicine! Does thee think thee could stand it six months?
test-clean/4970/29095/4970_29095_000003_000003.wav|4970|She was tired of other things.
test-clean/4970/29095/4970_29095_000002_000002.wav|4970|It is a city of steady thrift, the arms of which might well be the deliberate but delicious terrapin that imparts such a royal flavor to its feasts.
test-clean/4970/29095/4970_29095_000049_000001.wav|4970|Why should I rust, and be stupid, and sit in inaction because I am a girl? What would happen to me if thee should lose thy property and die?
test-clean/4970/29095/4970_29095_000004_000000.wav|4970|"ruth?"
test-clean/4970/29095/4970_29095_000027_000000.wav|4970|ruth sat quite still for a time, with face intent and flushed.
test-clean/4970/29095/4970_29095_000054_000001.wav|4970|But that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself.
test-clean/4970/29095/4970_29095_000027_000001.wav|4970|It was out now.
test-clean/4970/29095/4970_29095_000020_000001.wav|4970|And, besides, suppose thee does learn medicine?"
test-clean/4970/29095/4970_29095_000032_000002.wav|4970|Any departure from either color or shape would be instantly taken note of.
test-clean/4970/29095/4970_29095_000031_000000.wav|4970|"Is thee going to the Yearly Meeting, ruth?" asked one of the girls.
test-clean/4970/29095/4970_29095_000029_000001.wav|4970|Wasn't it the broadest and the longest street in the world?
test-clean/4970/29095/4970_29095_000038_000000.wav|4970|"How far?"
test-clean/4970/29095/4970_29095_000055_000002.wav|4970|He took it with him from the Southern Hotel, when he went to walk, and read it over and again in an unfrequented street as he stumbled along.
test-clean/4970/29095/4970_29095_000047_000000.wav|4970|What a sweet voiced little innocent, it was to be sure.
test-clean/4970/29095/4970_29095_000019_000000.wav|4970|"Mother," said ruth calmly, "I have thought it all over.
test-clean/4970/29095/4970_29095_000021_000000.wav|4970|"I will practice it."
test-clean/4970/29095/4970_29095_000003_000006.wav|4970|Whatever she thought, she was not idly musing, as one might see by the expression of her face.
test-clean/4970/29095/4970_29095_000009_000000.wav|4970|"If I must say it, mother, I want to go away, and get out of this dead level."
test-clean/4970/29095/4970_29095_000018_000002.wav|4970|And the lectures, and the dissecting rooms, has thee thought of the dissecting rooms?"
test-clean/4970/29095/4970_29095_000027_000002.wav|4970|She had begun her open battle.
test-clean/4970/29095/4970_29095_000051_000001.wav|4970|"What's the good, father, of a series of human beings who don't advance any?"
test-clean/4970/29095/4970_29095_000015_000000.wav|4970|ruth turned square round to her mother, and with an impassive face and not the slightest change of tone, said,
test-clean/4970/29095/4970_29095_000040_000001.wav|4970|It was time for him to do something.
test-clean/4970/29095/4970_29095_000034_000002.wav|4970|No, I don't feel at home there."
test-clean/4970/29095/4970_29095_000025_000000.wav|4970|"If I can get patients."
test-clean/4970/29095/4970_29095_000049_000000.wav|4970|"I want to be something, to make myself something, to do something.
test-clean/4970/29095/4970_29095_000011_000001.wav|4970|Fortunately father is already out of meeting, so they can't discipline him.
test-clean/4970/29095/4970_29095_000044_000000.wav|4970|"I should think so, you innocent puss, and in an old one too.
test-clean/4077/13754/4077_13754_000003_000005.wav|4077|He was unjustly charged with favoring secession; but the charge was soon disproved.
test-clean/4077/13754/4077_13754_000014_000001.wav|4077|We believe, further that contracts as of marriage, to be valid beyond the veil of mortality must be sanctioned by a power greater than that of earth.
test-clean/4077/13754/4077_13754_000017_000001.wav|4077|This statement assumes, as granted, a distinction between bigamy and the "Mormon" institution of plural marriage.
test-clean/4077/13754/4077_13754_000003_000002.wav|4077|But a word further concerning the expedition in general.
test-clean/4077/13754/4077_13754_000006_000004.wav|4077|A supreme opportunity had come and how was it used?
test-clean/4077/13754/4077_13754_000002_000000.wav|4077|The troops, once in Utah, had to be provisioned; and everything the settlers could spare was eagerly bought at an unusual price. The gold changed hands.
test-clean/4077/13754/4077_13754_000017_000000.wav|4077|At the inception of plural marriage among the Latter day Saints, there was no law, national or state, against its practise.
test-clean/4077/13754/4077_13754_000006_000000.wav|4077|Changes many and great followed in bewildering succession in Utah.
test-clean/4077/13754/4077_13754_000021_000000.wav|4077|As the people had adopted the practise under what was believed to be divine approval, they suspended it when they were justified in so doing.
test-clean/4077/13754/4077_13754_000006_000003.wav|4077|Already a North and a South were talked of-why not set up also a West?
test-clean/4077/13754/4077_13754_000013_000005.wav|4077|Yet the two have often been confused in the popular mind.
test-clean/4077/13754/4077_13754_000021_000002.wav|4077|And the world is learning, to its manifest surprise, that plural marriage and "Mormonism" are not synonymous terms.
test-clean/4077/13754/4077_13754_000002_000001.wav|4077|Then, in their hasty departure, the soldiers disposed of everything outside of actual necessities in the way of accouterment and camp equipage.
test-clean/4077/13754/4077_13754_000010_000000.wav|4077|But let us turn more particularly to the history of the Church itself.
test-clean/4077/13754/4077_13754_000011_000006.wav|4077|With his death closed another epoch in the history of his people, and a successor arose, one who was capable of leading and judging under the changed conditions.
test-clean/4077/13754/4077_13754_000010_000002.wav|4077|But "Mormonism" died not; every added pang of grief served but to unite the people.
test-clean/4077/13754/4077_13754_000001_000000.wav|4077|After all, the "Mormon" people regard the advent of the Buchanan army as one of the greatest material blessings ever brought to them.
test-clean/4077/13754/4077_13754_000013_000001.wav|4077|The Latter day Saints were long regarded as a polygamous people.
test-clean/4077/13754/4077_13754_000002_000002.wav|4077|The army found the people in poverty, and left them in comparative wealth.
test-clean/4077/13754/4077_13754_000004_000000.wav|4077|However, it was known that certain of his cabinet were in league with the seceding states; and prominent among them was john Floyd, secretary of war.
test-clean/4077/13754/4077_13754_000023_000004.wav|4077|Its creed provides for the protection of all men in their rights of worship according to the dictates of conscience.
test-clean/4077/13754/4077_13754_000011_000003.wav|4077|He was a man with clear title as one of the small brotherhood we call great.
test-clean/4077/13751/4077_13751_000019_000005.wav|4077|The awful work was carried out with dread dispatch.
test-clean/4077/13751/4077_13751_000007_000000.wav|4077|Let us observe the contrast between the beginning and the present proportions of the Church.
test-clean/4077/13751/4077_13751_000023_000001.wav|4077|Was it the "Mormons?" Is it not notorious on the contrary that they were hunted like wild beasts from county to county before they made any resistance?
test-clean/4077/13751/4077_13751_000019_000003.wav|4077|But tools were not wanting, as indeed they never have been, for murder and its kindred outrages.
test-clean/4077/13751/4077_13751_000023_000000.wav|4077|Who began the quarrel?
test-clean/4077/13751/4077_13751_000006_000005.wav|4077|Its origin was small-a germ, an insignificant seed, hardly to be thought of as likely to arouse opposition.
test-clean/4077/13751/4077_13751_000020_000003.wav|4077|There their sad condition evoked for a time general commiseration.
test-clean/4077/13751/4077_13751_000015_000001.wav|4077|An appeal was made to the executive of the state, but little encouragement was returned.
test-clean/4077/13751/4077_13751_000019_000004.wav|4077|What the heart of man can conceive, the hand of man will find a way to execute.
test-clean/5639/40744/5639_40744_000010_000005.wav|5639|Real dishonour consists in sin, and real honour in virtue.
test-clean/5639/40744/5639_40744_000015_000001.wav|5639|The news speedily reached the ears of his grandparents and his supposed cousin, who all hurried in wild dismay to look for their darling.
test-clean/5639/40744/5639_40744_000029_000002.wav|5639|This shocking news reached the ears of her parents, whom Dona Estafania had concealed in another room that they might make their appearance at the right moment.
test-clean/5639/40744/5639_40744_000006_000001.wav|5639|She found the door, but it was locked outside.
test-clean/5639/40744/5639_40744_000004_000008.wav|5639|You may wonder to hear me speak thus, being so young.
test-clean/5639/40744/5639_40744_000018_000003.wav|5639|The boy found his recovery in this house; and I found in it reminiscences of events I shall never forget as long as I live.
test-clean/5639/40744/5639_40744_000014_000000.wav|5639|One day, when the boy was sent by his grandfather with a message to a relation, he passed along a street in which there was a great concourse of horsemen.
test-clean/5639/40744/5639_40744_000006_000004.wav|5639|She counted the chairs and the cabinets, observed the position of the door, and also perceived some pictures hanging on the walls, but was not able to distinguish the subjects.
test-clean/5639/40744/5639_40744_000028_000008.wav|5639|The hopes her mother had given her of being his wife began to droop, and the fear came strong upon her that such bliss was not for one so luckless as herself.
test-clean/5639/40744/5639_40744_000007_000001.wav|5639|Among other things on which she cast her eyes was a small crucifix of solid silver, standing on a cabinet near the window.
test-clean/5639/40744/5639_40744_000012_000003.wav|5639|For this and other reasons, Rodolfo readily complied with the wishes of his father, who gave him ample letters of credit on Barcelona, Genoa, Rome, and Naples.
test-clean/5639/40744/5639_40744_000003_000011.wav|5639|In mercy kill me this moment!
test-clean/5639/40744/5639_40744_000003_000006.wav|5639|Mother! dear father! do you hear me?
test-clean/5639/40744/5639_40744_000001_000002.wav|5639|Finally, the one party went off exulting, and the other was left in desolation and woe.
test-clean/5639/40744/5639_40744_000003_000005.wav|5639|Am I in bed?
test-clean/5639/40744/5639_40744_000008_000002.wav|5639|Having come to this resolution, he hastened back to remove Leocadia before daylight appeared, which would compel him to keep her in his room all the following day.
test-clean/5639/40744/5639_40744_000006_000002.wav|5639|She succeeded in opening the window; and the moonlight shone in so brightly, that she could distinguish the colour of some damask hangings in the room.
test-clean/5639/40744/5639_40744_000003_000010.wav|5639|Let me not survive my disgrace!
test-clean/5639/40744/5639_40744_000028_000002.wav|5639|Her bearing was graceful and animated; she led her son by the hand, and before her walked two maids with wax lights and silver candlesticks.
test-clean/5639/40744/5639_40744_000014_000003.wav|5639|The poor child lay senseless on the ground, bleeding profusely from his head.
test-clean/5639/40744/5639_40744_000024_000003.wav|5639|They added that Rodolfo told them, on the following day, that he had carried the girl to his own apartment; and this was all they knew of the matter.
test-clean/5639/40744/5639_40744_000033_000000.wav|5639|At last they sat down to a merry supper to the sound of music, for the performers, who had been previously engaged, were now arrived.
test-clean/5639/40744/5639_40744_000015_000000.wav|5639|Many gentlemen followed him, greatly distressed at the sad accident which had befallen the general favourite; for it was soon on everybody's lips that the sufferer was little Luis.
test-clean/5639/40744/5639_40744_000021_000000.wav|5639|"Unless you speak more fully, senora, I cannot understand you," replied her husband.
test-clean/5639/40744/5639_40744_000018_000002.wav|5639|But, as the proverb says, with the disease God sends the remedy.
test-clean/5639/40744/5639_40744_000003_000001.wav|5639|Rodolfo was now impatient to get rid of Leocadia, and made up his mind to lay her in the street, insensible as she was.
test-clean/5639/40744/5639_40744_000020_000001.wav|5639|On seeing his wife all in tears, and Leocadia fainting, he eagerly inquired the cause of so startling a spectacle.
test-clean/5639/40744/5639_40744_000003_000000.wav|5639|Apathy and disgust commonly follow satiated lust.
test-clean/5639/40744/5639_40744_000015_000007.wav|5639|The surgeon desired them not to talk to him, but leave him to repose.
test-clean/5639/40744/5639_40744_000027_000004.wav|5639|Go," she said to a servant, "and ask the senora.
test-clean/5639/40744/5639_40744_000016_000002.wav|5639|The bed she too well remembered was there; and, above all, the cabinet, on which had stood the image she had taken away, was still on the same spot.
test-clean/5639/40744/5639_40744_000020_000002.wav|5639|The boy having embraced his mother, calling her his cousin, and his grandmother, calling her his benefactress, repeated his grandfather's question.
test-clean/5639/40744/5639_40744_000000_000004.wav|5639|But Rodolfo had been struck by the great beauty of Leocadia, the hidalgo's daughter, and presently he began to entertain the idea of enjoying it at all hazards.
test-clean/5639/40744/5639_40744_000026_000006.wav|5639|If my wife brings me this, I will thank Heaven for the gift, and make my parents happy in their old age."
test-clean/5639/40744/5639_40744_000012_000000.wav|5639|Rodolfo meanwhile having returned home, and having missed the crucifix, guessed who had taken it, but gave himself no concern about it.
test-clean/5639/40744/5639_40744_000003_000012.wav|5639|It is the only amends I ask of you for the wrong you have done me."
test-clean/5639/40744/5639_40744_000009_000002.wav|5639|They had not undressed, or thought of taking any rest.
test-clean/5639/40744/5639_40744_000015_000003.wav|5639|The master and mistress begged them not to cry, or raise their voices in lamentation; for it would do the little patient no good.
test-clean/5639/40744/5639_40744_000020_000004.wav|5639|This truth which I have learned from her lips is confirmed by his face, in which we have both beheld that of our son."
test-clean/5639/40744/5639_40744_000028_000000.wav|5639|The lady soon appeared, presenting a most charming spectacle of perfect beauty, set off by the most appropriate adornments.
test-clean/5639/40744/5639_40744_000015_000011.wav|5639|The lady of the house spoke to the same effect, and with no less kindness and cordiality.
test-clean/5639/40744/5639_40744_000027_000002.wav|5639|Rodolfo thanked her, and supper being ready they went to join the rest of the party at table.
test-clean/4992/41797/4992_41797_000002_000000.wav|4992|eighteen
test-clean/4992/41797/4992_41797_000016_000003.wav|4992|Whatever appealed to her sense of beauty was straightway transferred to paper or canvas.
test-clean/4992/41797/4992_41797_000010_000000.wav|4992|"Blamed if I know!
test-clean/4992/41797/4992_41797_000024_000002.wav|4992|Nancy's curly chestnut crop shone in the sun, and Olive's thick black plaits looked blacker by contrast.
test-clean/4992/41797/4992_41797_000015_000000.wav|4992|mr Popham exaggerated nothing, but on the contrary left much unsaid in his narrative of the family at the House of Lords.
test-clean/4992/41797/4992_41797_000007_000000.wav|4992|"Is the mother dead?" mrs Carey asked.
test-clean/4992/41797/4992_41797_000020_000000.wav|4992|"Why don't you do flowers and houses, Olive?" inquired Cyril solicitously.
test-clean/4992/41797/4992_41797_000025_000003.wav|4992|She's wonderful!
test-clean/4992/41797/4992_41797_000023_000001.wav|4992|Her gloomy young heart was visited by frequent storms and she looked as unlovable as she was unloved.
test-clean/4992/41797/4992_41797_000006_000000.wav|4992|"You won't never see nothin' of 'em," said mr Popham.
test-clean/4992/41797/4992_41797_000020_000001.wav|4992|"And people paint fruit, and dead fish on platters, and pitchers of lemonade with ice in,--why don't you try things like those?"
test-clean/4992/41797/4992_41797_000017_000001.wav|4992|"She is wild to know how to do things.
test-clean/4992/41797/4992_41797_000018_000000.wav|4992|"You'd better give her lessons in self control," mr Lord answered. "They are cheaper than instruction in drawing, and much more practical."
test-clean/4992/41797/4992_41797_000025_000005.wav|4992|She's older than I am, but so tiny and sad and shy that she seems like a child.
test-clean/4992/41797/4992_41797_000013_000000.wav|4992|"What has he done to make him so unpopular?" queried mrs Carey.
test-clean/4992/41797/4992_41797_000008_000002.wav|4992|Not that I could make a better one!
test-clean/4992/41797/4992_41797_000014_000003.wav|4992|He neglected his wife and froze her blood and frightened her to death, poor little shadder!
test-clean/4992/41797/4992_41797_000011_000000.wav|4992|"People don't have to be doctors of medicine," interrupted Gilbert. "Grandfather was Alexander Carey, l l.D.,--Doctor of Laws, that is."
test-clean/4992/41797/4992_41797_000017_000002.wav|4992|She makes effort after effort, trembling with eagerness, and when she fails to reproduce what she sees, she works herself into a frenzy of grief and disappointment."
test-clean/4992/41797/4992_41797_000014_000000.wav|4992|"Done?
test-clean/4992/41797/4992_41797_000019_000004.wav|4992|They have no bodies.
test-clean/4992/41797/4992_41797_000010_000001.wav|4992|I wouldn't trust him to doctor a sick cat."
test-clean/4992/41797/4992_41797_000012_000002.wav|4992|"If you don't work hard you can't keep up with the times!
test-clean/4992/41797/4992_41797_000008_000001.wav|4992|It's an awful queer world!
test-clean/4992/41797/4992_41797_000025_000000.wav|4992|A few moments later Nancy entered her mother's room, her arms filled with treasures from the woods and fields.
test-clean/4992/41797/4992_41797_000014_000002.wav|4992|He keeps the thou shalt not commandments first rate, Hen Lord does!
test-clean/4992/41797/4992_41797_000025_000007.wav|4992|There never was anybody needed you so much as she does,--never."
test-clean/4992/41797/4992_41797_000019_000005.wav|4992|They couldn't run nor move; they're just pasteboard."
test-clean/4992/41797/4992_41797_000019_000003.wav|4992|O! Cyril, there must be some better way of doing; I just draw the outline of an animal and then I put hairs or feathers on it.
test-clean/4992/41797/4992_41797_000009_000000.wav|4992|"Doctor of what?" asked mrs Carey.
test-clean/4992/41797/4992_41797_000026_000000.wav|4992|Have you ever lifted a stone and seen the pale, yellow, stunted shoots of grass under it?
