duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
8.203764172335601|2.2875487260727603|0.4201945784890122|2.136907335182209|2.557101913671221|71.07325116907201|0.012620159753390465|0.10305036375229382|0.16176|0.24859891431320005|LJ017-0016.wav|The cases of poisoning in the British calendars are rare, nor indeed was the guilt of the accused always clearly established.|0.2195809420064579|-0.2828750503354497|0.33157167434494433|-0.19512056227807345|0.28191480026411836|0.20645576518476694|0.16197943535446788|-0.057288766888712664|0.03159885732367072|0.01050378269926344|0.2195809420064579|-0.2828750503354497|0.33157167434494433|-0.19512056227807345|0.28191480026411836|0.20645576518476694|0.16197943535446788|-0.057288766888712664|0.03159885732367072|0.01050378269926344
7.994784580498866|2.3227551318186808|0.3156537181110606|2.183755433217383|2.4994091513284435|72.49517919173444|0.011208818772402845|0.10303156031237323|0.16664|0.24226619940905655|LJ041-0130.wav|Probably his complaint was due to the fact that his discharge was not related to anything he had done while on active duty|0.18770628913455262|0.07134430029447672|-0.06954783569178855|0.10743281153765852|0.008887473456170051|0.5867658100425311|-0.07765433571221139|-0.05782075280895489|0.08580958811625779|-0.04657931567594723|0.18770628913455262|0.07134430029447672|-0.06954783569178855|0.10743281153765852|0.008887473456170051|0.5867658100425311|-0.07765433571221139|-0.05782075280895489|0.08580958811625779|-0.04657931567594723
9.72467120181406|2.334714423127298|0.5036989747295184|2.0591215027796994|2.562820477509218|68.93001325458903|0.013276041543901072|0.11421624854228636|0.179207|0.2559124000477384|LJ009-0179.wav|the most recent enactment in force was the ninth George the fourth cap. thirty-one, which directed the dissection of all bodies of executed murderers,|0.45155758235199|0.1916693465915814|0.651975030361033|-0.6974753432720541|0.30897753975633263|-0.36677641985347015|0.2733426204042197|0.2586158505861123|0.22541332866347868|0.07642755030440192|0.45155758235199|0.1916693465915814|0.651975030361033|-0.6974753432720541|0.30897753975633263|-0.36677641985347015|0.2733426204042197|0.2586158505861123|0.22541332866347868|0.07642755030440192
4.30281179138322|2.269343228839736|0.3128596258859706|2.1430370865065784|2.455896712392549|70.11563996241696|0.012704742399379642|0.10358550508184146|0.18269|0.2689257369614512|LJ014-0033.wav|When her ruin was discovered her brother panted for revenge.|-0.3754125782691055|-0.46604454097633863|-0.08026866676466837|-0.15553353480799365|-0.19703237511992422|-0.04966772007953467|0.17634085381976375|-0.04214857690956906|0.26410512689105636|0.19372978204535513|-0.3754125782691055|-0.46604454097633863|-0.08026866676466837|-0.15553353480799365|-0.19703237511992422|-0.04966772007953467|0.17634085381976375|-0.04214857690956906|0.26410512689105636|0.19372978204535513
8.575283446712017|2.3395294333234578|0.254602696840017|2.1961665765190874|2.4507692733591044|69.23665018963408|0.00898016879419452|0.09865630541927914|0.12742|0.3176030906189636|LJ016-0300.wav|Such too the scene remained with little change or respite till the old hangman (Calcraft) slunk again along the drop,|0.27624699155651133|0.24011421759798338|-0.30379840193878294|0.18758618886413808|-0.22129765408775232|-0.2847630516214586|-0.45606026727668175|-0.18160523109736726|-0.3498758343602288|0.6325074957963126|0.27624699155651133|0.24011421759798338|-0.30379840193878294|0.18758618886413808|-0.22129765408775232|-0.2847630516214586|-0.45606026727668175|-0.18160523109736726|-0.3498758343602288|0.6325074957963126
9.225442176870748|2.3120675638600168|0.28372897677692155|2.177651202369104|2.4613801791460257|68.74974277933843|0.010819927497028797|0.08861295409320598|0.128662|0.2562622826908541|LJ036-0110.wav|Whaley believes that Oswald's conduct did not aid him in his identification, quote, because I knew he was the right one as soon as I saw him.|0.37541257826910535|-0.0361856591524582|-0.19204191652967761|0.06801059985448218|-0.17108221762101894|-0.4149917102453947|-0.1436847876782563|-0.46575119162814366|-0.3360787590232632|0.07958139279361362|0.37541257826910535|-0.0361856591524582|-0.19204191652967761|0.06801059985448218|-0.17108221762101894|-0.4149917102453947|-0.1436847876782563|-0.46575119162814366|-0.3360787590232632|0.07958139279361362
7.669705215419501|2.3160036790418133|0.24278532330431135|2.2037764884806808|2.446561811784992|70.85541378660317|0.009700783832311488|0.1111517158379577|0.122949|0.23967828798185942|LJ040-0102.wav|return to it for lunch and then again at night, his mother having trained him to do that rather than to play with other children.|0.13812349577825575|0.00341645683071349|-0.34914123789236046|0.23673235775859544|-0.24120919826727732|0.14819279872089286|-0.3337059238560801|0.17191425461696005|-0.3995430838220435|-0.0699067518263365|0.13812349577825575|0.00341645683071349|-0.34914123789236046|0.23673235775859544|-0.24120919826727732|0.14819279872089286|-0.3337059238560801|0.17191425461696005|-0.3995430838220435|-0.0699067518263365
8.261814058956917|2.272324715568285|0.2611891151814483|2.1432098474000547|2.404398962581503|70.51978719926106|0.009638873172220003|0.10368733887049779|0.146992|0.2848901399640316|LJ030-0247.wav|I was bent over under the weight of Agent Youngblood's body, toward Mrs. Johnson and Senator Yarborough, end quote,|0.22843501224865384|-0.4360471507138965|-0.2785265523628342|-0.1544178141410537|-0.44074219930889524|0.05842583411143517|-0.3442178307211158|-0.03926750078738638|-0.13245525586176382|0.337632926414217|0.22843501224865384|-0.4360471507138965|-0.2785265523628342|-0.1544178141410537|-0.44074219930889524|0.05842583411143517|-0.3442178307211158|-0.03926750078738638|-0.13245525586176382|0.337632926414217
5.696009070294784|2.357885069328015|0.3848614431975328|2.1563799220085422|2.541241365206075|70.61070248211165|0.0101656276074721|0.1015485149745576|0.200519|0.2848004535147392|LJ015-0164.wav|Redpath passed and lifted his hat to his chairman; the latter acknowledged the salute.|-0.1629148924564043|0.4247942872664678|0.19599970884800685|-0.06936312305816086|0.20685576385642815|0.08274211084844128|-0.2547793793149731|-0.09977899247844953|0.4621631431412676|0.33682449267207387|-0.1629148924564043|0.4247942872664678|0.19599970884800685|-0.06936312305816086|0.20685576385642815|0.08274211084844128|-0.2547793793149731|-0.09977899247844953|0.4621631431412676|0.33682449267207387
4.500181405895692|2.3166351841916235|0.2419063299838533|2.19441254411711|2.436318874100963|70.7721680802455|0.010479090272994764|0.10983479209449808|0.146951|0.18750755857898715|LJ029-0178.wav|reflected the feeling in the community toward the forthcoming Presidential visit.|-0.34530873944563945|0.00977016830298333|-0.35251390355393036|0.1762583347300816|-0.2896832491008117|0.1259278332553284|-0.2015560678404883|0.13465591824275813|-0.13291071487047218|-0.5401737579822748|-0.34530873944563945|0.00977016830298333|-0.35251390355393036|0.1762583347300816|-0.2896832491008117|0.1259278332553284|-0.2015560678404883|0.13465591824275813|-0.13291071487047218|-0.5401737579822748
5.034240362811792|2.316121682230114|0.4102844843903375|2.090545178407685|2.5008296627980227|73.12899847839654|0.010624319824037956|0.09690583010920271|0.161556|0.23972573156246627|LJ028-0002.wav|In the old city of Damascus you climb to the hump of a tall fleet dromedary.|-0.2638512932174373|0.004603712724820564|0.2935470007875733|-0.49453564075093814|0.015609953599084668|0.7562876406137022|-0.17689731743529036|-0.23112958529135205|0.02933267103643984|-0.06947909534407785|-0.2638512932174373|0.004603712724820564|0.2935470007875733|-0.49453564075093814|0.015609953599084668|0.7562876406137022|-0.17689731743529036|-0.23112958529135205|0.02933267103643984|-0.06947909534407785
7.97156462585034|2.2594348037894325|0.23443657441234533|2.1673436737770477|2.401780248189393|71.2536145862055|0.012555127418906747|0.10020084915458427|0.165169|0.22775898931000974|LJ037-0162.wav|Consecutive bullets fired from the revolver by the FBI experts could not be identified as having been fired from that revolver.|0.18416466103767432|-0.5657353731621986|-0.3811750862159526|0.0014427415630456151|-0.453135098541268|0.25469591388955304|0.1509374945594817|-0.13790708204320432|0.06946860758431204|-0.17734732177896984|0.18416466103767432|-0.5657353731621986|-0.3811750862159526|0.0014427415630456151|-0.453135098541268|0.25469591388955304|0.1509374945594817|-0.13790708204320432|0.06946860758431204|-0.17734732177896984
4.83687074829932|2.301339344464229|0.18283338691838313|2.215811291679165|2.398644678597548|69.38184392233764|0.010390965118795278|0.11694412239773554|0.156275|0.24184353741496598|LJ034-0025.wav|as being the left palmprint and right index fingerprint of Lee Harvey Oswald.|-0.29395513204090334|-0.14412462160197226|-0.5791746550838337|0.31445526356740516|-0.4679739821189918|-0.24592941579918562|-0.2165189742614992|0.3357927123425216|-0.02933267103643953|-0.050389191306436924|-0.29395513204090334|-0.14412462160197226|-0.5791746550838337|0.31445526356740516|-0.4679739821189918|-0.24592941579918562|-0.2165189742614992|0.3357927123425216|-0.02933267103643953|-0.050389191306436924
9.910430839002268|2.3418734091884685|0.3533635837748874|2.1722334742338756|2.525597058008763|72.59506002258614|0.012864855583211212|0.09890447674508258|0.163199|0.2541136112564684|LJ027-0170.wav|Finally, it loses the tail, or rather its tail is absorbed and its material used in further development, and it becomes a perfect frog,|0.47989060712701687|0.263697471588418|0.07514355850507276|0.033021945149671654|0.13282007548937322|0.61348001966231|0.20352671928808042|-0.17458398117220034|0.047584357653698124|0.06021326637049116|0.47989060712701687|0.263697471588418|0.07514355850507276|0.033021945149671654|0.13282007548937322|0.61348001966231|0.20352671928808042|-0.17458398117220034|0.047584357653698124|0.06021326637049116
9.643401360544217|2.2897055656672705|0.34603580296060255|2.1129244297988325|2.458960232759435|69.27921163529055|0.012454834976384803|0.10328500661006566|0.144409|0.26063246920389777|LJ017-0057.wav|On returning to jail each day he talked freely and without reserve to the warders in charge of him, chiefly on incidents in the day's proceedings.|0.43916188401291567|-0.26117461530399694|0.04702712786488224|-0.35000644328430064|-0.18253445991484105|-0.2733795321684013|0.13390868540933307|-0.0506502636601956|-0.16114917341038099|0.11897425832098259|0.43916188401291567|-0.26117461530399694|0.04702712786488224|-0.35000644328430064|-0.18253445991484105|-0.2733795321684013|0.13390868540933307|-0.0506502636601956|-0.16114917341038099|0.11897425832098259
5.7424489795918365|2.322552662030714|0.5153676374051797|1.95980794824859|2.4751755856537696|69.64788864860301|0.012406516211883413|0.1135446105367709|0.197822|0.19141496598639454|LJ044-0086.wav|executive director of the Information Council of the Americas, who also appeared on the program.|-0.1558316362626476|0.069307207461619|0.6967472681092532|-1.3388599938604258|-0.1057963341221538|-0.1747728732966276|0.12570456754785905|0.23961390392407272|0.43220282737331533|-0.5049523837683302|-0.1558316362626476|0.069307207461619|0.6967472681092532|-1.0|-0.1057963341221538|-0.1747728732966276|0.12570456754785905|0.23961390392407272|0.43220282737331533|-0.5049523837683302
2.3407256235827663|2.337509169964577|0.5108678871212478|2.1761593142891664|2.687027201410414|71.30348227342077|0.013541732205488542|0.1555811378062283|0.168954|0.23407256235827661|LJ018-0159.wav|This was all the police wanted to know.|-0.6746801524553263|0.21978790595320194|0.6794818885949376|0.05837572051313231|0.8967779573690602|0.2680335667520947|0.31845464934059525|1.4289090934042477|0.1115152502174965|-0.12043676811146016|-0.6746801524553263|0.21978790595320194|0.6794818885949376|0.05837572051313231|0.8967779573690602|0.2680335667520947|0.31845464934059525|1.0|0.1115152502174965|-0.12043676811146016
7.17047619047619|2.316340981737986|0.2291193927908206|2.2113168565583976|2.440436249349218|70.9943699940098|0.01158000882310478|0.09359676967371976|0.165273|0.25608843537414966|LJ018-0020.wav|A desperate and deadly struggle must have taken place in the carriage, and the stain of a bloody hand marked the door.|0.06197849169537109|0.006810133051633243|-0.4015769202843868|0.2854293998458283|-0.2701980327262309|0.18535814086889593|-0.01462940209915089|-0.3247493468000161|0.07062391824054742|0.07801433290983247|0.06197849169537109|0.006810133051633243|-0.4015769202843868|0.2854293998458283|-0.2701980327262309|0.18535814086889593|-0.01462940209915089|-0.3247493468000161|0.07062391824054742|0.07801433290983247
5.7424489795918365|2.3092296880302197|0.348288754165869|2.1604691727007195|2.5087579268665885|70.32812016252203|0.013109837148686408|0.12281141630850752|0.147542|0.2208634222919937|LJ018-0126.wav|His object in visiting Whitchurch was to undermine the honesty of some workman in the mills;|-0.1558316362626476|-0.06473814874352007|0.055671620365957464|-0.042954012652704696|0.05312995882967182|0.007162409959000553|0.24512251872101334|0.5017898790118394|-0.1263454398912879|-0.23950396966228457|-0.1558316362626476|-0.06473814874352007|0.055671620365957464|-0.042954012652704696|0.05312995882967182|0.007162409959000553|0.24512251872101334|0.5017898790118394|-0.1263454398912879|-0.23950396966228457
8.08766439909297|2.2925746028404506|0.2596486815209458|2.181334468157522|2.440983149678468|69.25602755905143|0.013383075731323944|0.10952638715217684|0.161777|0.29954312589233223|LJ032-0126.wav|He examined these prints, as well as photographs of them which the Dallas police had made, and concluded that:|0.20187280152206605|-0.23230860461971303|-0.2844371407481883|0.09179778733238687|-0.26760986171721796|-0.2795803643722534|0.29151612086280615|0.1259305420487772|0.03178770618094017|0.46971495598552765|0.20187280152206605|-0.23230860461971303|-0.2844371407481883|0.09179778733238687|-0.26760986171721796|-0.2795803643722534|0.29151612086280615|0.1259305420487772|0.03178770618094017|0.46971495598552765
6.485487528344671|2.2857380188905845|0.29364620367211236|2.134116905052677|2.4277631087247893|69.60649638943927|0.012842247764520748|0.11200725661815246|0.148081|0.25941950113378687|LJ021-0139.wav|There should be at least a full and fair trial given to these means of ending industrial warfare;|-0.04249953716254029|-0.301092971439923|-0.15398987468938458|-0.21314165780799488|-0.3301728643418677|-0.18584368116343655|0.19968810273731857|0.1961191687804814|-0.12035782024022162|0.10804056294385041|-0.04249953716254029|-0.301092971439923|-0.15398987468938458|-0.21314165780799488|-0.3301728643418677|-0.18584368116343655|0.19968810273731857|0.1961191687804814|-0.12035782024022162|0.10804056294385041
6.13718820861678|2.3128993260528765|0.2907414097298009|2.182115687169495|2.472857096899296|69.9595238883233|0.012627952883918525|0.10510066368371064|0.13168|0.22730326698580666|LJ011-0279.wav|and write an order sufficient to secure the surrender of the other one thousand two hundred pounds.|-0.09562395861571558|-0.02781711775804332|-0.1651354642577615|0.09684303906456901|-0.11676843462771162|-0.09142265436264162|0.16330264305693745|0.000718209515288385|-0.30255253247981506|-0.1814552032576138|-0.09562395861571558|-0.02781711775804332|-0.1651354642577615|0.09684303906456901|-0.11676843462771162|-0.09142265436264162|0.16330264305693745|0.000718209515288385|-0.30255253247981506|-0.1814552032576138
6.90344671201814|2.315708882487045|0.5678518525337339|1.939353487878508|2.507205340412242|69.34495518884931|0.013918672187407721|0.10739761301897977|0.17984|0.23804988662131518|LJ016-0075.wav|It was for some time after this a constant practice to go up the chimneys in the hopes of escaping by the flue.|0.02124976858127001|0.0004504441979124915|0.8981273082286503|-1.470958547571231|0.04578244222525048|-0.25579570696448867|0.38245587268060627|0.06570337770971418|0.23244517140768098|-0.08458516329208139|0.02124976858127001|0.0004504441979124915|0.8981273082286503|-1.0|0.04578244222525048|-0.25579570696448867|0.38245587268060627|0.06570337770971418|0.23244517140768098|-0.08458516329208139
4.349251700680272|2.303895086223051|0.6201588152306656|1.9053299104913184|2.525488725721984|69.98463845732013|0.011144123795486975|0.09064943767520346|0.142353|0.28995011337868476|LJ007-0171.wav|distinguished as the seat of religion, worth, and philanthropy,|-0.3683293220753488|-0.11841074462398461|1.0988272371621604|-1.690688879420478|0.13230739983535403|-0.08470549096931973|-0.08863899604324847|-0.40813510664567393|-0.1839887763836512|0.3832435317512121|-0.3683293220753488|-0.11841074462398461|1.0|-1.0|0.13230739983535403|-0.08470549096931973|-0.08863899604324847|-0.40813510664567393|-0.1839887763836512|0.3832435317512121
7.692925170068027|2.3159777135839397|0.4042943116929454|2.1601409263349276|2.564435238027873|70.59836583735931|0.015569676092229614|0.11459313446767948|0.228638|0.24040391156462584|LJ023-0038.wav|The courts, however, have cast doubts on the ability of the elected Congress to protect us against catastrophe|0.14166512387513402|0.0031552126783518943|0.2705629242386864|-0.045073886235160905|0.3166192911639705|0.07944254164073192|0.662782382778419|0.269278687103973|0.7745302618209292|-0.06336598013751042|0.14166512387513402|0.0031552126783518943|0.2705629242386864|-0.045073886235160905|0.3166192911639705|0.07944254164073192|0.662782382778419|0.269278687103973|0.7745302618209292|-0.06336598013751042
9.53891156462585|2.272305135517033|0.388929516167007|2.1146532277299457|2.5035827438969527|69.07086631647502|0.014438726001783066|0.11956949645933754|0.206402|0.29809098639455783|LJ002-0133.wav|Alfred the Great established the Court Baron, the Hundred Court, and the County Court, which among other matters entertained pleas for debt.|0.42322455757696315|-0.43624414989324484|0.21160875807918503|-0.3388415578643798|0.028638734721756133|-0.3291037434377441|0.4707566152900691|0.4100696553933787|0.5275159565127405|0.45662536912417245|0.42322455757696315|-0.43624414989324484|0.21160875807918503|-0.3388415578643798|0.028638734721756133|-0.3291037434377441|0.4707566152900691|0.4100696553933787|0.5275159565127405|0.45662536912417245
8.644943310657597|2.33076273023612|0.33168043197092345|2.19113032993579|2.5228107619067135|71.09124839789166|0.011117855303700878|0.10175723225731503|0.129079|0.22166521309378454|LJ040-0010.wav|The motives of any man, however, must be analyzed in terms of the character and state of mind of the particular individual involved.|0.28687187584714663|0.15191049986624724|-0.00805391276322852|0.1550612100698967|0.119634106477903|0.21126931888835151|-0.09309916394862004|-0.09387397423672739|-0.3314464076420114|-0.23227662658624965|0.28687187584714663|0.15191049986624724|-0.00805391276322852|0.1550612100698967|0.119634106477903|0.21126931888835151|-0.09309916394862004|-0.09387397423672739|-0.3314464076420114|-0.23227662658624965
7.240136054421769|2.318847470778667|0.41342033919967447|2.171767425166781|2.5851877643664554|70.67939153090946|0.010044884114982194|0.0984484368182371|0.13574|0.24133786848072564|LJ016-0149.wav|Suicides and executions were, however, always the most effectual methods of making exit from durance.|0.07260337598600623|0.03202846765694846|0.3055791625673788|0.030012117141129994|0.4148293015820969|0.10111374064487655|-0.2752806039140562|-0.18748623848122142|-0.25745098186139237|-0.05494729157708746|0.07260337598600623|0.03202846765694846|0.3055791625673788|0.030012117141129994|0.4148293015820969|0.10111374064487655|-0.2752806039140562|-0.18748623848122142|-0.25745098186139237|-0.05494729157708746
9.875600907029478|2.3228347859600196|0.2756797024018254|2.1877271014474817|2.463406803849307|69.57638021252154|0.01157200044817099|0.12101599431619008|0.147244|0.29045885020674933|LJ028-0482.wav|but I, the devout petitioner, the worshipper of the gods, built the moat, and made its wall of burned brick and bitumen mountain high.|0.4745781649816991|0.07214571803713533|-0.22292669193535972|0.13308255342880065|-0.16149134516647537|-0.19389857874754957|-0.01598915648264286|0.4509938956789943|-0.1296558492716548|0.38782928601981204|0.4745781649816991|0.07214571803713533|-0.22292669193535972|0.13308255342880065|-0.16149134516647537|-0.19389857874754957|-0.01598915648264286|0.4509938956789943|-0.1296558492716548|0.38782928601981204
5.684399092970522|2.241338993883402|0.4018360382446411|2.119479522282299|2.52131556052694|70.89920824761222|0.010424104808749057|0.09488658847781527|0.137728|0.2583817769532055|LJ018-0268.wav|A daring and cleverly-planned robbery of diamonds was that of the Tarpeys, man and wife,|-0.1646857065048434|-0.7478012756089267|0.2611306176979216|-0.3076724867369543|0.11255816108749767|0.15990610147983994|-0.21089213497702836|-0.2882578619259455|-0.23536677431719932|0.09868651615931866|-0.1646857065048434|-0.7478012756089267|0.2611306176979216|-0.3076724867369543|0.11255816108749767|0.15990610147983994|-0.21089213497702836|-0.2882578619259455|-0.23536677431719932|0.09868651615931866
8.691383219954648|2.293689051693846|0.37833084329069244|2.1286801946439464|2.507011037934639|69.5884420436951|0.011722253573699442|0.11809807458314908|0.188022|0.2633752490895348|LJ014-0018.wav|It came out by degrees that the person who had been seen in Belsize Lane on the night the body was found was a friend of the deceased.|0.29395513204090323|-0.221095890887758|0.17094203259197505|-0.24825290342111497|0.044862918113423175|-0.19067251140688912|0.009522554414990218|0.3684402660808535|0.32333701553574345|0.1436976789080876|0.29395513204090323|-0.221095890887758|0.17094203259197505|-0.24825290342111497|0.044862918113423175|-0.19067251140688912|0.009522554414990218|0.3684402660808535|0.32333701553574345|0.1436976789080876
5.127120181405895|2.328416200176667|0.36943793109860934|2.144310941078561|2.51374887217717|71.33719186366886|0.011272945936902121|0.08952597741569153|0.155327|0.22291826875677806|LJ040-0038.wav|Such ideas of grandeur were apparently accompanied by notions of oppression.|-0.24968478082992399|0.12830154756672596|0.13682024931611833|-0.14730675475356128|0.07674928993912004|0.27704956163725425|-0.06676608513082366|-0.43991998444124014|-0.03986377201827816|-0.22098158160744077|-0.24968478082992399|0.12830154756672596|0.13682024931611833|-0.14730675475356128|0.07674928993912004|0.27704956163725425|-0.06676608513082366|-0.43991998444124014|-0.03986377201827816|-0.22098158160744077
5.997868480725623|2.3344759721943955|0.34247072516462485|2.158156009975351|2.500626735139976|70.0028234310991|0.011978211729990883|0.1284762332791038|0.162779|0.23991473922902493|LJ023-0106.wav|that something in the Constitution has compelled them regretfully to thwart the will of the people.|-0.11687372719698573|0.18927023958760608|0.03334805296923491|-0.057892830152179595|0.014649611369626375|-0.07984172284365285|0.05298208620331175|0.6620585788792243|0.04291868000351643|-0.06777538005179812|-0.11687372719698573|0.18927023958760608|0.03334805296923491|-0.057892830152179595|0.014649611369626375|-0.07984172284365285|0.05298208620331175|0.6620585788792243|0.04291868000351643|-0.06777538005179812
8.285034013605442|2.2857825570763795|0.27141712964550013|2.1554495918927525|2.4268667215382527|68.48105142963108|0.012326610046601362|0.11510992730519484|0.17734|0.24367747098839534|LJ014-0049.wav|Restoratives were applied, but he was in a fainting condition when tied, and had to be supported by the assistant executioner|0.23197664034553198|-0.30064486300862253|-0.23928202983225075|-0.07537136089704213|-0.3344149596652099|-0.48685612084246765|0.11213717598482521|0.2838997625242873|0.20467328063279017|-0.03385811227157088|0.23197664034553198|-0.30064486300862253|-0.23928202983225075|-0.07537136089704213|-0.3344149596652099|-0.48685612084246765|0.11213717598482521|0.2838997625242873|0.20467328063279017|-0.03385811227157088
6.67124716553288|2.2510153579577397|0.264502430262306|2.1397798872378586|2.4042823175001646|69.40622685142192|0.010803486485261441|0.10411676975109545|0.142137|0.24708322835306962|LJ033-0065.wav|With Ruth Paine acting as an interpreter, Detective Rose asked Marina whether her husband had a rifle.|-0.01416651238751343|-0.6504452596723164|-0.2658134819229502|-0.1765691087004793|-0.44129421473422514|-0.23940793742192978|-0.14647633253030615|-0.027118065196875405|-0.1863882677466017|-0.003158612036277426|-0.01416651238751343|-0.6504452596723164|-0.2658134819229502|-0.1765691087004793|-0.44129421473422514|-0.23940793742192978|-0.14647633253030615|-0.027118065196875405|-0.1863882677466017|-0.003158612036277426
9.53891156462585|2.320801952850847|0.3361483568423327|2.1726965749575826|2.5088449317999153|72.41288753793978|0.010846989520675527|0.0893496430556694|0.151795|0.24458747601604744|LJ044-0147.wav|and in late June or early July he told his wife that he wanted to return to the Soviet Union with her. She said that he was extremely upset,|0.42322455757696315|0.05169293938467207|0.009089353791315603|0.03601273223069407|0.05354170414053395|0.5647560162644568|-0.1390898847692346|-0.44490882675854426|-0.07909989930504363|-0.025655326057176076|0.42322455757696315|0.05169293938467207|0.009089353791315603|0.03601273223069407|0.05354170414053395|0.5647560162644568|-0.1390898847692346|-0.44490882675854426|-0.07909989930504363|-0.025655326057176076
5.5566893424036286|2.302122697151075|0.2757123583840828|2.1982107768684482|2.473923135252531|68.94752407331407|0.008008458010917492|0.08813419385820223|0.134781|0.2924573338107173|LJ016-0292.wav|bricklayers' laborers, dock workmen, German artisans and sugar-bakers|-0.18416466103767432|-0.13624313883854514|-0.2228013921094781|0.20078799936218758|-0.11172347595283985|-0.3620929617960448|-0.6210485461686367|-0.4792962506848668|-0.26810427916264035|0.405843619191815|-0.18416466103767432|-0.13624313883854514|-0.2228013921094781|0.20078799936218758|-0.11172347595283985|-0.3620929617960448|-0.6210485461686367|-0.4792962506848668|-0.26810427916264035|0.405843619191815
8.366303854875284|2.30809343923758|0.2952773209082049|2.1742883878649226|2.4695657087731275|69.74990409634925|0.011682013444785701|0.09510052704378677|0.126386|0.2390372529964367|LJ046-0143.wav|These instructions to PRS personnel appear to be the only instance where an effort was made to reduce the criteria to writing.|0.24437233868460634|-0.0761701964335767|-0.14773133669583366|0.046292943931872464|-0.1323447195044176|-0.14748773727693465|0.002690120602247621|-0.28220512341776094|-0.36136228838472373|-0.07568504181549976|0.24437233868460634|-0.0761701964335767|-0.14773133669583366|0.046292943931872464|-0.1323447195044176|-0.14748773727693465|0.002690120602247621|-0.28220512341776094|-0.36136228838472373|-0.07568504181549976
4.894920634920635|2.2890753747799235|0.2319474423546959|2.1659166013317086|2.3978640436864045|71.39815162564757|0.01350765916923004|0.08786328418901611|0.145075|0.27194003527336863|LJ045-0250.wav|there emerged a man capable of assassinating President Kennedy.|-0.2851010617987074|-0.26751510369409054|-0.3907257961275734|-0.007773546848335492|-0.47166828716433057|0.2933539099890308|0.31266933574146566|-0.4869608126093438|-0.15375074170795008|0.22090066999403415|-0.2851010617987074|-0.26751510369409054|-0.3907257961275734|-0.007773546848335492|-0.47166828716433057|0.2933539099890308|0.31266933574146566|-0.4869608126093438|-0.15375074170795008|0.22090066999403415
3.4785034013605443|2.285828304710783|0.3363453867716566|2.155059858299675|2.4914052450713315|67.74748474971776|0.013939152927414942|0.10077602932857833|0.195995|0.2484645286686103|LJ012-0222.wav|plainly pointing to the perpetration of other crimes.|-0.501140375708287|-0.3001845860502714|0.00984535052242389|-0.07788832996132347|-0.028990503618614088|-0.6830564717024415|0.3859333292472908|-0.12163411521055807|0.41190712959502523|0.0092924303667411|-0.501140375708287|-0.3001845860502714|0.00984535052242389|-0.07788832996132347|-0.028990503618614088|-0.6830564717024415|0.3859333292472908|-0.12163411521055807|0.41190712959502523|0.0092924303667411
4.790430839002267|2.2761998065677576|0.21928180145962006|2.176077973607181|2.395359775066801|70.34952157153992|0.009114487343497707|0.10084335560120906|0.104188|0.2281157542382032|LJ037-0264.wav|and seven eyewitnesses who saw the flight of the gunman with revolver in hand|-0.30103838823466006|-0.3970590123798905|-0.4393234033384427|0.05785040787942174|-0.483519579060479|0.01288644851362178|-0.4332541127560324|-0.1197293238929476|-0.6079544609531339|-0.17413144236529715|-0.30103838823466006|-0.3970590123798905|-0.4393234033384427|0.05785040787942174|-0.483519579060479|0.01288644851362178|-0.4332541127560324|-0.1197293238929476|-0.6079544609531339|-0.17413144236529715
6.380997732426303|2.2717919970076452|0.28616529831154436|2.1086279991261314|2.3947932974376758|70.30846600667982|0.011981742637079035|0.0979667643843225|0.173823|0.22789277615808226|LJ021-0111.wav|There may be a serious question as to the wisdom of many of those devices to control production,|-0.058436863598492934|-0.4414069487000952|-0.18269383868980982|-0.3777535589604834|-0.4862003983954527|0.0019056931837066137|0.05358160438652783|-0.20111368931434628|0.1656037846906739|-0.17614136699884284|-0.058436863598492934|-0.4414069487000952|-0.18269383868980982|-0.3777535589604834|-0.4862003983954527|0.0019056931837066137|0.05358160438652783|-0.20111368931434628|0.1656037846906739|-0.17614136699884284
9.840770975056689|2.2801128348046924|0.19851351905802694|2.192020159143981|2.390533678202008|67.89840239124958|0.010001487256447391|0.10455561744593277|0.178727|0.2139298038055802|LJ031-0050.wav|Observing the serious problems presented by the head wound and inadequate respiration, Dr. Carrico directed his attention to improving the President's breathing.|0.4692657228363816|-0.3576891791999091|-0.5190105537130775|0.16080788582300434|-0.5063587753895074|-0.6426919144913624|-0.2826490237383462|-0.014702209599695768|0.2200811256346996|-0.3020036135191642|0.4692657228363816|-0.3576891791999091|-0.5190105537130775|0.16080788582300434|-0.5063587753895074|-0.6426919144913624|-0.2826490237383462|-0.014702209599695768|0.2200811256346996|-0.3020036135191642
