pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
223.89204775607564|313.12608918761737|136.2651989841793|176.86089020343806|69.90939999808884|76.68131204804098|35.54384122522091|0.013330889267987962|0.08139438436865691|0.150367|3.5248980896810806|wavs/LJ049-0154.wav|In eighteen ninety-four,
205.86959899416982|546.3063423027614|77.08729000101661|469.2190523017448|68.2060428452988|78.55028676811041|10.364739979063899|0.011736377609214328|0.11441746574757783|0.172248|3.9553719457505503|wavs/LJ013-0131.wav|Ashley was arrested as he left the shop; the spoons were impounded, and it was found that the club monogram had been erased from them.
272.43287369144844|593.672674881075|160.09294092122812|433.57973395984686|69.46102967726885|79.01450972853146|33.12794709824501|0.009331120422224965|0.10688255835774484|0.131754|4.502343056080205|wavs/LJ041-0055.wav|a dissatisfaction which seemed to find expression at this particular point
201.15951906985433|291.0047000393369|133.04996345905468|157.95473658028223|69.3251010074553|78.30621114101609|27.81589049258852|0.012801604070950576|0.08894715705189112|0.110423|4.3977539467022595|wavs/LJ010-0141.wav|he was generally supposed to be a surgeon.
205.5429573916444|574.1161943240157|129.19996949159383|444.9162248324219|70.80043405451666|83.74083755404664|28.079074613700254|0.011894519806084455|0.11020506425422467|0.162757|4.838824471397645|wavs/LJ037-0021.wav|Scoggins stated that he thought he had seen a picture of Oswald in the newspapers prior to the lineup identification on Saturday.
215.7357417764511|602.4409180704113|77.04341201691463|525.3975060534966|71.26610450462255|81.81355422813544|13.39874167544744|0.010910948081163893|0.105519112112738|0.185040|3.681807508674894|wavs/LJ042-0123.wav|A "patriotic duty" to bring in the harvest. The opinions of the workers (unvoiced) are that it's a great pain in the neck:
205.5958175196355|594.807191452349|125.411126679372|469.396064772977|70.46487102807168|78.69765161889528|19.278447648309|0.011569030635863323|0.11025288640116246|0.184918|4.022543713687097|wavs/LJ025-0065.wav|Even as late as eighteen forty-five, however, a botanist of Schleiden's eminence dealt very skeptically with these statements,
230.66627237762873|584.4048714521641|75.52296205888001|508.8819093932841|70.96902478703538|80.19578459764917|32.073536814338254|0.011455515352630485|0.09036671603568491|0.229282|3.672781028128839|wavs/LJ037-0194.wav|Ten dollars in cash was enclosed.
216.04246841821023|577.1167337661723|125.42584899531406|451.69088477085825|69.57659551049106|79.81250570420264|26.183179664154583|0.01157200044817099|0.12101599431619008|0.147244|3.4428284739411366|wavs/LJ028-0482.wav|but I, the devout petitioner, the worshipper of the gods, built the moat, and made its wall of burned brick and bitumen mountain high.
228.61497076067064|580.8673359153022|74.92421973447617|505.943116180826|71.73110495583919|83.16520297027398|30.581915631657775|0.010487734483500941|0.09211631039243798|0.137191|3.6446475321116085|wavs/LJ044-0139.wav|since there was no background to the New Orleans FPCC, quote, organization, end quote, which consisted solely of Oswald.
250.60529345760108|574.4112230799901|76.11082749423652|498.3003955857536|70.78718945431797|83.0768830472387|21.2881772982562|0.015615063312442527|0.114545397449722|0.195125|3.1923903837383545|wavs/LJ039-0175.wav|For the first four attempts, the firers missed the second shot by several inches.
223.74035549814158|590.3593521171748|73.2894746997591|517.0698774174157|70.69082121284534|82.88075438838808|29.73544256835159|0.013368097507962614|0.08390423794184061|0.170879|3.5971809846977063|wavs/LJ044-0062.wav|thousands, end quote, of circulars, especially since he had claimed to have printed only two thousand
231.8106412487181|588.8134511413737|119.75062297850702|469.06282816286665|68.99832637757466|80.18381084130064|27.866352388906694|0.012825349415949337|0.11000187418488432|0.178784|3.906701893163663|wavs/LJ016-0216.wav|That very ancient perquisite the convict's clothes was never claimed by Calcraft, and it may be doubted whether he was entitled to it.
204.51465858487143|255.8325529319822|98.69476425190632|157.1377886800759|70.10030411335285|77.5373697330514|26.867914348879776|0.007549936221111866|0.08970779887936675|0.140027|3.7501594455546576|wavs/LJ030-0107.wav|Presidential car, Presidential follow-up car,
226.6332161713957|568.3385844581584|77.34265382075051|490.99593063740787|69.46534103342196|79.64150342253267|29.94037334651263|0.012246889317500117|0.10829797782348007|0.187549|4.344133542770426|wavs/LJ014-0212.wav|a fine young officer who had been summoned to take Cannon into custody when the latter was drunk and riotous in front of a public-house.
188.03660000331826|541.5821133362879|77.58085214202448|464.0012611942634|70.73030680898628|81.2320240576561|27.81031643536822|0.013277643253255601|0.13020946180289492|0.182421|4.53770395413788|wavs/LJ037-0038.wav|at the southeast corner of the intersection, approximately fifty feet away.
193.49583756772222|517.1885520903692|75.12093032232467|442.0676217680445|69.88152560719261|81.1491538907777|23.334739512890046|0.012046347713452399|0.09964740544158021|0.167838|4.713236147330235|wavs/LJ048-0103.wav|and with the concurrence of the Dallas police, was entirely appropriate, in view of the known desires of the President.
207.07637631887064|523.946911378163|133.0064001763883|390.9405112017747|70.87924017239287|83.4082163756836|24.708196579162337|0.01241266240502119|0.09400646013292609|0.135377|3.3883285782337667|wavs/LJ041-0016.wav|Voebel took Oswald back to the school to attend to his wounds, and their, quote, mild friendship, end quote, stemmed from that incident.
199.19414776556414|498.1715193510059|80.37098935257998|417.8005299984259|70.03248570858987|82.35502297406036|26.987824099865026|0.01372884992719164|0.12053023555248753|0.176050|4.244080048332682|wavs/LJ029-0062.wav|It also advised the Secret Service of the circulation on November twenty-one of a handbill sharply critical of President Kennedy,
217.99572702758616|581.335164724655|81.69030817229905|499.6448565523559|69.26658968327922|78.84171230535615|22.757962253897677|0.00965957173225312|0.10449122661837135|0.151199|4.379931768409866|wavs/LJ034-0111.wav|When arrested, he gave his weight as one hundred forty pounds. On other occasions he gave weights of both one hundred forty and one hundred fifty pounds.
216.98955644684477|591.3527064836644|132.85531623968814|458.49739024397627|72.82805266134365|82.68793526925572|32.10152120950875|0.010404574293091245|0.09281503934723631|0.133255|4.225879701955409|wavs/LJ003-0078.wav|Nor were the misdemeanants and bail prisoners any longer separated from those whose crimes were of a more serious character.
237.92101229140908|572.3562893187477|75.04141981227863|497.3148695064691|70.4615024784678|83.49376501399628|31.06400159566208|0.010198376593013484|0.0985757855286377|0.145415|4.072144108530614|wavs/LJ011-0062.wav|If the law of this country can receive such a sacrifice, my death will render to heaven an innocent man, and to earth a repentant sinner.
224.43611672566055|593.0579892746036|84.24911379717425|508.8088754774294|69.30262968434172|78.13867508101089|25.125462419898405|0.01105019168824924|0.10296974503213853|0.129858|3.499496600191441|wavs/LJ015-0002.wav|The course of the swindlers was by no means smooth, but it was not till eighteen fifty-four that suspicion arose that anything was wrong.
237.51456236701063|557.5822890181765|66.72884092211508|490.85344809606147|70.84944673073954|82.72048416512362|25.161978789841896|0.010345529321171252|0.10003665434565931|0.168002|3.5817857808312117|wavs/LJ015-0055.wav|Next morning they only just saved the train to town, and left Sir John behind on the platform, but he subsequently surrendered himself.
229.41471998443163|578.2294873208012|136.63061654323036|441.5988707775709|69.64645712960834|81.16148142115273|24.041846562665963|0.009525190301861235|0.09357611638572018|0.164752|3.3288836976472553|wavs/LJ009-0293.wav|While Calcraft was in office other aspirants to fame appeared in the field.
235.46127455462565|598.9223974261811|87.52183707859191|511.40056034758913|70.58464756653954|79.17528773011783|26.258301761813154|0.007268253018780067|0.09668212290725316|0.139777|3.5590986127675603|wavs/LJ035-0200.wav|Fritz believed that he learned of Oswald's absence after the rifle was found.
219.64295596086498|566.3046523831641|73.22887330287328|493.07577908029083|72.07217996388712|81.49702869469539|25.284590439860846|0.014541664307657158|0.10384220258988075|0.177258|4.133304769300806|wavs/LJ048-0217.wav|The agents in the follow-up car also were expected to scan adjacent buildings.
220.64360465920802|596.0003452313696|82.39399682701203|513.6063484043575|70.87552273686288|82.26949690454182|21.24043572628899|0.01294129896686089|0.0988407941936072|0.141695|4.127384871049184|wavs/LJ044-0054.wav|and a newspaper clipping reporting the event, suggests that his previous story of an attack by Cuban exiles was at least greatly exaggerated.
210.96117422805773|553.7134090692931|75.25150019532842|478.4619088739647|68.58897059365081|79.2640986091177|26.52093217488013|0.011935435242729787|0.10133729756124171|0.184084|3.7828709288299156|wavs/LJ032-0049.wav|The specific rifle shipped against the order had been received by Klein's from Crescent on February twenty-one, nineteen sixty-three.
194.8290882468813|572.1210930855273|75.18235091829227|496.938742167235|70.68304152183474|82.06237874810412|27.91010527099412|0.011839999443978103|0.10971332934760669|0.134572|3.9706776112907707|wavs/LJ015-0278.wav|commencing sham actions, and addressing formal applications, merely for the reply.
219.99748171301923|524.7689315503129|75.7150466083484|449.0538849419645|70.44193894641595|78.02294455329107|27.669871045810492|0.009836489708378126|0.09683037148721368|0.098987|3.8838042719814654|wavs/LJ040-0064.wav|This occurred two months before Lee was born in New Orleans on October eighteen, nineteen thirty-nine.
213.3345108610166|344.0272075860044|76.99363443948876|267.03357314651566|73.29043142557603|84.57384032490435|24.398021443362975|0.01007980603701323|0.09947971551047216|0.136674|4.046292943971354|wavs/LJ048-0265.wav|after which time a very moderate use of liquor will not be considered a violation. However, all members of the White House Detail
213.67034076183893|594.1798883467885|107.70101723286696|486.47887111392157|70.66336403437761|82.9568594027518|26.347910803842314|0.01096473751532307|0.09843655609709648|0.141961|4.996707102037348|wavs/LJ019-0307.wav|The result of the recommendation of the committee of eighteen sixty-two was the Prison Act of eighteen sixty-five,
214.44717689992888|447.45188242217654|78.37884245140437|369.0730399707722|71.13769613882687|81.88883445037766|27.9565787837844|0.010400415540358986|0.10433022331782811|0.148472|4.672028100442129|wavs/LJ045-0182.wav|Instead of returning to Irving on November fifteen for his customary weekend visit, he remained in Dallas at his wife's suggestion because of the birthday party.
180.66224788271458|488.82776137198744|116.38744692385424|372.4403144481332|69.71024864355512|78.42027706553725|27.923026398608506|0.012420167639150931|0.09000211310906053|0.124960|3.203816488878664|wavs/LJ038-0035.wav|Oswald rose from his seat, bringing up both hands.
217.8876992907204|557.9213357464453|76.48769355817197|481.4336421882733|70.00168620044079|80.65723122425557|28.64419726293601|0.013110134869873056|0.12012759593471051|0.200200|4.963878599349201|wavs/LJ041-0054.wav|It probably contributed greatly to the general dissatisfaction which he exhibited with his environment,
199.25892554067065|563.0969325636014|144.53989866598872|418.55703389761265|71.0531795095992|82.58419320256569|30.568540761304835|0.008568366952861693|0.10100271455258082|0.119800|4.364763147075692|wavs/LJ033-0056.wav|While the rifle may have already been disassembled when Oswald arrived home on Thursday, he had ample time that evening to disassemble the rifle
216.1931769802342|601.540607862618|78.13976113892397|523.400846723694|71.93507000742449|83.0500393016789|21.697161139438332|0.012519141557141854|0.09722238383853528|0.146046|3.85704770682939|wavs/LJ018-0195.wav|His regular trade, followed before he took to the life of resurrectionist, was that of an engraver.
228.8998614068979|404.77218837872005|162.91536271417436|241.85682566454568|71.71456545519071|85.4764418485645|24.39243071900316|0.009354964518510395|0.10315627440535224|0.107218|4.386999587874998|wavs/LJ039-0128.wav|Based on that training, his basic knowledge in sight manipulation and trigger squeeze and what not, I would say that he would be capable of sighting that rifle in well,
190.55095298666026|274.2144654075239|74.39029603773605|199.82416936978785|68.01619194085299|78.14016352746441|27.554645318880723|0.01044870948969671|0.11789696667279415|0.154869|2.9296418639385347|wavs/LJ036-0208.wav|white male, approximately thirty, slender build, height five foot ten inches, weight one hundred sixty-five pounds, end quote.
208.21662302755476|372.6930164978341|130.79973676588227|241.89327973195182|69.54899105784224|78.96531280813078|26.878224704651732|0.011494703784592088|0.12442220492895897|0.126346|3.9376110228671863|wavs/LJ008-0281.wav|They found at Newgate, under disgraceful conditions as already described,
191.66293288613227|524.8830343026001|138.42291041393426|386.46012388866586|68.67241079791663|79.30196750819762|29.159037089610848|0.01146430549708885|0.12200605985843287|0.157396|4.072366851611016|wavs/LJ016-0151.wav|prison suicides seldom do, except as regards ingenuity and determination.
202.9268020055525|347.41964465699766|130.82252842542|216.59711623157767|72.11398392446678|79.5521916762013|29.007161285925648|0.009950545506459255|0.10123539329626248|0.121422|4.327296705367026|wavs/LJ048-0159.wav|Agent Lawson did not arrange for a prior inspection of buildings along the motorcade route,
220.41106607115552|507.0819494850444|72.21441672977659|434.8675327552678|67.85531277739061|76.76955762270075|30.655455546199114|0.012381893958200425|0.12392629253171487|0.153662|4.117759588975582|wavs/LJ008-0263.wav|Forty-eight hours was the limit of time allowed to the unhappy man to make his peace, and during that time he was still kept on a bare allowance of bread and water.
191.80314834652148|272.56898743216703|67.54916967826574|205.0198177539013|69.76679793587974|77.74198016660345|21.618181812951644|0.007791846597056343|0.09594319417127235|0.120855|3.918954945347907|wavs/LJ030-0184.wav|Kellerman grabbed his microphone and radioed ahead to the lead car,
204.03007172941892|385.28706760944465|76.62831228173414|308.65875532771054|69.52367608821625|81.26300686800072|29.857686857534823|0.011799242922697458|0.11085851627624989|0.151934|3.9509712244315165|wavs/LJ011-0159.wav|At Manchester, en route, a traveling carriage was purchased, which was driven up to Mrs. Daulby's door at eight in the morning,
249.60806664932767|603.2404429692268|134.98943274393764|468.2510102252892|71.26823927654017|79.90601785062178|22.25176063177736|0.015879334956035135|0.10207361004209348|0.169473|3.8322416658519898|wavs/LJ046-0251.wav|to the other agencies. No specific guidance was provided.
172.65091039964415|253.48718791937267|129.08754608041139|124.39964183896129|70.55684281735344|80.9886118858402|26.447000460524585|0.012576648322489533|0.09577416027381298|0.129914|2.005343034161314|wavs/LJ002-0032.wav|These were: one. The male debtors' side.
230.72414571848236|573.0744525415864|75.02506500171546|498.04938753987096|71.7252968585337|84.60163970901559|20.70558028364789|0.01146364263730529|0.0983400859708176|0.151637|3.9582403717437797|wavs/LJ015-0020.wav|he was a man esteemed and respected in society and the world of finance, incapable as it was thought of a dishonest deed.
211.04558688853785|573.2810090000304|78.8176794582199|494.4633295418105|68.9395884149253|80.87408274999277|27.097100840431168|0.012369653368597707|0.11120958908583237|0.198288|4.655194253784911|wavs/LJ032-0070.wav|Ordinarily, Inspector Holmes testified, identification is not requested because it is assumed that the person with the notice is entitled to the package.
217.55353228453637|364.2376220705383|64.98683813633377|299.2507839342045|70.95183285999197|82.06176657654892|31.58733646690891|0.010176334484535351|0.09653250579416486|0.113572|4.64137241488186|wavs/LJ011-0013.wav|replaced the stock in the names of the original holders, who might otherwise have been completely ruined.
200.67941331704756|585.9460504080528|88.80116145872333|497.14488894932947|71.02629701815273|82.45223154152785|30.32836720470842|0.009535251698376343|0.09465584660285216|0.109985|4.415717191732454|wavs/LJ048-0221.wav|In the early morning hours on November twenty-two, nineteen sixty-three,
226.38776515503352|533.7150992802176|76.05186594058684|457.6632333396308|68.93867783225302|79.01591873587819|24.913024983813834|0.014801484031153337|0.09098604306818059|0.210539|3.5922720869390217|wavs/LJ017-0170.wav|there is not absolute and complete evidence of his guilt. End quote.
212.2743907221913|551.2179618501158|115.32425139479054|435.8937104553253|70.66772548607277|82.06702846741564|25.953933961124914|0.012742645916761186|0.10784980698084448|0.143238|3.7141945264501715|wavs/LJ038-0188.wav|two. Send the information as to what has happened to me to the Embassy.
240.287829185045|590.2176427638079|80.68383510279872|509.5338076610092|71.71758613926059|83.72445537363777|27.58640231532954|0.010319320340697725|0.09926629527075996|0.161814|3.766030873717153|wavs/LJ038-0295.wav|An official of this church told FBI agents that services are held every Wednesday at the church except during the month of August.
196.0920122394527|553.2174025296067|85.63874224522232|467.5786602843844|71.88832550491438|82.20153027016114|28.5671087826163|0.011599158720365547|0.09517514554002456|0.146311|4.578951572109369|wavs/LJ049-0121.wav|While the police work of the Dallas authorities in the early identification and apprehension of Oswald was both efficient and prompt,
204.9029291591568|484.65501109331126|86.59954197123031|398.0554691220809|72.45506350973649|82.52630065547659|28.784972852810327|0.011030599210242763|0.11967426296834947|0.150058|4.058876003568242|wavs/LJ042-0018.wav|On the other hand, at least one person who knew Oswald after his return thought that his defection had a more personal and psychological basis.
209.60211712790397|519.1566988672807|74.93244910432651|444.22424976295423|68.86571467035441|79.11482792743001|29.351803028946875|0.008987147031352227|0.10414290227778626|0.137948|4.2179698907727525|wavs/LJ033-0086.wav|Mrs. Randle estimated that the package was approximately twenty-eight inches long and about eight inches wide.
221.54654928932933|573.6448990509942|69.82575218811391|503.8191468628803|70.38840403675277|80.41988952009052|24.593450081265964|0.012972456996361948|0.10893699330080027|0.139408|3.6625709974946132|wavs/LJ040-0035.wav|While Oswald appeared to most of those who knew him as a meek and harmless person, he sometimes imagined himself as, quote, the Commander, end quote,
194.13508906914882|601.1788845972791|113.11556141353464|488.06332318374444|70.28556856188467|81.21044095234528|9.227458894961396|0.010886245772154477|0.10865071132324866|0.158598|3.3576975788031063|wavs/LJ021-0044.wav|in the sale of unsound mortgages and in many other ways in which the public lost billions of dollars.
235.36639206065425|392.4755859750663|77.77663859161557|314.69894738345073|72.19812054888894|82.25890331056692|25.25258123815069|0.012096392668493175|0.09477644779521079|0.149336|3.272868955366033|wavs/LJ001-0036.wav|But about the same year Mentelin at Strasburg began to print in a type which is distinctly Roman;
232.6127134041334|504.6788778197348|77.72687236550865|426.95200545422614|70.32760206232922|81.72294411617204|30.818806789604537|0.010324214537027159|0.0946082300522218|0.125453|4.436460316890023|wavs/LJ015-0041.wav|and the various discount houses would not advance sufficient sums to relieve the necessities of the bank.
219.03485839617704|586.8338017776584|66.73237446652938|520.1014273111291|68.76124625086281|80.69078284891948|21.398853845824163|0.01159130025167363|0.12490246029893715|0.148640|4.30224314990537|wavs/LJ016-0217.wav|On one particular occasion, however, he got them. A gentleman whose sins brought him to the gallows at Maidstone
212.66335117315433|593.2183963514684|124.03429753287523|469.18409881859316|68.81790419149308|78.49290097888944|30.579830859257374|0.01741349215917103|0.13079296908011345|0.195850|4.129167997708771|wavs/LJ028-0038.wav|Its history for the next fifteen hundred years or more is obscure.
208.49994667131344|576.2084134236833|128.44712444344114|447.76128898024217|69.46849398371485|82.58429930961712|26.762326408920277|0.010146844952811781|0.12257522327705468|0.154940|3.1591525161467797|wavs/LJ028-0483.wav|O Marduk, great god, look joyfully upon the precious work of my hands. Be thou my protector.
236.10034799475523|599.3480658522245|116.85546747271371|482.4925983795108|69.7409759247609|79.93549437461276|22.81057209883315|0.011300836358881322|0.09643408886180474|0.168993|5.111627697320549|wavs/LJ046-0217.wav|must be referred immediately by the most expeditious means of communication to the nearest office of the U.S. Secret Service.
237.07404547372425|328.58781938377456|76.16226549646565|252.42555388730892|71.64510419854624|81.96382266824087|28.60456174753866|0.007921470001990146|0.09960566867849747|0.114422|5.8591859394721615|wavs/LJ039-0248.wav|possessed the capability with a rifle which would have enabled him to commit the assassination.
186.40368029245852|582.7783091589407|77.1262186753861|505.6520904835546|69.71041762994909|79.81631239118005|24.73969311124212|0.013754619393692316|0.11205415489514385|0.161742|2.134744437027714|wavs/LJ002-0034.wav|five. The master felons' side. six. The female felons' side. seven. The state side.
233.61432933258155|325.316495857434|181.7735151561031|143.54298070133092|72.0692071057903|83.42858606928179|29.789609580742862|0.008473683577615918|0.0917614451467306|0.115199|3.7488444250815545|wavs/LJ028-0386.wav|But the walls of the old city had not yet served their full purpose.
202.19420047319252|291.5695323289912|76.15718385098285|215.41234847800837|70.99136549978904|77.94684042701623|26.5295819571816|0.008543510297224787|0.09761911647368135|0.126944|5.407969639468691|wavs/LJ048-0194.wav|during the morning of November twenty-two prior to the motorcade.
243.36684734177794|524.0295986891365|145.9813222113628|378.0482764777737|73.3822357044341|82.79799919882579|28.80417470466356|0.011927527867891105|0.1003625113628395|0.147956|4.021521065110341|wavs/LJ026-0022.wav|if chlorophyll is absent, carbon is obtained from sugar or some similar compound,
221.87225107258027|347.32351829268396|126.38190454620744|220.94161374647652|70.75485566070795|77.96489126523882|23.865234035502787|0.009687030461556067|0.08797857824090562|0.156646|5.09862862631401|wavs/LJ017-0209.wav|more particularly as regards locomotion.
183.2429207553593|276.82651727149977|80.87711730050547|195.9493999709943|68.87622808186576|76.57752716772032|29.362393700874865|0.013150186583374163|0.11394470661714994|0.195759|4.838709677419355|wavs/LJ030-0129.wav|and headed toward the Texas School Book Depository Building.
232.99557480883996|578.898196594527|152.2066254872999|426.6915711072271|68.3114387276631|77.28537840080286|25.74725202901927|0.009961386431138392|0.11523390345863824|0.162545|3.3659268807720686|wavs/LJ006-0007.wav|as the inspectors of prisons found them in eighteen thirty-five to six.
190.16329182135993|584.3144849247979|75.82798881595963|508.4864961088382|69.26276881808195|79.83816250226354|24.019307952193852|0.011960171748776798|0.09713712655915945|0.187139|3.298015545616397|wavs/LJ031-0017.wav|since the riders in his car, quote, were not exactly aware what had happened, end quote, and the car went on to the Trade Mart first.
225.3709648613239|395.2132647655412|78.95370189312987|316.2595628724114|72.13664460493302|84.23800288639283|25.726352191793403|0.010706580637366988|0.10213074248866355|0.129339|3.685460203223856|wavs/LJ035-0020.wav|As he was parking he noted that people were, quote, falling, and they were rolling around down there grabbing their children, end quote, and rushing about.
240.7759471919439|578.7252103199751|77.19863841386214|501.52657190611296|71.56057558187638|78.4397021148019|28.61817044346004|0.014103037286658496|0.09767719741499557|0.151722|4.798041615667074|wavs/LJ035-0029.wav|Neither elevator was there.
210.50275797694957|539.754460425496|133.43667697012563|406.3177834553703|71.3425350391033|84.35653923302752|27.077589983693766|0.012616967691856827|0.10270255767700588|0.153995|4.503070275187628|wavs/LJ045-0229.wav|He then killed Patrolman Tippit when that police officer apparently tried to question him after he had left his roominghouse and he vigorously resisted arrest
198.89305181291735|555.8571179475128|67.19004727055545|488.6670706769574|69.02628456535355|82.62153541000337|29.068390406331|0.012720842134006875|0.09609634341250552|0.134986|4.284524635669674|wavs/LJ016-0172.wav|There were still untoward accidents occasionally at executions, and even the chief practitioner of recent times, Calcraft,
223.0802468880265|594.0503092964909|75.39982334146013|518.6504859550308|69.85635770377834|80.21047813874753|30.016427021699158|0.010477582488595032|0.098702474889714|0.164747|3.441794519924296|wavs/LJ045-0094.wav|Jeanne De Mohrenschildt, however, thought that Marina Oswald, quote, said things that will hurt men's pride, end quote.
201.9660312691991|525.6351704518135|114.60018384285101|411.0349866089624|69.14240019119084|80.67772166596504|24.03776466775871|0.011548151063811341|0.0912956363417679|0.166059|3.1046135072980707|wavs/LJ040-0149.wav|intense anxiety, shyness, feelings of awkwardness and insecurity, end quote.
217.70199180953463|578.7271783612778|76.01268996325041|502.71448839802736|72.13059345583507|82.64381169194272|25.735544790657993|0.011271006800736135|0.11022646049243981|0.145803|3.7077206346003484|wavs/LJ048-0226.wav|All of the agents stayed for a drink of beer, or in several cases, a mixed drink.
198.0249393780306|571.3570738282771|151.43945220251865|419.91762162575844|70.63444081279617|82.72488714870043|27.2699308108583|0.009805891019314051|0.10472369839696136|0.122429|3.416897673858021|wavs/LJ033-0030.wav|Mrs. A. C. Johnson, his landlady, testified that Oswald's room at ten twenty-six North Beckley Avenue
206.2806838636791|560.6162705157627|72.83205173359141|487.7842187821713|70.51049089356036|81.61120784155815|13.349271603561188|0.01511916980044017|0.11302769594452465|0.197244|3.7063495398579653|wavs/LJ021-0113.wav|or whether their effect may have been to prevent that volume of production which would make possible lower prices and increased employment.
231.2569050604533|547.6399729267404|148.5392651882232|399.10070773851714|71.2035084088714|81.59291660130245|16.35839037624826|0.009380823469133421|0.09465217250718162|0.154407|2.866210990391802|wavs/LJ041-0094.wav|He had the nickname, quote, Ozzie Rabbit, end quote.
193.69832415728732|587.4913018095563|75.22884740831708|512.2624544012392|72.24596152455506|85.02570232263592|35.134585897626124|0.011601612066647081|0.11476429705097597|0.157971|4.752391531409056|wavs/LJ030-0061.wav|with a metallic handle for the rider to grasp.
230.08128578958923|595.5814040892494|148.21173693085427|447.36966715839515|70.32199941572279|79.26621970040583|28.609457309653592|0.014895219458174227|0.1187915564680137|0.208648|4.809859666981749|wavs/LJ005-0104.wav|The progress of improvement was certainly extremely slow.
221.14973687156854|574.5043811954324|80.37062213076601|494.1337590646664|71.37793265475503|81.45075268880345|24.24667553593372|0.014882542831840909|0.09749724515858839|0.220384|3.7809614444815964|wavs/LJ015-0300.wav|Saward's letter to Hardwicke fell into the hands of the police and compromised him.
198.65205802633102|296.081447426744|150.44200318509633|145.63944424164765|71.39679952654994|78.0554453707001|28.669298380612656|0.008022866716508224|0.07757087945073877|0.076128|4.349725236015218|wavs/LJ016-0051.wav|Clambering along the roof,
213.09835729588175|293.666357786781|86.46254994321816|207.20380784356286|69.02202754243389|79.16926618723748|20.073864579207537|0.010775993964163563|0.10429904890400815|0.152308|2.9517084434925205|wavs/LJ032-0081.wav|On the Hidell Selective Service card there appeared a signature, "Alek J. Hidell,"
198.71473290781844|285.3124643822946|144.3023397333646|141.01012464893|71.11020119102102|80.68541590674982|36.51752580272079|0.010778327579737181|0.08673926675179461|0.128297|3.815126413910937|wavs/LJ009-0303.wav|Then came the cost of the gallows,
205.389340910646|518.0783964220107|92.44402048980737|425.6343759322033|70.52107061600526|77.88892489906708|30.976495798335435|0.01543820462300511|0.10395206811501265|0.185209|4.817092485991108|wavs/LJ001-0161.wav|There seems to be no reason why ordinary paper should not be better made,
195.05776505691037|364.2000922240566|75.32937166807353|288.8707205559831|68.93836137311774|78.89326420114585|22.668762367560582|0.011037195204326961|0.09305894583560394|0.149200|4.291882865762771|wavs/LJ012-0293.wav|But the medical evidence was clear that the decapitation had been effected during life, and the jury, after a short deliberation,
206.69368665884303|572.0175471609655|76.76912213272115|495.24842502824436|72.00879350740189|82.51033880019764|23.791030088480078|0.010374757894562549|0.10004658306326138|0.176510|3.0879358821058074|wavs/LJ038-0247.wav|A fourth photograph, showing a stretch of railroad tracks,
218.7851408450564|556.0161221333888|141.77238047883756|414.2437416545512|70.55506516303052|77.15471311835023|39.67338848966886|0.00890247117704962|0.08980790469797244|0.152264|4.3853833812863785|wavs/LJ048-0074.wav|To insure adequate and effective liaison arrangements,
229.34923532427155|393.1494654508574|129.69344970703824|263.4560157438192|70.72809625439076|82.01190444680486|34.580498914019245|0.015040786763596686|0.11712727101150934|0.160827|4.757527897884681|wavs/LJ003-0296.wav|many of the indispensable conditions of a model prison according to modern ideas.
223.53920354097409|582.3203531467813|77.2863390998297|505.03401404695154|71.78278628651542|81.14006100056662|28.585341998981953|0.009148750723137224|0.09933336796831359|0.149111|3.945315776230814|wavs/LJ006-0171.wav|He was satisfied to let matters run on as in the old times, he said in his own justification; with him what was, was right,
189.66347594239664|554.822341255636|83.48412178659588|471.33821946904015|69.87991425768536|80.42343196161542|27.3696530923043|0.011894941452925951|0.10276568505926582|0.159553|4.406345325347799|wavs/LJ030-0236.wav|I quickly observed unnatural movement of crowds, like ducking or scattering, and quick movements in the Presidential follow-up car.
182.90080136767594|261.56945014682964|131.31674282148765|130.252707325342|69.46606975261714|78.43764353160317|26.785406901943496|0.011268609490706087|0.11607410128931538|0.187275|4.827832839480944|wavs/LJ022-0192.wav|They contemplate the enrichment of our national life
230.42586546897078|538.7141396357563|86.69966444918317|452.0144751865731|72.11259008173515|81.3521544391432|31.263898011478854|0.00984052429153728|0.09873839471762011|0.139888|3.555412228280039|wavs/LJ021-0177.wav|Did England hold to the gold standard when her reserves were threatened?
217.46186975001223|476.0415318047629|143.8715072865146|332.1700245182483|70.45148013372085|78.4378758203613|29.615177424813638|0.009128368435030822|0.07980285217696471|0.168686|4.215627160021766|wavs/LJ024-0033.wav|and that a baneful precedent will be established.
204.27356570493723|584.8104564065892|134.25032227218674|450.56013413440246|70.50744746574864|80.10086702902592|29.294675586230632|0.011434899207061814|0.10045212289666584|0.145832|4.718969391600486|wavs/LJ048-0129.wav|In view of the constant change in the nature of threats to the President and the diversity of the dangers which may arise in the various cities within the United States,
231.54706930178844|583.0237979025117|71.95460516248092|511.06919274003076|70.16932262724156|80.50004514759334|34.85563069922952|0.011665351338013365|0.12504086963151687|0.163284|4.642524137516167|wavs/LJ015-0099.wav|"Let us go to Kilburn for them together," said Mr. Fasson, growing suspicious.
