pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.3291985383898153|0.20432724975349625|4.254477242220746|-4.585026789036955|-2.234672579522072|-2.0963028987552477|1.1967223027202312|wavs/LJ036-0217.wav|As Tippit reached the left front wheel the man pulled out a revolver and fired several shots.|0.13626535707809317|-0.496508553195963|0.03387772936347444|-0.26794011863480804|0.053505619034398766|-0.4707837531014374|-0.4884360201418425
2.3441514313072154|0.3414592303989257|4.270303920420355|-4.314383633371161|-2.1772734738140955|-1.6750009582178607|1.497003351574125|wavs/LJ005-0023.wav|He took exception to various of the proposals of the Society. He thought they leant too much to a system of indulgence and education in jails.|0.28731035281080697|0.029324352335655668|0.3319692730942272|0.27471244351545065|0.22561579171648227|0.30195325181159904|0.24408772946232404
2.2797042423374028|0.3015895291887918|4.226706689820019|-4.489563788338143|-2.1230748330571143|-1.8025252124395377|1.3465650268275229|wavs/LJ038-0070.wav|Captain Fritz returned to police headquarters from the Texas School Book Depository at two:fifteen after a brief stop at the sheriff's office.|-0.36369580611133545|-0.12355611166208325|-0.4891737114368473|-0.0765322044301271|0.38812942855389365|0.0680528094463626|-0.12290061744853786
2.328355126156893|0.2824009332223931|4.274825316600944|-4.55614185293674|-2.2498657312619716|-2.1012128255092906|1.4692071755374156|wavs/LJ044-0173.wav|While Marina Oswald knew of her husband's plan to go to Mexico and thence to Cuba if possible, Mrs. Paine was told that Oswald was going to Houston|0.12774572159174502|-0.19713482847630726|0.4171286445233626|-0.21002443056293285|0.007949230354010739|-0.4797893657730097|0.17628005670780755
2.3038808380962843|0.2750517061433557|4.255520839383737|-4.513540090944188|-2.383401372364189|-2.0228495104264494|1.3263035802609164|wavs/LJ030-0180.wav|Roy Kellerman, in the right front seat of the limousine, heard a report like a firecracker pop.|-0.11947859520745707|-0.22531545716841306|0.05353362211782131|-0.12460584593069746|-0.39245495653773044|-0.3360581659714329|-0.17232761548262499
2.333461350782454|0.2329079064995878|4.2596052074260236|-4.785646470336893|-2.2191945723352022|-1.6271386502484606|1.8004913590086518|wavs/LJ034-0143.wav|but he said he was unable to make a positive identification.|0.17932568548492744|-0.38691595701187165|0.13046167736315484|-0.6701922421269493|0.09991614158260065|0.38974059136508843|0.9844347277639252
2.3610240108816503|0.5222702671322255|4.242183430137841|-4.563275849186974|-2.0905132126130734|-1.5934267774951167|1.4413832321245048|wavs/LJ006-0173.wav|He kept no daily journal of occurrences, and nothing, however important, was recorded at the time.|0.45774685121271697|0.72264470219253|-0.1976731605901486|-0.22432843664073765|0.4857648541987496|0.45157370694058296|0.1084046465365962
2.2985399375846067|0.24462245445183672|4.244116675355446|-4.616547687380102|-2.318911573131983|-1.8185183150087492|1.5932581009368063|wavs/LJ030-0212.wav|At about the time he reached the President's automobile,|-0.17342911163605013|-0.3419964950619444|-0.16126096821105795|-0.33114103796013805|-0.19908346851216974|0.038718830678460936|0.47889738591409614
2.3834617863518996|0.43313375629703543|4.243081892874132|-4.414287388203914|-2.2997473273319256|-1.5838822577375824|1.3811075336535277|wavs/LJ014-0230.wav|For this he was executed in front of Newgate in eighteen thirty-three.|0.6843995610847733|0.3808505396579078|-0.18075083863049313|0.07440060339129029|-0.14161982664376582|0.4690799249308508|-0.03863553739273917
2.3589695984163748|0.43096656415420576|4.263530408333568|-4.458328419327201|-2.224846991058466|-1.9510764715467195|1.5668623542648559|wavs/LJ007-0193.wav|The measures of improvement introduced were mainly as follows:|0.43699443067677657|0.3725404362382252|0.20439185925136782|-0.013903785167875382|0.082967467025165|-0.204414615916368|0.414506005240763
2.3171398310118967|0.3761901807176491|4.250811843037285|-4.280605749940824|-2.190046397987214|-1.6508121427418063|1.336584632836729|wavs/LJ003-0249.wav|were imposed in case of misconduct; and when there had been an attempt at escape,|0.014455656807969897|0.1625002638335642|-0.0351591517310299|0.34243872664422104|0.18731641129974008|0.3463195151132077|-0.14724739409850363
2.35248199349093|0.30356977724233314|4.272075161704461|-4.5059281076699325|-2.273763004682044|-1.7737997154512255|1.1660445293435895|wavs/LJ018-0386.wav|the whole manufactured while in the condemned cell of the crumb of bread made into paste.|0.37146060630630706|-0.11596284579684846|0.3653301617178366|-0.10934345284834468|-0.06370630859958748|0.1207400922988302|-0.5632732357075129
2.3140065171302746|0.2695442419259977|4.242529761883659|-4.541894024057826|-2.187446721983602|-2.024324766121247|1.4968586170170495|wavs/LJ033-0045.wav|At approximately nine p.m., after the children had been put to bed, Mrs. Paine, according to her testimony before the Commission, quote,|-0.017195167182626148|-0.2464338417924401|-0.19115008837930592|-0.18145684743968316|0.19511149243176185|-0.3387640273914505|0.24373465523119653
2.329078557042763|0.30609500130033807|4.264492205627616|-4.387969998408091|-2.3224000914872076|-1.947270073333304|1.3805732152495072|wavs/LJ040-0188.wav|Sokolow said that although Lee was, quote, presumably disinterested in school subjects he operates on a much higher than average level, end quote.|0.1350533787570003|-0.10627986814794843|0.2225070718387998|0.12716823746161432|-0.20954372724123327|-0.19743305596630167|-0.039938986019582345
2.2987211703014534|0.2849011236426815|4.241341963766479|-4.3151772860560795|-2.269438180724371|-1.5106836702272204|1.611552570665539|wavs/LJ005-0024.wav|He objected to the instruction of prisoners in reading and writing.|-0.17159840937034487|-0.187547842370697|-0.21352197020598007|0.27312113165733654|-0.05073840275865671|0.6033381654803087|0.5235260217000048
2.3284530506676124|0.33555498352728685|4.263834191745515|-4.472491671193714|-2.3405675362980496|-1.8348339988016038|1.324729360825174|wavs/LJ045-0107.wav|She testified that he responded, quote, As you wish. If you don't want me to come, I won't, end quote.|0.1287348952175733|0.006684503681261722|0.21011354418644101|-0.04230178730776024|-0.2640184795046946|0.008793184926350284|-0.17616786157265008
2.3192204267332746|0.3660826695782107|4.275142615749863|-4.373882448633694|-2.2744215548678075|-1.6966965927279443|1.5270105568359205|wavs/LJ050-0221.wav|The Secret Service has now presented its recommendations to the Bureau of the Budget. The plan proposed by the Service|0.03547256461256776|0.12374298835975406|0.4231048949994911|0.15541445326075398|-0.06568095933314155|0.26215989218542335|0.3172891206170734
2.3792103568977416|0.4304721795281212|4.249801450706226|-4.815643927721742|-2.574474921843445|-2.316917310304308|1.4528518226779799|wavs/LJ040-0080.wav|That situation, however, was short-lived,|0.6414542161733563|0.3706447172151306|-0.054189639742505125|-0.7303385889571006|-0.9653855133858233|-0.8754268444758162|0.13638181987794185
2.3198713148656136|0.34694908602652363|4.263433477592564|-4.244595620862864|-2.1326317799457697|-1.6796243530842727|1.4581435918903718|wavs/LJ006-0095.wav|The rugs used were never washed; an order existed that the bedding should be taken into the yards to be aired, but it was not very punctually obeyed.|0.04204743916792686|0.050375216780419674|0.202566192876116|0.41464076980856723|0.35947309743110045|0.29347318571685355|0.14929088170617377
2.344168761223827|0.36342466386159344|4.242979941613585|-4.527679211774759|-2.305128794078094|-2.0098856287304816|1.4184966770426122|wavs/LJ013-0090.wav|But when the latter was filled with gold it was too heavy to lift,|0.2874854090487602|0.11355085912549256|-0.18267106524143206|-0.1529554641812909|-0.157756056634492|-0.3122802761734148|0.05257380004096035
2.3013101253915855|0.35679771658579007|4.237259400892871|-4.435752936606111|-2.3296542798923805|-1.8835524416643432|1.1561895176898904|wavs/LJ012-0180.wav|The murderer explained that he had first fired a pistol at Weare's head, but the shot glanced off his cheek.|-0.14544636556842971|0.08813981405460902|-0.2904160255486792|0.031361144995392554|-0.23129527900642355|-0.08056444673744056|-0.5873141471020675
2.323541067283248|0.5581084018945579|4.25148467400067|-4.388833025155609|-2.2393759544522407|-1.3158769048358847|1.4817224617087974|wavs/LJ030-0022.wav|Upon concluding the conversation, the President prepared to depart for Dallas.|0.07911703776156642|0.8600661150694908|-0.022486548041505294|0.1254378272667116|0.039402634999449626|0.9606457920088856|0.20681060263676643
2.3361761002664725|0.3751313662258817|4.250457373878408|-4.6612429206399755|-2.2585123536102865|-1.9894619076603361|1.2994779064845572|wavs/LJ046-0173.wav|to advise the field office if the subject displays signs of increased danger or plans to leave his home area.|0.20674842745827515|0.15844023714974798|-0.04183549009097354|-0.4207571333116278|-0.01797750922023378|-0.2748198148501352|-0.23776778633362683
2.3324033161050433|0.3885465179361032|4.278975349738296|-4.296649099906544|-2.1928456735060307|-1.768392613113344|1.4177020874921178|wavs/LJ047-0196.wav|The Commission has considered carefully the question whether the FBI,|0.1686380650881678|0.2098806682492773|0.4952934854864999|0.3102710372638844|0.1789228346579823|0.13065760670786264|0.05063543023991546
2.324503413646981|0.3467013710365676|4.2531075444544415|-4.2519030440206445|-2.341251273075397|-1.9417059988922782|1.3396951896815994|wavs/LJ049-0122.wav|FBI Director J. Edgar Hoover, who strongly supports such legislation, testified that the absence of clear Federal jurisdiction|0.08883807322984816|0.049425353063004884|0.008079812930674501|0.39998903442833633|-0.2660686517742257|-0.1872276289198772|-0.13965931362503348
2.2817269930404787|0.3753057851365127|4.249318038184402|-5.081589068601763|-2.1987482876397455|-2.0733322415156588|1.507424829919015|wavs/LJ043-0133.wav|Attack on General Walker|-0.3432632133681002|0.15910904687688143|-0.06329459424223072|-1.0|0.16122395372074494|-0.4286517922242511|0.26951051395956305
2.328326177797416|0.4674764930976876|4.214873278316328|-4.310763233114712|-2.1587973926012194|-1.6111243336433163|1.253889594964192|wavs/LJ028-0195.wav|It is a long story. Poets have sung it. Historians have written it. Prophets have preached it. Legends have gathered about it.|0.12745330293685053|0.5125378454986|-0.7120530711008103|0.28197152039969153|0.28101598460824073|0.41911348016166916|-0.34897867033872887
2.242746260828146|0.34788490511415526|4.2405836528652205|-4.396310150030485|-2.3259495957454615|-1.888365087750908|1.4495869378580617|wavs/LJ038-0177.wav|A note which Oswald left for his wife on the evening of the shooting,|-0.7370227730194889|0.05396361729491117|-0.2278045672445469|0.11044583177032807|-0.2201868510893975|-0.08939163067562717|0.12841726240939555
2.291042793879286|0.5151362152440966|4.267372486834878|-4.19494594078028|-2.457983061220502|-1.7883552700944927|1.3438084455619137|wavs/LJ034-0163.wav|The Commission is satisfied that, at the least,|-0.2491606804524089|0.6952891632810954|0.27675645131203996|0.5141907696616022|-0.6160867917319452|0.09404281270515091|-0.12962518848783489
2.311556710516504|0.20999186333790032|4.277411558574609|-4.737845618009712|-2.3661577414583834|-2.127044810488317|1.409544420586208|wavs/LJ033-0034.wav|Oswald never asked Mrs. Paine about the use of curtain rods,|-0.04194161802441587|-0.47478757895070156|0.4658398682348637|-0.5743492309689571|-0.34075024343708915|-0.5271694720174529|0.03073512426740499
2.3068462974944954|0.22519118737454757|4.2640916011858945|-4.682318870603999|-2.124117327336267|-2.0565456642029316|1.5932581009368063|wavs/LJ030-0029.wav|After a welcome from the Dallas reception committee,|-0.08952333473561136|-0.416505734827325|0.21496178691216783|-0.4630154280746812|0.3850035284515838|-0.39786245035976275|0.47889738591409614
2.2824975372551677|0.46588000901172766|4.247570677867451|-4.252827054897898|-2.162515559745683|-1.5355185294907772|1.5213089104509736|wavs/LJ025-0114.wav|founded the modern science of histology or that branch of anatomy which deals with the ultimate visible structure of organisms as revealed by the microscope,|-0.3354796461171011|0.5064161234786586|-0.09620569079480656|0.3981363481161231|0.2698671281687304|0.557786951687467|0.3033801796274258
2.322646824112732|0.3958821829535948|4.274689361259866|-4.3778854601202815|-2.225896905162|-1.7946115324966814|1.426379665611645|wavs/LJ003-0158.wav|from whom still higher fees were exacted, with the same discreditable idea of swelling the revenues of the prison.|0.07008393917517797|0.2380092931841702|0.41456795952117087|0.1473882224323042|0.07981931871463255|0.08256779916865775|0.07180403906774746
2.3131277786687776|0.4482091089223199|4.245659871918996|-4.429527521132663|-2.0607065570714647|-1.6659765183946431|1.4382583878355106|wavs/LJ024-0054.wav|democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.|-0.02607164666389994|0.43865701510992894|-0.1321952451258418|0.043843402855584745|0.5751395677777589|0.3185055577210285|0.10078171240791955
2.2685701714667292|0.20258243092087902|4.239413653530829|-4.440417353772847|-2.340229917572206|-1.9209005135512847|1.39515108868506|wavs/LJ032-0103.wav|The name "Hidell" was stamped on some of the "Chapter's" printed literature and on the membership application blanks.|-0.4761653928621129|-0.5031990651543199|-0.2498412134285356|0.02200876392283213|-0.2630061359064989|-0.1490669491763792|-0.004376839986643732
2.3272665548974514|0.26960332567168876|4.256827392963213|-4.485393995203927|-2.159695449200449|-1.834859055492368|1.3382356412150762|wavs/LJ039-0137.wav|On that occasion Oswald again used a bolt-action twenty-two caliber rifle; and according to Robert,|0.11674963928543769|-0.2462072850292386|0.07814223351187755|-0.06817156836544436|0.2783231782575972|0.008747226837124478|-0.14321982441819647
2.337557303239166|0.3640527162947991|4.246765791734555|-4.366952614139237|-2.220618980592519|-1.7588141746204606|1.621038645887469|wavs/LJ040-0147.wav|so that he was not bothered and did not have to make the effort of communicating.|0.22070049668454184|0.11595912767251093|-0.1113655207260319|0.16930910518514253|0.09564507937504896|0.14822603723370675|0.5466669272520448
2.3563607507132533|0.4144046291307535|4.266807139537368|-4.282923903192572|-2.116339047244613|-1.580962220816999|1.393914459484774|wavs/LJ027-0030.wav|is associated with an adaptive modification of locomotor structures, legs and wings,|0.41064144384258805|0.30903365704916474|0.26610827571048734|0.3377907177247883|0.40832655958999653|0.47443575258587867|-0.007393548041051079
2.296341196799907|0.32608588666504845|4.268636384198402|-4.373540973060087|-2.337850819319373|-1.8463128086346083|1.1905061838781368|wavs/LJ044-0071.wav|Stuckey had a radio program called, quote, Latin Listening Post, end quote,|-0.19563944874452044|-0.02962477073011982|0.30056164349818815|0.1560991282323918|-0.2558724531413715|-0.012260838985830302|-0.5035999963553786
2.3495593786711693|0.24349434033687523|4.254147517272301|-4.393188432188943|-2.062476098553175|-1.6158836415841629|1.1214980312303862|wavs/LJ035-0012.wav|At about this time he heard the first shot.|0.34193813560998887|-0.34632225131551464|0.027667442046773738|0.11670502639453928|0.5698336298850195|0.41038412714948613|-0.6719426570851367
2.3447001091513555|0.34003667833375983|4.25624719700422|-4.594932634065945|-2.3818902825689268|-2.0223582417719794|1.141525346969022|wavs/LJ012-0266.wav|Greenacre, a stout, middle-aged man, wrapped in a brown greatcoat, assumed an air of insolent bravado;|0.2928527614326426|0.023869573062611726|0.06721438706795846|-0.28780181501512436|-0.3879239813179447|-0.33515709851330866|-0.623086811951499
2.305522940055857|0.28208405737096554|4.254239309637002|-4.45835263224753|-2.289252990814641|-1.4489104646202602|1.2641529859938452|wavs/LJ003-0240.wav|with ruined character, bad habits, and often bad health contracted in the jail.|-0.10289108369069122|-0.19834988968132117|0.029396328383589854|-0.013952333239307002|-0.11015274979830247|0.716640377721991|-0.3239415335983632
2.354140560657211|0.42827319467096725|4.244576477078809|-4.274100480628193|-2.335692042236851|-1.7702993927305792|1.4843533754391813|wavs/LJ012-0092.wav|This occurred in November eighteen thirty-four. The Custom House officials were in a state of consternation,|0.38821443928947597|0.3622127045568502|-0.15260071722228152|0.35548210493063026|-0.24939939939127753|0.1271602594880228|0.21322861269108606
2.3182654578230175|0.2877101590216218|4.2245052479876355|-4.268815348553562|-2.248672499260662|-1.3785920998370829|1.6671006551071308|wavs/LJ047-0066.wav|a Communist Party publication.|0.025826051675475803|-0.17677658953749786|-0.5306373202859143|0.3660790492891366|0.01152711476984103|0.8456158163910488|0.6590333780709434
2.30318103391141|0.3777359268557068|4.276496404394657|-4.4571287374152435|-2.2224485564006464|-1.8853363520598496|1.3723195539838677|wavs/LJ017-0002.wav|As these records draw to a close, the crimes I chronicle become so much more recent in date that they will be fresh in the memory of most of my readers.|-0.12654758986300396|0.1684274310717504|0.448603167089318|-0.011498365153880585|0.0901591296483446|-0.08383643160961685|-0.06007346643832712
2.3425447092584673|0.2364537366811903|4.265908573225412|-4.553697254941304|-2.357077645849974|-1.932650448725825|1.3510521006078653|wavs/LJ039-0077.wav|Well, in order to achieve three hits, it would not be required that a man be an exceptional shot. A proficient man with this weapon, yes, end quote.|0.2710802275542816|-0.3733194627576636|0.24918400292896026|-0.20512289384242244|-0.3135237421901187|-0.17061826152759973|-0.11195457831995381
2.3452019656487297|0.29856943449112716|4.278733996032805|-4.287660802789418|-2.1197134474289667|-1.6165682731432207|1.4475711229710628|wavs/LJ006-0228.wav|The ragged part of the prisoners were very anxious to destroy the clothes of the better dressed, and often lighted small pieces of cloth,|0.29792220939318503|-0.13513667195428636|0.4907476485302096|0.32829300588887067|0.39820848211711257|0.4091284003428626|0.1234997616707767
2.307927024290162|0.3253572971677321|4.270306273200992|-4.61086575418443|-2.3317293747575607|-2.120546909679897|1.4352609076868168|wavs/LJ049-0216.wav|the FBI, the CIA, and the military intelligence agencies as well as the Secret Service.|-0.07860649241343054|-0.0324185488882891|0.3320135871317842|-0.31974848824273294|-0.23751741315246544|-0.5152512539277949|0.09346947806524009
2.323865619889094|0.33833633795336704|4.243823326386297|-4.533594988196256|-2.258803978044165|-1.9738642495197336|1.4865856779427387|wavs/LJ013-0038.wav|The merchant Wallace said he had been led into the crime by the advice and example of a city friend who had gone largely into this nefarious business;|0.08239547005128056|0.017349613834964694|-0.1667861230137766|-0.1648168808291146|-0.018851939771966086|-0.24621114616028117|0.21867422641328993
2.2923647481312|0.4178241094298589|4.236177270502314|-4.1925260780460185|-2.2108330048325158|-1.562125029383483|1.5366140049075643|wavs/LJ047-0086.wav|as it might have under existing procedures, and did not know of his application.|-0.23580710563299168|0.32214566237880327|-0.31079768205110825|0.5190427109921285|0.12498814939578651|0.5089862577906299|0.3407163525966457
2.30573650666405|0.30417553222238203|4.245879125129273|-4.4660510068962465|-2.17734693870164|-1.8045772673387128|1.0644891440100637|wavs/LJ028-0200.wav|High up, where all might see it, the armless hand wrote the King's fate.|-0.10073376419396707|-0.11364007688692546|-0.12806566549486198|-0.029387945188337983|0.22539550858967417|0.0642890034817305|-0.8110135840942894
2.3623097340428956|0.21780118981069974|4.244442694960024|-4.792045045079034|-2.217319344799705|-1.8889997104031149|1.4184966770426122|wavs/LJ033-0171.wav|I found that the paper sack found on the sixth floor and the sample|0.4707344416727386|-0.44484269804028376|-0.15512047012362717|-0.6830216926607746|0.10553897718207184|-0.09055563292752955|0.05257380004096035
2.338282477789969|0.40358961145771666|4.217152587430947|-4.479295491289673|-2.278793153725648|-1.7150706873733437|1.5544283020782803|wavs/LJ005-0094.wav|to call for information as to the observance of its provisions.|0.22802576728846757|0.26756344609164295|-0.6691228513764264|-0.05594377429390518|-0.07878911886000994|0.22845878260552444|0.3841736264068394
2.3020932365137647|0.23675049641327828|4.256607093147452|-4.4445678036906795|-2.2609130944737266|-1.8046076548093533|1.3769118867201744|wavs/LJ037-0016.wav|Scoggins hurriedly left his seat and hid behind the cab as the man came back toward the corner with gun in hand.|-0.13753585508987498|-0.37218153686004185|0.07399294132714851|0.013686911938629143|-0.02517608695894913|0.0642332678660349|-0.048870652247192004
2.332878442966643|0.3412918140529495|4.259804474210146|-4.590644676996796|-2.2735522666079753|-1.9872197624423267|1.1920200841421882|wavs/LJ003-0246.wav|sometimes the wearer was declared medically unfit, or he obtained release by long good conduct,|0.1734375065861613|0.028682393959325037|0.13421481763327892|-0.2792042545697482|-0.06307441432403615|-0.2707073519971639|-0.4999068965004847
2.298718637450672|0.24791612220110837|4.238444813416941|-4.739355105116458|-2.3846608387545207|-2.131889186283831|1.274542440236499|wavs/LJ016-0288.wav|"Müller, Müller, He's the man," till a diversion was created by the appearance of the gallows, which was received with continuous yells.|-0.17162399468267242|-0.32936691825350195|-0.2680890757743002|-0.5773758253197127|-0.39623144356228646|-0.5360548534570064|-0.29859687063272666
2.311173888604954|0.2855298704607341|4.251458171599167|-4.668916159351824|-2.2889538581002853|-2.0044528146474456|1.5276606309568936|wavs/LJ008-0087.wav|The change from Tyburn to the Old Bailey had worked no improvement as regards the gathering together of the crowd or its demeanor.|-0.0458086512678032|-0.18513691120333353|-0.022985714175856153|-0.4361423464966113|-0.10925580580435723|-0.3023156021977391|0.31887495073999816
2.3160036790418133|0.24278532330431135|4.260646380462109|-4.635548589282754|-2.196859201552462|-2.0959856437405677|1.4284577216116228|wavs/LJ040-0102.wav|return to it for lunch and then again at night, his mother having trained him to do that rather than to play with other children.|0.0029789432100766344|-0.3490409788110975|0.1500719122907408|-0.36923876141918777|0.1668883439352511|-0.47020185525989244|0.07687337454130172
2.3176447934573345|0.2823614480205219|4.227734608476038|-4.556524606578252|-2.2995304080686663|-2.088369275563553|1.348695313399922|wavs/LJ047-0057.wav|until March nineteen sixty-three, the FBI continued to accumulate information regarding Oswald but engaged in no active investigation.|0.019556479159716034|-0.1972862345766767|-0.4698131194580438|-0.2107918700488044|-0.1409693981850445|-0.4562321841828635|-0.11770386755805617
2.3503940419778093|0.3559428149105641|4.2591111640403865|-4.426301441606599|-2.313784158271152|-1.881502573990805|1.1504212906608842|wavs/LJ026-0113.wav|Only proteid foods form new protoplasm|0.35036939478412465|0.08486169155020029|0.12115649319013233|0.05031184768365482|-0.18370900847092675|-0.07680465250412283|-0.6013855089411947
2.31629479263741|0.32626137560226676|4.270392915763021|-4.568547609252084|-2.252098297664719|-2.143421285629129|1.387560229423684|wavs/LJ045-0234.wav|While he did become enraged at at least one point in his interrogation,|0.005919595032272129|-0.028951857983495533|0.3336454782173459|-0.23489856947611576|0.0012549206716276906|-0.5572066190934956|-0.02289444111426675
2.341004685754895|0.23440327015138473|4.246024898018496|-4.561250926709321|-2.414115269426747|-1.8888013475571477|1.4868935272820971|wavs/LJ005-0178.wav|Many of them consisted of one or two rooms at most.|0.2555238502826518|-0.3811819815369323|-0.12532006941748552|-0.22026836954629792|-0.4845500172878149|-0.09019180286474082|0.21942521270843152
2.3017215354238205|0.39606850947554273|4.261561419469754|-4.247884509953087|-2.1129655699800307|-1.8757042802138697|1.3743884107637798|wavs/LJ017-0193.wav|It was proved that Mrs. Wilson had given Mrs. Soames something peculiar to drink,|-0.14129055258250112|0.23872376267518414|0.1673064441945693|0.4080463887792478|0.4184418697047614|-0.0661696286989163|-0.055026572098509474
2.2482253505457805|0.35193549347849906|4.252367457492281|-4.364527243451028|-2.1213170892074222|-1.7240185811453552|1.2954633795750312|wavs/LJ002-0100.wav|A recent reform had closed the tap kept by the jailer within the precincts, but|-0.6816763535947756|0.06949560799985588|-0.005859540751950387|0.17417209022861369|0.3933999914619728|0.21204687473525752|-0.2475610660490032
2.267336334792808|0.32997321299847915|4.252512919256589|-4.344243894695143|-2.2127660415159442|-1.7732871381483553|1.549110889815318|wavs/LJ017-0098.wav|whether the ordinary or his own pills will never be known, except as may be inferred from the results, which indicate that he had taken the latter.|-0.4886288577031165|-0.014718808670528105|-0.003119804634894363|0.2148411813951383|0.11919197411949756|0.12168024332044935|0.37120200937032255
2.384181485143467|0.37036734960769246|4.26004484558188|-4.5040079770637504|-2.2562155754109265|-2.0778108719447044|1.3764671794151249|wavs/LJ040-0228.wav|Despite his withdrawal, he gives the impression that he is not so difficult to reach as he appears and patient, prolonged effort|0.6916695189117728|0.14017260411073762|0.1387421525778063|-0.10549349850331602|-0.011090661635614563|-0.4368663365471154|-0.04995549814011335
2.3028549413854082|0.39047894063858113|4.303936138014712|-4.0885453990018386|-1.9910717122221209|-1.3433115029480363|1.2537280249772034|wavs/LJ020-0080.wav|Pinch the dough hard to stop the mouths of these cavities,|-0.1298415774860342|0.21729054769225398|0.9654237185152517|0.7275289805179148|0.7839383813461245|0.9103262298698274|-0.34937281393568276
2.3536870600067616|0.2969313565263212|4.245447852461066|-4.48153963487619|-2.144074297954379|-1.8813516281177396|1.481150403697326|wavs/LJ036-0007.wav|In deciding whether Oswald killed Patrolman Tippit the Commission considered the following:|0.3836334525740428|-0.14141788580146597|-0.1361885788322844|-0.06044339027000567|0.325162915659297|-0.07652779296317769|0.20541508972926348
2.340525748060851|0.2716607663799757|4.261579174962264|-4.559312415704051|-2.131680726549353|-1.8386183994308596|1.520877232991332|wavs/LJ024-0097.wav|has ever been ratified within anything like a reasonable time.|0.250685914081763|-0.2383180237460164|0.16764086447562887|-0.21638156161583877|0.36232481371253433|0.0018519721611967022|0.30232711952735225
2.383458888971881|0.41975389639634253|4.281692242269731|-4.097128229934047|-2.2609070996662974|-1.565263144744546|1.2642427511922298|wavs/LJ017-0179.wav|In all cases the symptoms were much the same,|0.684370293520633|0.32954543508584866|0.5464654799272535|0.7103199911222378|-0.025158111638095337|0.5032304384319857|-0.3237225549450127
2.261376276316092|0.20905836494746888|4.236714746081892|-4.601980978147466|-2.400466868044642|-1.8238385446918013|1.200115518926178|wavs/LJ031-0213.wav|Under "Pathological Diagnosis" the cause of death was set forth as "Gunshot wound, head."|-0.5488337299077923|-0.4783670807462662|-0.30067446331794845|-0.3019340843693785|-0.44362553441068864|0.02896065499693634|-0.4801584033295766
2.38172735856625|0.3318807869545295|4.249959473148256|-4.361500096291706|-2.233171681676967|-1.6547229766497848|1.6412539087486389|wavs/LJ001-0176.wav|because the modern practice is to disregard the relation between the printing and the ornament altogether,|0.6668794304365244|-0.007404211804754479|-0.05121332638762244|0.18024166608014824|0.0580060338773305|0.3391464029340685|0.595981261962202
2.2904526464078367|0.36732481076114754|4.25146064938262|-4.334972208908321|-2.2496114661817646|-1.7454065584634941|1.2825514796576691|wavs/LJ021-0169.wav|Those, fortunately few in number, who are frightened by boldness and cowed by the necessity for making decisions,|-0.25512198993272894|0.12850598167633853|-0.022939045741378394|0.23343135795177017|0.008711639564427776|0.17281780896621446|-0.2790591355345067
2.269590649294884|0.24161018950285307|4.233817616106948|-4.612386638853568|-2.1036003928960443|-1.7889593931027366|1.4976247903029214|wavs/LJ031-0046.wav|and an extensive wound in the President's head where a sizable portion of the skull was missing.|-0.46585714882863805|-0.35354703216423133|-0.3552411851358711|-0.32279793525502687|0.4465231825622058|0.09293475181325483|0.24560370467789183
2.270093999508405|0.2585792529177504|4.239198038212118|-4.336514751842762|-2.2458813305474346|-1.7616571254116116|1.4985823183310292|wavs/LJ037-0062.wav|The Commission reviewed the transcript of a phone conversation in which Mrs. Markham is alleged to have provided such a description.|-0.4607726122594724|-0.28847911819107197|-0.2539022742775686|0.23033848507441435|0.019896383302742127|0.14301159821007703|0.24793955645467802
2.3240280558805337|0.3858796088198462|4.25089159571889|-4.540271423814575|-2.3303434325920125|-1.8315569887021224|1.2757381826510894|wavs/LJ013-0047.wav|A clergyman nearly a century later followed in the steps of Dr. Dodd, but did not under more humane laws lose his life.|0.08403629927204759|0.19965439890794756|-0.0336570298279627|-0.17820345580234564|-0.23336169082024916|0.014803760064250326|-0.29567990427591007
2.3398459095629502|0.3351881505927743|4.264207496208233|-4.587049168839135|-2.154731840416595|-1.7643680626361422|1.4161225874079364|wavs/LJ025-0011.wav|is Huxley's famous essay, "The Border Territory Between the Animal and Vegetable Kingdoms," written in eighteen seventy-six,|0.24381860060726712|0.005277881922489014|0.21714464080505436|-0.2719950875424614|0.2932064687614895|0.13803929376562318|0.046782302216749505
2.3257988131695|0.30471869862266265|4.260725130016509|-4.530797468498771|-2.210509049976072|-1.9300909352225812|1.6112594436637144|wavs/LJ047-0140.wav|advising that an individual tentatively identified as Oswald had been in touch with the Soviet Embassy in Mexico City|0.10192340838418068|-0.11155730403479847|0.15155514054263164|-0.15920771909815712|0.12595952213053674|-0.16592369307626953|0.5228109499653542
2.3144490593873575|0.5461062644258272|4.228693989082295|-4.16935211486429|-2.0621098310177617|-1.6282436368031672|1.4787748950315731|wavs/LJ004-0100.wav|An infirmary, consisting of two distinct rooms, one for males and one for females, should be provided for the separate accommodation of the sick.|-0.01272487546704515|0.814043890435467|-0.4517434245835086|0.5655076233037106|0.5709318764167437|0.3877138644061193|0.19962013023482927
