duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
8.285034013605442|2.345378050430854|0.415976714507742|2.1614682095864692|2.577444924094211|72.13248926505031|0.01372474122704965|0.09917109295527363|0.162171|0.24367747098839534|LJ028-0192.wav|When the news came to the Hebrews, who were held there in exile, they excitedly rushed about the streets, crying: "Babylon is fallen,"|0.23197664034553198|0.2989584338697622|0.31538788240510374|-0.036502054237594415|0.3781868026691221|0.4897604623116174|0.3495280345584063|-0.16704088956082389|0.03616455616706302|-0.03385811227157088|0.23197664034553198|0.2989584338697622|0.31538788240510374|-0.036502054237594415|0.3781868026691221|0.4897604623116174|0.3495280345584063|-0.16704088956082389|0.03616455616706302|-0.03385811227157088
6.810566893424037|2.2859761980914786|0.244993181869531|2.1780778722708964|2.4230710541404274|70.7722375687698|0.008193957297313858|0.0826698627585945|0.129784|0.2270188964474679|LJ048-0120.wav|has been that provided by a requirement that he file interim and final reports on each advance assignment.|0.007083256193756715|-0.2986965983911339|-0.34066976422446155|0.07076611018909523|-0.35237771410783947|0.12594641871350096|-0.5895523350274902|-0.6338928149736626|-0.32361473444349204|-0.1840185195699244|0.007083256193756715|-0.2986965983911339|-0.34066976422446155|0.07076611018909523|-0.35237771410783947|0.12594641871350096|-0.5895523350274902|-0.6338928149736626|-0.32361473444349204|-0.1840185195699244
1.4235374149659863|2.3428021313765512|0.3392385058894756|2.1360805677055508|2.4753190735950263|76.51971784702317|0.010782026119553057|0.08387049514767039|0.136998|0.28470748299319726|LJ022-0019.wav|More and more people,|-0.8145744622820211|0.27304154870757635|0.020946144210383693|-0.20045997412007086|-0.1051172865702661|1.6631722470285686|-0.15012012126204946|-0.5999245874007935|-0.24347616642346723|0.33598645629944307|-0.8145744622820211|0.27304154870757635|0.020946144210383693|-0.20045997412007086|-0.1051172865702661|1.0|-0.15012012126204946|-0.5999245874007935|-0.24347616642346723|0.33598645629944307
9.817551020408164|2.326181877166798|0.2877623151009798|2.2018074234399934|2.489569738540973|69.60176278551371|0.010839319082366402|0.08928260218069022|0.16314|0.23375121477162294|LJ039-0226.wav|the Marine marksmanship experts, Major Anderson and Sergeant Zahm, concurred in the opinion that Oswald had the capability to fire three shots,|0.46572409473950344|0.10582153494160709|-0.17656614287993397|0.2240157844865004|-0.037676921480611476|-0.1871097347839969|-0.14039226036982377|-0.44680554362100555|0.04692894103141066|-0.12333339557365426|0.46572409473950344|0.10582153494160709|-0.17656614287993397|0.2240157844865004|-0.037676921480611476|-0.1871097347839969|-0.14039226036982377|-0.44680554362100555|0.04692894103141066|-0.12333339557365426
4.709160997732426|2.31446014189114|0.3456304169405482|2.1529456587183113|2.4985760756588595|73.21854388996564|0.01464410189995209|0.12313654232772972|0.160615|0.24785057882802244|LJ001-0137.wav|But another point which they should attend to they almost always disregard;|-0.3134340865737343|-0.012113408135634437|0.04547167632993161|-0.09154220798602164|0.004944995858306524|0.7802375304448966|0.5056277071292717|0.5109883270224758|0.01887933134877098|0.0037582858997620913|-0.3134340865737343|-0.012113408135634437|0.04547167632993161|-0.09154220798602164|0.004944995858306524|0.7802375304448966|0.5056277071292717|0.5109883270224758|0.01887933134877098|0.0037582858997620913
4.860090702947846|2.2902558567607763|0.2152203193778952|2.1893022824145545|2.4045226017924497|69.45824721409501|0.009902832775290561|0.10514159147063681|0.163385|0.2700050390526581|LJ029-0169.wav|so that crowds can get a good view of President Kennedy and his wife.|-0.29041350394402493|-0.2556380162201316|-0.45490716357108796|0.1432553530929487|-0.44015708461022884|-0.22549452820120375|-0.29939972089141437|0.0018761362820585183|0.0496505863273499|0.2034586121571641|-0.29041350394402493|-0.2556380162201316|-0.45490716357108796|0.1432553530929487|-0.44015708461022884|-0.22549452820120375|-0.29939972089141437|0.0018761362820585183|0.0496505863273499|0.2034586121571641
10.049750566893424|2.3408987386542255|0.291191463841713|2.212836242224002|2.504027706065715|71.75434403671761|0.013018946122282271|0.0965941705967354|0.153121|0.3140547052154195|LJ005-0291.wav|In some large towns, as at Berwick on Tweed, Southampton, and Southwark, they (the prisons) are in a very discreditable condition.|0.5011403757082868|0.25389109810600985|-0.16340862286572067|0.29524186350039816|0.030744489872567605|0.3886214268204379|0.229689990574553|-0.23994703961047745|-0.06436968843804163|0.6005223462783488|0.5011403757082868|0.25389109810600985|-0.16340862286572067|0.29524186350039816|0.030744489872567605|0.3886214268204379|0.229689990574553|-0.23994703961047745|-0.06436968843804163|0.6005223462783488
3.9661224489795917|2.292383732375132|0.33117490551198525|2.156442814969501|2.487617720481486|68.53684984391276|0.009948270200268098|0.10862639655952167|0.210511|0.22034013605442176|LJ049-0097.wav|and the attempt on the life of President-elect Franklin D. Roosevelt.|-0.42676618567384156|-0.2342289941297201|-0.00999359954968491|-0.06895694909752235|-0.0469147227406041|-0.47193223081410685|-0.2916848301303546|0.10046805615975121|0.5731618361903511|-0.24422087232249573|-0.42676618567384156|-0.2342289941297201|-0.00999359954968491|-0.06895694909752235|-0.0469147227406041|-0.47193223081410685|-0.2916848301303546|0.10046805615975121|0.5731618361903511|-0.24422087232249573
8.203764172335601|2.314559178456347|0.2992068232729177|2.177362772721692|2.4765695959946097|69.64391494701185|0.009132903460071846|0.10141187598337639|0.142532|0.24128718153928239|LJ045-0074.wav|In the letter Marina Oswald stated that her husband had changed a great deal and that she was very lonely in the United States.|0.2195809420064579|-0.011116979585972468|-0.13265397787629396|0.06614786974177812|-0.099199268884735|-0.17583568281040124|-0.4301272117997685|-0.10364477553577876|-0.1820003090041692|-0.05540418371711583|0.2195809420064579|-0.011116979585972468|-0.13265397787629396|0.06614786974177812|-0.099199268884735|-0.17583568281040124|-0.4301272117997685|-0.10364477553577876|-0.1820003090041692|-0.05540418371711583
7.274965986394558|2.302091031132751|0.25821904986739064|2.1891591725233517|2.4473782223907423|69.68799237976262|0.014410023300827336|0.11075868358214082|0.222159|0.21396958783513406|LJ006-0033.wav|The ink was barely dry upon their letters of appointment before they appeared at Newgate, and commenced a searching investigation.|0.07791581813132373|-0.1365617375767603|-0.28992258582998515|0.14233112388779925|-0.23734558702361247|-0.16404669619540196|0.46588313923964825|0.16079460697915|0.7025566296887221|-0.3016450002376315|0.07791581813132373|-0.1365617375767603|-0.28992258582998515|0.14233112388779925|-0.23734558702361247|-0.16404669619540196|0.46588313923964825|0.16079460697915|0.7025566296887221|-0.3016450002376315
6.2881179138322|2.3359669259263898|0.22564387633319027|2.2323068338873675|2.4579507102205578|71.37610661831604|0.009971548826898014|0.1096235787352742|0.144262|0.251524716553288|LJ034-0200.wav|Shortly after the assassination, Euins signed an affidavit describing the man as "white,"|-0.07260337598600623|0.20427105127448122|-0.4149123515556537|0.42098641760197053|-0.18731196109435513|0.2874577340971985|-0.28773231606059635|0.12868028113865762|-0.16278216058794465|0.03687696696942144|-0.07260337598600623|0.20427105127448122|-0.4149123515556537|0.42098641760197053|-0.18731196109435513|0.2874577340971985|-0.28773231606059635|0.12868028113865762|-0.16278216058794465|0.03687696696942144
7.158866213151928|2.3456991351742693|0.38915038923014533|2.1703880239818463|2.5595384132119916|72.70402393682991|0.012203110053372672|0.09201610168842292|0.173799|0.265143193079701|LJ018-0172.wav|More than this, Griffiths took the police to a field where, in a bank, a number of other plates were secreted.|0.06020767764693201|0.3021889377198453|0.21245624005461602|0.02110369823298041|0.29344537930682246|0.6426235982777271|0.09116792085599693|-0.3694695212099684|0.165337174539235|0.15963392777450805|0.06020767764693201|0.3021889377198453|0.21245624005461602|0.02110369823298041|0.29344537930682246|0.6426235982777271|0.09116792085599693|-0.3694695212099684|0.165337174539235|0.15963392777450805
5.719229024943311|2.2620588449475525|0.41970809652417884|2.0970438719631015|2.5167519684872803|67.35680169937564|0.013181271373739135|0.08972941711167048|0.15462|0.23830120937263796|LJ010-0309.wav|"During these numerous and trying difficulties" -- it is Mr. Fauntleroy who speaks --|-0.1593732643595259|-0.5393343209854037|0.3297050605953523|-0.4525659185413082|0.09096125214028243|-0.7875488834368808|0.2572514464310498|-0.4341642794034248|-0.04771766272941711|-0.0823197397644408|-0.1593732643595259|-0.5393343209854037|0.3297050605953523|-0.4525659185413082|0.09096125214028243|-0.7875488834368808|0.2572514464310498|-0.4341642794034248|-0.04771766272941711|-0.0823197397644408
8.714603174603175|2.3515109336377806|0.4094154569032309|2.1556630701677633|2.565078527070994|69.23032384763908|0.009681945107952252|0.10092842664001622|0.149|0.22933166248955725|LJ040-0050.wav|His attachment to Marxist and Communist doctrine was probably, in some measure, an expression of his hostility to his environment.|0.29749676013778165|0.3606627135603549|0.29021257366906283|-0.07399268011703769|0.3196636156281847|-0.2864551002832439|-0.33690458004271645|-0.11732249859625035|-0.11014887319137173|-0.1631712441915472|0.29749676013778165|0.3606627135603549|0.29021257366906283|-0.07399268011703769|0.3196636156281847|-0.2864551002832439|-0.33690458004271645|-0.11732249859625035|-0.11014887319137173|-0.1631712441915472
5.684399092970522|2.290781117573063|0.21213816842169253|2.1761722626116256|2.388310431033318|69.81240744618945|0.00991613323856194|0.10467779756228422|0.124445|0.1960137618265697|LJ033-0058.wav|On the day of the assassination, Marina Oswald was watching television when she learned of the shooting.|-0.1646857065048434|-0.2503532522717116|-0.4667332656037436|0.05845934308927877|-0.5168801511505471|-0.13077053963919608|-0.2971414146326221|-0.011245496258570383|-0.3829243843823489|-0.4634988335413231|-0.1646857065048434|-0.2503532522717116|-0.4667332656037436|0.05845934308927877|-0.5168801511505471|-0.13077053963919608|-0.2971414146326221|-0.011245496258570383|-0.3829243843823489|-0.4634988335413231
9.260272108843537|2.331789915007003|0.2519011901309107|2.1999896389033915|2.451890829034302|70.13878254081628|0.01110307819248359|0.11497149239523986|0.189776|0.24369137128535626|LJ030-0018.wav|Before leaving the hotel, the President, Mrs. Kennedy, and Kenneth O'Donnell talked about the risks inherent in Presidential public appearances.|0.38072502041442285|0.1622452305725006|-0.3141639857267867|0.212276207695015|-0.2159899632192483|-0.04347798692223429|-0.09560819254920132|0.2799831694287106|0.3428217741034069|-0.033732814981092006|0.38072502041442285|0.1622452305725006|-0.3141639857267867|0.212276207695015|-0.2159899632192483|-0.04347798692223429|-0.09560819254920132|0.2799831694287106|0.3428217741034069|-0.033732814981092006
9.38798185941043|2.2840493051480117|0.27600732730551236|2.1710020250241606|2.447009352329673|69.49708428015174|0.010110717554400411|0.10148940592513389|0.142474|0.20862181909800956|LJ037-0123.wav|and the Commission has inquired into general lineup procedures used by the Dallas police as well as the specific procedures in the lineups involving Oswald.|0.4002039749472538|-0.3180834898589541|-0.22166960699873647|0.025069026488977186|-0.23909124111649288|-0.2151071343959091|-0.2641026422714789|-0.10145130255496321|-0.1826446168701467|-0.34984979289447726|0.4002039749472538|-0.3180834898589541|-0.22166960699873647|0.025069026488977186|-0.23909124111649288|-0.2151071343959091|-0.2641026422714789|-0.10145130255496321|-0.1826446168701467|-0.34984979289447726
9.213832199546486|2.298727840918968|0.33804626224960144|2.139663444608996|2.4777097068585974|67.38289104359957|0.012516992408280685|0.11078368648294597|0.189326|0.23625210768067914|LJ014-0096.wav|and at their request two police officers were sent to Bermondsey to inquire for him at the Mannings, with whom it was well known that he was very intimate.|0.3736417642206663|-0.1703995301128269|0.016371548373485582|-0.1773211159685636|-0.09380376676594579|-0.7805710058551901|0.14446249204124093|0.1615019877163837|0.33782283376392647|-0.10079034443138438|0.3736417642206663|-0.1703995301128269|0.016371548373485582|-0.1773211159685636|-0.09380376676594579|-0.7805710058551901|0.14446249204124093|0.1615019877163837|0.33782283376392647|-0.10079034443138438
2.9212244897959185|2.2212036409359723|0.18745218944252606|2.1216698061204537|2.30912199556298|69.80810248570289|0.013614334072217679|0.11359671816607565|0.17209|0.26556586270871985|LJ028-0014.wav|The desert about you shows no signs of life;|-0.5861394500333674|-0.9503874668042432|-0.5614524764185491|-0.2935272430100843|-0.8916343832691757|-0.13192194793108042|0.33078183273932926|0.24108813019567035|0.1463523100055195|0.16344387222624848|-0.5861394500333674|-0.9503874668042432|-0.5614524764185491|-0.2935272430100843|-0.8916343832691757|-0.13192194793108042|0.33078183273932926|0.24108813019567035|0.1463523100055195|0.16344387222624848
8.47079365079365|2.3102829909687324|0.3274014625132864|2.1745947436023183|2.5019962061156047|69.57522350999578|0.011640264502283296|0.1076738027831833|0.132602|0.3257997557997558|LJ013-0010.wav|The 'Dryad' was a brig owned principally by two persons named Wallace, one a seaman, the other merchant.|0.26030966512055886|-0.054140637438640817|-0.02447216421155425|0.048271443931323404|0.021130545622617243|-0.19420795136166819|-0.0043984970065860125|0.07351732380105984|-0.2923102591620353|0.7063922437987348|0.26030966512055886|-0.054140637438640817|-0.02447216421155425|0.048271443931323404|0.021130545622617243|-0.19420795136166819|-0.0043984970065860125|0.07351732380105984|-0.2923102591620353|0.7063922437987348
8.331473922902495|2.3174580101705833|0.36997566799796555|2.174463700252593|2.5444393682505586|70.29527768205297|0.012605498652429522|0.12496367186561272|0.175481|0.21924931376059198|LJ014-0327.wav|The owners of the latter would then issue a second set of warrants on these goods, in total ignorance of the fact that they were already pledged.|0.23905989653928883|0.0180488004942952|0.13888352640049106|0.047425142603450494|0.221990109776135|-0.0016216670275689558|0.15949010431498958|0.5626813785448413|0.1840221026525814|-0.2540535455520796|0.23905989653928883|0.0180488004942952|0.13888352640049106|0.047425142603450494|0.221990109776135|-0.0016216670275689558|0.15949010431498958|0.5626813785448413|0.1840221026525814|-0.2540535455520796
6.172018140589569|2.337842515248401|0.33933254865207507|2.188419415783117|2.527751964435192|72.29344846558668|0.010633081037916789|0.11192142362625838|0.164993|0.20573393801965228|LJ044-0128.wav|there are a number of organizations, including possibly Fair Play, which are of a very broad character,|-0.09031151647039809|0.22314176578268505|0.021306982897955545|0.13755364290248998|0.14301803303617172|0.5328107431982954|-0.1754097373613119|0.1936907863476518|0.06751346647375964|-0.37588115577549325|-0.09031151647039809|0.22314176578268505|0.021306982897955545|0.13755364290248998|0.14301803303617172|0.5328107431982954|-0.1754097373613119|0.1936907863476518|0.06751346647375964|-0.37588115577549325
6.02108843537415|2.292005321543684|0.3304736725619546|2.125397266971162|2.4558709395331166|69.7932203187575|0.011365154762807|0.11516068552905903|0.213245|0.22300327538422776|LJ025-0067.wav|had declared the greater number of what are now recognized as locomotive plants to be animals.|-0.1133320991001073|-0.23803626829323957|-0.012684205082497561|-0.2694546359364498|-0.197154343537266|-0.1359023446096564|-0.05110980576610584|0.28533581148906695|0.6035331759417715|-0.22021533178399125|-0.1133320991001073|-0.23803626829323957|-0.012684205082497561|-0.2694546359364498|-0.197154343537266|-0.1359023446096564|-0.05110980576610584|0.28533581148906695|0.6035331759417715|-0.22021533178399125
2.9212244897959185|2.3354554450195453|0.19710373829442984|2.2415774516573506|2.4386811899517804|69.19329602611955|0.007895726910387396|0.08437693664425923|0.119912|0.29212244897959183|LJ032-0158.wav|On November twenty-three, nineteen sixty-three,|-0.5861394500333674|0.1991249299694668|-0.5244198316462114|0.4808577208416141|-0.27850373965051717|-0.29635859204839693|-0.6401893343271582|-0.5855963715663741|-0.43328037673538083|0.40282496699463594|-0.5861394500333674|0.1991249299694668|-0.5244198316462114|0.4808577208416141|-0.27850373965051717|-0.29635859204839693|-0.6401893343271582|-0.5855963715663741|-0.43328037673538083|0.40282496699463594
4.802040816326531|2.2885687158745625|0.15985119144068483|2.2057013152279086|2.3655525066685934|69.23527777486689|0.008897630076022477|0.1111728464335845|0.152352|0.20008503401360545|LJ031-0102.wav|Governor Connally was originally seen by Dr. Carrico and Dr. Richard Dulany.|-0.29926757418622085|-0.2726127097872277|-0.6673565100662233|0.24916323224035766|-0.6245805801243056|-0.28513011881006073|-0.47007464407224225|0.1725120803024337|-0.07291232204039826|-0.4268003820426207|-0.29926757418622085|-0.2726127097872277|-0.6673565100662233|0.24916323224035766|-0.6245805801243056|-0.28513011881006073|-0.47007464407224225|0.1725120803024337|-0.07291232204039826|-0.4268003820426207
7.240136054421769|2.2692932148976053|0.35193821262807656|2.1369492343538137|2.4888874469818902|69.86540741621818|0.010839331224536486|0.10435482646784258|0.143909|0.3147885241052943|LJ013-0110.wav|but four hundred sovereigns were found on Elder, while two hundred more were found in Burgess' effects.|0.07260337598600623|-0.4665477421901149|0.06967446083395919|-0.19484996995392906|-0.040905822869892326|-0.11659512382500993|-0.14039019873195932|-0.020382977252146002|-0.16670355156535915|0.607136990473511|0.07260337598600623|-0.4665477421901149|0.06967446083395919|-0.19484996995392906|-0.040905822869892326|-0.11659512382500993|-0.14039019873195932|-0.020382977252146002|-0.16670355156535915|0.607136990473511
6.206848072562359|2.3544059024637507|0.29652032375311954|2.1909018002306193|2.487422123983739|71.97617762291047|0.010334552463100435|0.11411924190319152|0.141124|0.1939640022675737|LJ028-0438.wav|However, it is possible that the hanging gardens existed only in the imagination of the Greek writers,|-0.08499907432508044|0.3897896282766582|-0.14296197962029558|0.15358532446906384|-0.047840370720426385|0.44795322123714676|-0.2260973664446423|0.2558713439220958|-0.1976414378885876|-0.4819753682223869|-0.08499907432508044|0.3897896282766582|-0.14296197962029558|0.15358532446906384|-0.047840370720426385|0.44795322123714676|-0.2260973664446423|0.2558713439220958|-0.1976414378885876|-0.4819753682223869
7.843854875283447|2.277090930586592|0.20372337625245374|2.1827178418655033|2.386441218117957|69.50142250514955|0.010092363104067931|0.10806259065947846|0.158368|0.23769257197828628|LJ033-0077.wav|Lee Harvey Oswald left the Paine house in Irving at approximately seven:fifteen a.m., while Marina Oswald was still in bed.|0.1646857065048434|-0.38809321866722596|-0.4990205195997695|0.10073186150298448|-0.5257260823348388|-0.21394682915033783|-0.2672190728210618|0.08451688967961438|-0.006082044079700842|-0.08780599783582135|0.1646857065048434|-0.38809321866722596|-0.4990205195997695|0.10073186150298448|-0.5257260823348388|-0.21394682915033783|-0.2672190728210618|0.08451688967961438|-0.006082044079700842|-0.08780599783582135
8.784263038548753|2.3198829450528606|0.26791757151711426|2.208830497602313|2.4767480691194272|69.28039474662803|0.008056365230369605|0.11449087769977914|0.152259|0.2583606776043751|LJ033-0078.wav|Neither she nor Mrs. Paine saw him leave the house. About half-a-block away from the Paine house was the residence of Mrs. Linnie Mae Randle,|0.30812164442841666|0.04244660086957695|-0.25270970812692134|0.26937205019386246|-0.09835465617774612|-0.2730630962316601|-0.6129143051784862|0.26638564407555854|-0.07394543637722399|0.09849632660820647|0.30812164442841666|0.04244660086957695|-0.25270970812692134|0.26937205019386246|-0.09835465617774612|-0.2730630962316601|-0.6129143051784862|0.26638564407555854|-0.07394543637722399|0.09849632660820647
6.543537414965987|2.3717768418911915|0.37283565248598016|2.1910661477097455|2.5639018001957257|72.62818041686464|0.009106031039966796|0.09879485985957127|0.119452|0.3115970197602851|LJ005-0200.wav|Most of these small jails were still in existence and in much the same state eight years later,|-0.03364546692034436|0.5645624502518997|0.14985718370919854|0.1546467098053566|0.3140948305658788|0.6223384277061839|-0.43468992162978776|-0.17768525625586123|-0.43839040463796075|0.5783687671682314|-0.03364546692034436|0.5645624502518997|0.14985718370919854|0.1546467098053566|0.3140948305658788|0.6223384277061839|-0.43468992162978776|-0.17768525625586123|-0.43839040463796075|0.5783687671682314
5.428979591836734|2.2599146185751886|0.4011357244021361|2.0906541732217554|2.4917898976238915|70.76168432035496|0.013446252131355474|0.11983957127458209|0.147271|0.2714489795918367|LJ010-0210.wav|The various grades were distinguished by cockades and bows of different colors.|-0.2036436155705054|-0.5609078516293351|0.25844353874752873|-0.4938317327993153|-0.027170159888991338|0.12312383816506584|0.3022429396726579|0.41771059767462804|-0.12935591285128598|0.21647429359767198|-0.2036436155705054|-0.5609078516293351|0.25844353874752873|-0.4938317327993153|-0.027170159888991338|0.12312383816506584|0.3022429396726579|0.41771059767462804|-0.12935591285128598|0.21647429359767198
9.515691609977324|2.292978248252646|0.3168400635353916|2.160670438531289|2.4775105020666808|69.97984384925046|0.011413924209207262|0.09170332125744829|0.132325|0.25718085432371146|LJ044-0130.wav|By August of nineteen sixty-three, after a short three months in New Orleans, the city in which he had been born and had lived most of his early life,|0.41968292948008473|-0.22824743981849646|-0.06499587109515555|-0.04165420201734099|-0.09474649076832892|-0.0859878608087147|-0.042829165926999965|-0.37831868849577177|-0.29538738465989317|0.08786139839575531|0.41968292948008473|-0.22824743981849646|-0.06499587109515555|-0.04165420201734099|-0.09474649076832892|-0.0859878608087147|-0.042829165926999965|-0.37831868849577177|-0.29538738465989317|0.08786139839575531
7.530385487528345|2.34354399746319|0.3633066652384933|2.181882266464588|2.5451889317030814|68.21079496425845|0.011854186243174589|0.1060861053591523|0.152573|0.22819349962207106|LJ011-0267.wav|Mr. Gee had invested one thousand two hundred pounds of this, and was seeking how best to place the remaining eight hundred pounds,|0.11687372719698559|0.2805056257099288|0.11329480339169022|0.09533556651498858|0.22553737112062222|-0.5591391385697052|0.03192360670435225|0.028598272885023146|-0.07045728689589792|-0.17343064539863712|0.11687372719698559|0.2805056257099288|0.11329480339169022|0.09533556651498858|0.22553737112062222|-0.5591391385697052|0.03192360670435225|0.028598272885023146|-0.07045728689589792|-0.17343064539863712
7.089206349206349|2.3132098794206577|0.36293496407480097|2.1162793571217313|2.4792143211965323|70.26809947601633|0.012900344161532736|0.1324194456241261|0.139095|0.3731161236424394|LJ002-0160.wav|and John Lancaster for one shilling, eight pence, with costs of seven shillings, six pence. Quote.|0.049582793356296874|-0.024692572382259404|0.11186859943544461|-0.32833972418532037|-0.08668327514998649|-0.008890772490160348|0.20955237996650206|0.7736197324201175|-0.22018110444148897|1.132902030076074|0.049582793356296874|-0.024692572382259404|0.11186859943544461|-0.32833972418532037|-0.08668327514998649|-0.008890772490160348|0.20955237996650206|0.7736197324201175|-0.22018110444148897|1.0
8.27342403628118|2.280627453660629|0.35742666331455775|2.120367078442975|2.477793741757533|69.25055070939182|0.013258598348419292|0.10598389697651325|0.187968|0.23638354389374797|LJ022-0150.wav|to eliminate so far as humanly possible, the kinds of unfair practices by selfish minorities which unfortunately|0.2302058262970929|-0.3525114863025617|0.09073344812622772|-0.30194049073015966|-0.09340607695385786|-0.2810452071114995|0.2703809132271012|0.025706598769842545|0.32273714269500586|-0.09960557827749297|0.2302058262970929|-0.3525114863025617|0.09073344812622772|-0.30194049073015966|-0.09340607695385786|-0.2810452071114995|0.2703809132271012|0.025706598769842545|0.32273714269500586|-0.09960557827749297
6.206848072562359|2.3907968566009883|0.3420279436735081|2.197189921873047|2.539217865546555|72.5461995837205|0.009893868743904221|0.12026362521050374|0.147949|0.2586186696900983|LJ002-0228.wav|The Committee on Jails reported that, quote, although the house of the warden looked into the court,|-0.08499907432508044|0.7559269794258704|0.03164911636083152|0.19419513570306166|0.19727968047264016|0.6004117662763402|-0.3009217376641191|0.4297079090328902|-0.12182417607313578|0.10082186752269275|-0.08499907432508044|0.7559269794258704|0.03164911636083152|0.19419513570306166|0.19727968047264016|0.6004117662763402|-0.3009217376641191|0.4297079090328902|-0.12182417607313578|0.10082186752269275
6.380997732426303|2.3080616327740935|0.2694107945916371|2.19729270738603|2.4667035019776673|70.28916290199055|0.01247878488251658|0.11394465859399704|0.168308|0.23633324934912234|LJ016-0128.wav|He now put in requisition the rope made of the sheets, and with its help lowered himself into the street.|-0.058436863598492934|-0.07649020822129932|-0.24698026505688453|0.1948589428806569|-0.14588993104227144|-0.0032571311599090685|0.13797517706539958|0.250932042241498|0.10433899364126495|-0.1000589333522213|-0.058436863598492934|-0.07649020822129932|-0.24698026505688453|0.1948589428806569|-0.14588993104227144|-0.0032571311599090685|0.13797517706539958|0.250932042241498|0.10433899364126495|-0.1000589333522213
9.353151927437642|2.3226612376310354|0.24291078805562494|2.2028022455717893|2.445713033627414|68.5778482083655|0.010123125061516884|0.10575728216364301|0.14636|0.3340411402656301|LJ036-0024.wav|on a trip which passed a check point at St. Paul and Elm Streets at twelve:thirty-six p.m., November twenty-two, nineteen sixty-three.|0.3948915328019363|0.07039961033050544|-0.3486598341676174|0.23044052326875425|-0.2452259868904256|-0.4609667743524506|-0.2619959524212512|0.01929522455988609|-0.13947598984965645|0.7806800914808757|0.3948915328019363|0.07039961033050544|-0.3486598341676174|0.23044052326875425|-0.2452259868904256|-0.4609667743524506|-0.2619959524212512|0.01929522455988609|-0.13947598984965645|0.7806800914808757
6.682857142857143|2.2912317534122124|0.32127665003038963|2.1486558655910732|2.469932515621463|69.42150861570784|0.015483170668679538|0.11875507536006545|0.200012|0.20883928571428573|LJ041-0082.wav|in an attempt to attract attention to himself and to support his exaggerated idea of his own abilities.|-0.012395698339074218|-0.24581930650439496|-0.047972848760392775|-0.11924645720960712|-0.130608829434519|-0.23532066410819305|0.6480944929330331|0.38702809705135083|0.45653100369211963|-0.3478895486014499|-0.012395698339074218|-0.24581930650439496|-0.047972848760392775|-0.11924645720960712|-0.130608829434519|-0.23532066410819305|0.6480944929330331|0.38702809705135083|0.45653100369211963|-0.3478895486014499
9.817551020408164|2.2876512556822632|0.3751615104623931|2.1370915283952048|2.512253038857598|68.78191427138694|0.01688859194500039|0.10444369440032704|0.203792|0.2653392167677882|LJ026-0098.wav|The circulatory system distributes these foods. In animals foods prepared for absorption in the stomach and intestine (by digestion)|0.46572409473950344|-0.28184347750292077|0.15878141686110542|-0.19393100965239388|0.06967035393382752|-0.406387096376685|0.8867231481758197|-0.017868730441858095|0.49852210254375456|0.16140088549174733|0.46572409473950344|-0.28184347750292077|0.15878141686110542|-0.19393100965239388|0.06967035393382752|-0.406387096376685|0.8867231481758197|-0.017868730441858095|0.49852210254375456|0.16140088549174733
