text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
"Who ever heard of a criminal being sentenced to catch the rheumatism or the typhus fever?"|LJ004-0075.wav|5.394149659863945|3.0796825396825396|2.3309614932343767|2.188690416390293|2.5479684551363944|0.3592780387461012|69.72236297064056|71.49732596790744|0.012337127750799263|0.13002101597210663|0.199232|0.191887|0.21576598639455782|0.12318730158730158|0.1539102978768665|0.0978371088700738|-0.12911154758417842|0.11392299327055522|0.7057634885118376|0.44786617377035376|0.25228720651236514|-0.28545226185593375|-0.32739825612761464|0.1539102978768665|0.0978371088700738|-0.12911154758417842|0.11392299327055522|0.7057634885118376|0.44786617377035376|0.25228720651236514|-0.28545226185593375|-0.32739825612761464
in others meat, soup, gruel, beer were given.|LJ005-0156.wav|4.1867120181405895|2.1673922902494334|2.3115122620240043|2.194399281798351|2.4795773994890355|0.28517811769068446|70.6315793185612|72.72646207073406|0.013075348034602918|0.08487700202565727|0.143534|0.144334|0.38061018346732634|0.1970356627499485|-0.04177267241292826|-0.18648161512024553|0.19104245899609573|0.23926655862355206|-0.5714485484431644|-0.17086933518159297|-0.2651265269654133|1.2004534927092383|0.8029620803642996|-0.04177267241292826|-0.18648161512024553|0.19104245899609573|0.23926655862355206|-0.5714485484431644|-0.17086933518159297|-0.2651265269654133|1.0|0.8029620803642996
democracy will have failed far beyond the importance to it of any king of precedent concerning the judiciary.|LJ024-0054.wav|7.832244897959184|4.905034013605443|2.3131277786687776|2.146624493130568|2.594833602052888|0.4482091089223199|69.80151219501441|71.69380741275|0.011920120347457791|0.1273639481975838|0.189006|0.1933|0.2447576530612245|0.15328231292517008|-0.025518606008840594|0.43906241701428184|-0.07793387764155157|0.04311866039026646|0.6305898686239069|0.3342680317447406|0.26766174871588744|-0.024121350004553177|0.13325119644016548|-0.025518606008840594|0.43906241701428184|-0.07793387764155157|0.04311866039026646|0.6305898686239069|0.3342680317447406|0.26766174871588744|-0.024121350004553177|0.13325119644016548
Solomons was now also admitted as a witness, and his evidence, with that of Moss, secured the transportation of the principal actors in the theft.|LJ012-0145.wav|8.981632653061224|4.998095238095238|2.3112758894936607|2.168024610658625|2.513457020968496|0.34543241030987115|70.65680288690146|72.09118984912958|0.012591041500944774|0.10576669211668131|0.192295|0.200765|0.23635875402792694|0.13152882205513783|-0.04415086815404734|0.04471193203096524|0.025572624900337848|0.15703540217295453|0.019561450449811613|0.3708047312481868|0.34888677175148164|-0.09982903415238853|-0.19971872831641657|-0.04415086815404734|0.04471193203096524|0.025572624900337848|0.15703540217295453|0.019561450449811613|0.3708047312481868|0.34888677175148164|-0.09982903415238853|-0.19971872831641657
On September twenty, nineteen sixty-three, Mrs. Paine and her two children arrived in New Orleans from a trip to the East Coast|LJ044-0171.wav|8.018004535147393|4.5849433106575965|2.339635499586231|2.187217869412244|2.56672794929847|0.37951007988622587|69.94225277812403|71.57894725393791|0.013744650324097647|0.11135036670758432|0.16517|0.169074|0.250562641723356|0.1432794784580499|0.2411813734728092|0.17546672086895732|-0.10785158972857933|0.3529084309816757|0.17753447443480042|0.069479716340622|0.004063971346790707|0.028204823506056576|-0.019857243017607717|0.2411813734728092|0.17546672086895732|-0.10785158972857933|0.3529084309816757|0.17753447443480042|0.069479716340622|0.004063971346790707|0.028204823506056576|-0.019857243017607717
One of the police officers assigned to the corner of Elm and Houston Streets for the Presidential motorcade, W. E. Barnett,|LJ035-0168.wav|7.681315192743764|4.57469387755102|2.3214820170490693|2.2178946510258015|2.4711652264871566|0.2532705754613551|70.18665369530811|71.81068011728834|0.008161908203514723|0.11153905614052241|0.125477|0.13554|0.21336986646510456|0.12707482993197278|0.058535214066712804|-0.30890970361342474|-0.04749195625320912|-0.5949940003017331|0.1828728658166705|-0.3714601478704739|-0.3608121066807536|-0.3070508892570015|-0.26789378265492414|0.058535214066712804|-0.30890970361342474|-0.04749195625320912|-0.5949940003017331|0.1828728658166705|-0.3714601478704739|-0.3608121066807536|-0.3070508892570015|-0.26789378265492414
he wore gold-rimmed eye-glasses and a gold watch and chain.|LJ018-0018.wav|3.9312925170068027|2.947392290249433|2.3357684573483124|2.2015741283096464|2.4270611076657604|0.22548697935611406|72.70600603940346|73.83790739764162|0.009848352143574466|0.08384361241414143|0.107211|0.11335|0.302407116692831|0.22672248386534102|0.20227421548969904|-0.41551435959675387|0.48054146051925883|-0.30865007173086|-0.6006851522652776|-0.5743726906281359|-0.6022566158783202|0.4955309718784269|1.2573635671009296|0.20227421548969904|-0.41551435959675387|0.48054146051925883|-0.30865007173086|-0.6006851522652776|-0.5743726906281359|-0.6022566158783202|0.4955309718784269|1.0
The rule became general as regards the prison dress; hitherto clothing had been issued only to such as were destitute or in rags, and all classes of prisoners,|LJ019-0165.wav|10.003310657596371|5.968843537414966|2.3155503610198256|2.156629568650146|2.4904845280838055|0.3338549594336593|70.11972524032569|71.99463743795525|0.012563687613542075|0.10895237430379111|0.162487|0.170753|0.2273479694908266|0.13565553494124924|-0.001144474964941966|0.00028967066683449616|0.0004235456312799979|0.1523909432647641|0.10969060113003781|0.03967492316100896|0.0223328010422712|-0.1810522548333917|-0.1365531753764302|-0.001144474964941966|0.00028967066683449616|0.0004235456312799979|0.1523909432647641|0.10969060113003781|0.03967492316100896|0.0223328010422712|-0.1810522548333917|-0.1365531753764302
although the parts of some plants exhibit oscillating movements without any perceptible cause and the leaves of others retract when touched,|LJ025-0020.wav|8.900362811791384|5.713968253968254|2.278907342627086|2.116578832461365|2.511281368712645|0.3947025362512804|70.87857737004391|72.35490102303602|0.012298486726136888|0.11724441896931842|0.223124|0.227857|0.25429608033689666|0.1632562358276644|-0.36981789973511014|0.2337596278851537|0.09426167301468258|0.10736207384536733|0.3442886869436492|0.7132765795278297|0.6436688647294213|0.061858042840959415|0.28591710087881994|-0.36981789973511014|0.2337596278851537|0.09426167301468258|0.10736207384536733|0.3442886869436492|0.7132765795278297|0.6436688647294213|0.061858042840959415|0.28591710087881994
Mrs. Julia Postal, selling tickets at the box office of the Texas Theatre,|LJ038-0015.wav|5.034240362811792|2.4056689342403628|2.261101823654398|2.120274417559496|2.420553038451177|0.3002786208916808|70.89619485049445|72.25576673335875|0.014400049435472094|0.1087752289069799|0.21558|0.227883|0.2517120181405896|0.12028344671201814|-0.5489631215919366|-0.1285415290773987|0.06844008990710093|0.4641896611933185|0.1046788130031151|0.6294721219255195|0.6439517650105904|0.038565303661599604|-0.37184612636159|-0.5489631215919366|-0.1285415290773987|0.06844008990710093|0.4641896611933185|0.1046788130031151|0.6294721219255195|0.6439517650105904|0.038565303661599604|-0.37184612636159
when speaking more particularly of the borough jails.|LJ005-0288.wav|3.095374149659864|1.8036281179138323|2.333729137703238|2.174488062711881|2.7259765749771327|0.5514885122652515|71.62399546768592|73.46681528442225|0.014316198015753219|0.11855481148102374|0.191418|0.190943|0.20635827664399095|0.12024187452758882|0.1817561743804108|0.8353417619137633|0.3838828182547427|0.4499523987689906|0.38136224205709235|0.3610623519643552|0.24201575014992693|-0.3702533668015653|-0.3724824512256819|0.1817561743804108|0.8353417619137633|0.3838828182547427|0.4499523987689906|0.38136224205709235|0.3610623519643552|0.24201575014992693|-0.3702533668015653|-0.3724824512256819
The first intimation of his escape was afforded by the police, who informed the prison authorities next day that a rope was hanging down from the cook-house roof.|LJ016-0130.wav|10.084580498866213|5.474331065759637|2.333863514610858|2.177938349098429|2.54532882173894|0.36739047264051106|69.68806899880607|71.79912904491022|0.013358375290452178|0.10747301444006077|0.14891|0.168298|0.2401090594968146|0.13034121585141994|0.183108169846812|0.12896422507293015|-0.05050067277666903|0.28732219475079845|0.06783663069697421|-0.11114866125926792|-0.0043795139680947726|-0.06602377696679618|-0.21789682904769514|0.183108169846812|0.12896422507293015|-0.05050067277666903|0.28732219475079845|0.06783663069697421|-0.11114866125926792|-0.0043795139680947726|-0.06602377696679618|-0.21789682904769514
they were supplied with food by keepers, and gave the king the opportunity of hunting whenever he felt inclined.|LJ028-0396.wav|6.172018140589569|3.6663492063492065|2.3534198946317018|2.207963913653718|2.5825628840282837|0.3745989703745658|69.95563216647825|71.85401161507022|0.012866038049183237|0.10332873660751346|0.162844|0.172525|0.20573393801965228|0.12221164021164022|0.3798691877606626|0.15662297083732568|-0.03620536838544597|0.20372749201689055|-0.04941305690267084|0.04364074916366345|0.0416135432819329|-0.3758811557754932|-0.3423322222107046|0.3798691877606626|0.15662297083732568|-0.03620536838544597|0.20372749201689055|-0.04941305690267084|0.04364074916366345|0.0416135432819329|-0.3758811557754932|-0.3423322222107046
Tippit patroled district Number seventy-eight in the Oak Cliff area of Dallas during daylight hours.|LJ036-0196.wav|7.658095238095238|4.2332426303854875|2.3436394115110804|2.176020075227645|2.594027020836363|0.4180069456087181|69.14134787074661|71.12993904291761|0.010570463148816408|0.10084148542432383|0.167266|0.165284|0.29454212454212453|0.1628170242455957|0.2814656073203359|0.3231778059004784|-0.2248050966795243|-0.18604172573513422|-0.11978223483772721|0.09276366956629034|-0.03717418502359149|0.4246359248954523|0.27919430644056686|0.2814656073203359|0.3231778059004784|-0.2248050966795243|-0.18604172573513422|-0.11978223483772721|0.09276366956629034|-0.03717418502359149|0.4246359248954523|0.27919430644056686
At one:forty-five p.m., the police radio stated, quote, Have information a suspect just went in the Texas Theatre on West Jefferson, end quote.|LJ038-0023.wav|10.07297052154195|4.973968253968254|2.3029546083277004|2.1753027396156073|2.447427283758258|0.27212454414265075|69.282159332979|71.30617135619985|0.01150845895544543|0.09963111105959077|0.155331|0.169524|0.265078171619525|0.1308939014202172|-0.12787309848586825|-0.23656770592613352|-0.17890173328757075|-0.026777964946474664|-0.15402608186676214|-0.0398193369930383|0.008960322367020934|0.15904782426852226|-0.2094371444225489|-0.12787309848586825|-0.23656770592613352|-0.17890173328757075|-0.026777964946474664|-0.15402608186676214|-0.0398193369930383|0.008960322367020934|0.15904782426852226|-0.2094371444225489
So I turned around and hit the Vice President on the shoulder and hollered, get down,|LJ030-0237.wav|4.639501133786848|2.9022222222222225|2.2757692136878185|2.171360500348173|2.435206776001886|0.26384627565371277|72.39323512445117|74.17957452158979|0.01235208116822537|0.09624998428791882|0.168705|0.186245|0.23197505668934243|0.14511111111111114|-0.4013913015496121|-0.268331123485835|0.5695357536632102|0.11646195717539753|-0.24968474031864019|0.10874916989631744|0.1908978454987249|-0.1393436862744729|0.008178652017136967|-0.4013913015496121|-0.268331123485835|0.5695357536632102|0.11646195717539753|-0.24968474031864019|0.10874916989631744|0.1908978454987249|-0.1393436862744729|0.008178652017136967
and Marina Oswald testified that Oswald did not say anything about curtain rods on the day before the assassination.|LJ033-0035.wav|7.460725623582767|4.540634920634921|2.288438547025066|2.1861368589683736|2.415600406469561|0.22946354750118747|70.42423067841709|72.20964383621575|0.01032982432588369|0.10605866818920595|0.154837|0.171194|0.21943310657596374|0.1335480859010271|-0.27392236706021567|-0.4002564110758333|0.05642642414505428|-0.22690016418567904|0.02782202193496297|-0.0453070626101566|0.027131225042096974|-0.2523968369335282|-0.16881085542160346|-0.27392236706021567|-0.4002564110758333|0.05642642414505428|-0.22690016418567904|0.02782202193496297|-0.0453070626101566|0.027131225042096974|-0.2523968369335282|-0.16881085542160346
The second test run required one minute and fifteen seconds.|LJ035-0074.wav|3.7687528344671204|2.0221315192743763|2.3412229055166422|2.2621499167962678|2.4578803029223812|0.1957303861261135|69.09244668701314|71.12008885388104|0.008777410380638681|0.10188883168396111|0.149228|0.161238|0.22169134320394826|0.11894891289849273|0.2571526118296681|-0.5296893343733874|-0.227370782837777|-0.49048693234941443|-0.09015077027067941|-0.10761607675270168|-0.08119782108548212|-0.23204108974753057|-0.39227317534097117|0.2571526118296681|-0.5296893343733874|-0.227370782837777|-0.49048693234941443|-0.09015077027067941|-0.10761607675270168|-0.08119782108548212|-0.23204108974753057|-0.39227317534097117
It is the accusation of most distinguished justices of the present Supreme Court.|LJ023-0090.wav|5.986258503401361|2.697097505668934|2.3586835630331757|2.1272927581199808|2.714926607574007|0.5876338494540261|69.42789464116088|72.14613633816487|0.01735286465518409|0.14986883083543462|0.263115|0.267155|0.2721026592455164|0.12259534116676973|0.4328281071276989|0.9740301167910455|0.039884578289154815|0.9655527307100236|1.2672968089819086|1.1575268531192928|1.0712617589360902|0.2223665626389415|-0.3364591014816307|0.4328281071276989|0.9740301167910455|0.039884578289154815|0.9655527307100236|1.0|1.0|1.0|0.2223665626389415|-0.3364591014816307
I think is going overboard in the other direction.|LJ038-0279.wav|3.0605442176870747|1.8175963718820862|2.280334546704596|2.1612048752412387|2.4659647518129306|0.3047598765716919|71.06634303769675|73.00633856007944|0.011528040974115552|0.12882257032643835|0.206609|0.217661|0.20403628117913833|0.12117309145880575|-0.35545848726908247|-0.11134711269114805|0.26394209899974297|-0.023453103667568365|0.6718571281669299|0.5298154690689014|0.5327284313910532|-0.3911838362058092|-0.358228774270021|-0.35545848726908247|-0.11134711269114805|0.26394209899974297|-0.023453103667568365|0.6718571281669299|0.5298154690689014|0.5327284313910532|-0.3911838362058092|-0.358228774270021
but only part, and that a small part, of the great tower, which God hath suffered to stand|LJ028-0415.wav|6.276507936507937|3.0565532879818593|2.379330370127934|2.18169673273532|2.5405772924863745|0.3588805597510545|69.77311357793648|72.03934598211345|0.01425756111815674|0.1186983940984784|0.221204|0.241297|0.2988813303099017|0.14555015657056472|0.6405601503946854|0.09631199630483755|0.012068813805977019|0.43999634910843155|0.38542447381894074|0.6919477674127139|0.7899065485336259|0.4637495299545147|0.014898903698689736|0.6405601503946854|0.09631199630483755|0.012068813805977019|0.43999634910843155|0.38542447381894074|0.6919477674127139|0.7899065485336259|0.4637495299545147|0.014898903698689736
Mrs. Hunt had left money in the funds which remained unclaimed, and had been transferred, as in Miss Slack's case.|LJ013-0070.wav|7.344625850340136|3.9477097505668937|2.306243591813022|2.152292106749066|2.472485827762359|0.3201937210132928|68.06648153545352|69.95129926962893|0.010847561627009783|0.10474088275511592|0.170764|0.184148|0.29378503401360545|0.15790839002267576|-0.09478191607971875|-0.0521280083331378|-0.5318062862674493|-0.13899274594865485|-0.00946069334463695|0.13162209913851752|0.16808084974445303|0.41781151012665907|0.20406027036202512|-0.09478191607971875|-0.0521280083331378|-0.5318062862674493|-0.13899274594865485|-0.00946069334463695|0.13162209913851752|0.16808084974445303|0.41781151012665907|0.20406027036202512
Thus, amongst others, Thomas Blackburn had been committed on October fifteenth for a debt of one shilling five pence.|LJ002-0154.wav|9.00485260770975|4.621541950113379|2.2814339760004274|2.1112592016488487|2.4921023677251184|0.38084316607626967|69.90207954352987|71.9944144948162|0.01323411701643197|0.10402664296775473|0.147253|0.17073|0.30016175359032504|0.15405139833711262|-0.3443968885917451|0.1805817244900665|0.00036547546391418884|0.2662241899519422|-0.02966792734850754|-0.12955587046486539|0.02208254310123725|0.4752912666637563|0.1450232064258672|-0.3443968885917451|0.1805817244900665|0.00036547546391418884|0.2662241899519422|-0.02966792734850754|-0.12955587046486539|0.02208254310123725|0.4752912666637563|0.1450232064258672
Oswald was, quote, very, very disagreeable and disappointed, end quote,|LJ043-0014.wav|5.730839002267573|3.1485260770975056|2.2754763062864938|2.093298422001411|2.431215262680416|0.33791684067900496|68.54210538094179|70.46834477194962|0.013180751821741577|0.10089713804901167|0.143052|0.156061|0.30162310538250386|0.16571189879460557|-0.40433830699631146|0.015874962475893373|-0.3971310548007285|0.257163230892695|-0.11820771374565608|-0.17622375572299165|-0.13752761937821767|0.48846389315593486|0.32350471926223734|-0.40433830699631146|0.015874962475893373|-0.3971310548007285|0.257163230892695|-0.11820771374565608|-0.17622375572299165|-0.13752761937821767|0.48846389315593486|0.32350471926223734
The Corporation seems to have introduced these salutary changes without hesitation.|LJ019-0173.wav|4.9878004535147396|2.86562358276644|2.306394222716309|2.188596383316863|2.5347392024868753|0.3461428191700122|69.32510191913113|70.4966406197322|0.012426705148612426|0.10319484558042104|0.153762|0.163128|0.20782501889644747|0.11940098261526833|-0.09326638560687817|0.04743774519985733|-0.3897608140142541|0.12913247838398778|-0.05320109470643286|-0.05724897564335962|-0.0606331468005159|-0.35703215069514116|-0.38535356779481567|-0.09326638560687817|0.04743774519985733|-0.3897608140142541|0.12913247838398778|-0.05320109470643286|-0.05724897564335962|-0.0606331468005159|-0.35703215069514116|-0.38535356779481567
When queried the following morning concerning a bus transfer found in his possession at the time of his arrest, he admitted receiving it.|LJ036-0163.wav|8.168934240362812|5.093877551020408|2.321834532299724|2.1730144996071385|2.4630606638102237|0.29004616420308516|68.9707558656983|70.1375884519196|0.010525013612624935|0.0946257675820782|0.127783|0.136435|0.22078200649629223|0.1376723662437948|0.062081947126461534|-0.16780309626330658|-0.4832834026292876|-0.19375867287796622|-0.29563699280960865|-0.3458433558197146|-0.3510738085405182|-0.24023785172482348|-0.10568253621936319|0.062081947126461534|-0.16780309626330658|-0.4832834026292876|-0.19375867287796622|-0.29563699280960865|-0.3458433558197146|-0.3510738085405182|-0.24023785172482348|-0.10568253621936319
Dr. Perry noted the President's back brace as he felt for a femoral pulse, which he did not find.|LJ031-0055.wav|6.206848072562359|3.1701133786848072|2.2746432990394116|2.1664500733197882|2.3668774113957936|0.20042733807600532|69.02918152294833|71.5722155824374|0.011182899355603416|0.1075750301045261|0.211036|0.220202|0.24827392290249434|0.1268045351473923|-0.4127193751536494|-0.5116672991806863|-0.10960499327511641|-0.08205523363494427|0.07072285243985332|0.578993933253078|0.5603764934852857|0.0075743098034799505|-0.2720310512258204|-0.4127193751536494|-0.5116672991806863|-0.10960499327511641|-0.08205523363494427|0.07072285243985332|0.578993933253078|0.5603764934852857|0.0075743098034799505|-0.2720310512258204
but less than completely truthful or cooperative when interrogated about the Fair Play for Cuba Committee.|LJ047-0100.wav|6.67124716553288|3.9268027210884355|2.3291053768389554|2.2010028223675304|2.4758684332695475|0.2748656109020171|69.41604762840937|71.55867352067706|0.013304540265247421|0.11032692036145499|0.192371|0.208201|0.2152015214688026|0.12667105551898178|0.13523550474334978|-0.2260503316523811|-0.1131323043027217|0.2781814624408374|0.1485791849471494|0.37164899672774343|0.4297962521657721|-0.29054034925193506|-0.2740741578744922|0.13523550474334978|-0.2260503316523811|-0.1131323043027217|0.2781814624408374|0.1485791849471494|0.37164899672774343|0.4297962521657721|-0.29054034925193506|-0.2740741578744922
to the time of the assassination.|LJ045-0132.wav|1.8182766439909297|1.1929251700680272|2.2720624876874838|2.1932908076872595|2.3960971527803068|0.2028063450930473|69.20013549795355|70.59610801672514|0.012146485161283915|0.14998204488215905|0.157156|0.15199|0.18182766439909298|0.11929251700680273|-0.43868548279257447|-0.5025391350771978|-0.3638524661932391|0.08155349272681645|1.2704998547589268|-0.019545856727368083|-0.18182327494123252|-0.591372329706946|-0.3870137972129465|-0.43868548279257447|-0.5025391350771978|-0.3638524661932391|0.08155349272681645|1.0|-0.019545856727368083|-0.18182327494123252|-0.591372329706946|-0.3870137972129465
together with the unrealized part of the bullion, amounting in all to some fifteen thousand pounds,|LJ015-0254.wav|6.601587301587301|4.271700680272109|2.30374028867517|2.117157947152088|2.508719824685517|0.39156187753342886|71.66808641784044|73.20398197219637|0.011963318485270812|0.11369666359690375|0.127512|0.143232|0.24450323339212227|0.1582111363063744|-0.11996819661966196|0.22170903368167516|0.3154224274336055|0.05045333911542382|0.24391578099880284|-0.34885382877971305|-0.27711714657495434|-0.026414689152103987|0.20869425797834573|-0.11996819661966196|0.22170903368167516|0.3154224274336055|0.05045333911542382|0.24391578099880284|-0.34885382877971305|-0.27711714657495434|-0.026414689152103987|0.20869425797834573
Did England let nature take her course? No.|LJ021-0176.wav|4.1867120181405895|2.3365532879818596|2.4041150140956793|2.2723110456614486|2.672559308250462|0.4002482625890136|72.15049387418455|74.14907213701314|0.011076848750723213|0.09880145681376133|0.131698|0.143794|0.4186712018140589|0.23365532879818596|0.8899238757123693|0.2550383797850999|0.5615907745758584|-0.10006173009022468|-0.17749861557945223|-0.3023525748662357|-0.27100214818968915|1.5435355495259246|1.3634811952751984|0.8899238757123693|0.2550383797850999|0.5615907745758584|-0.10006173009022468|-0.17749861557945223|-0.3023525748662357|-0.27100214818968915|1.0|1.0
A police car made a U-turn, and as the sirens grew fainter,|LJ038-0011.wav|4.488571428571428|2.7554195011337868|2.2759379234116466|2.1177295151493243|2.43370277904459|0.3159732638952657|70.13789760481792|71.75627130201305|0.011049096897948607|0.08497350200590652|0.136185|0.159562|0.29923809523809525|0.18369463340891912|-0.39969387610804263|-0.06832175004516905|-0.0616638613527446|-0.10477376015528539|-0.5687183761442091|-0.25250758530346185|-0.09943400844082773|0.46696540936818787|0.5987575431524146|-0.39969387610804263|-0.06832175004516905|-0.0616638613527446|-0.10477376015528539|-0.5687183761442091|-0.25250758530346185|-0.09943400844082773|0.46696540936818787|0.5987575431524146
The debtors were crowded almost inconceivably. In a space twenty feet long by six wide,|LJ004-0134.wav|6.8802267573696145|3.2499773242630385|2.316066125367561|1.9458251706486227|2.5229168157173683|0.5770916450687456|69.95659339630197|71.54909770502567|0.01260698428326642|0.12224111519863844|0.219097|0.199147|0.31273757988043704|0.1477262420119563|0.0040447429760022136|0.9335800588668743|-0.1156265242186576|0.1597423518757526|0.48565495040142337|0.6685416178676358|0.3312816696387433|0.5886497772132087|0.04820716718674567|0.0040447429760022136|0.9335800588668743|-0.1156265242186576|0.1597423518757526|0.48565495040142337|0.6685416178676358|0.3312816696387433|0.5886497772132087|0.04820716718674567
Two additional operations were performed on Governor Connally for wounds which he had not realized he had sustained until he regained consciousness the following day.|LJ031-0114.wav|9.991700680272109|6.3014965986394555|2.281085721970531|2.179809778930367|2.411494188959805|0.23168441002943796|68.39263954779666|70.00637152504187|0.011360619165086629|0.10035237150964263|0.14958|0.175209|0.22708410636982065|0.14321583178726036|-0.3479007485771819|-0.39173504167089335|-0.5174615744155093|-0.05187991192784536|-0.13362021964816195|-0.10370579453159712|0.07081755692259395|-0.18343071726569193|-0.020831451125649547|-0.3479007485771819|-0.39173504167089335|-0.5174615744155093|-0.05187991192784536|-0.13362021964816195|-0.10370579453159712|0.07081755692259395|-0.18343071726569193|-0.020831451125649547
the exalted prince, the protector of Esagil and Ezida, son of Nabopolassar, King of Babylon, am I.|LJ028-0480.wav|8.88875283446712|4.9379591836734695|2.2909182834224433|2.1308600713412567|2.463872104083389|0.3330120327421322|70.30462068120043|72.13690589499399|0.011427679724447679|0.11436482084734739|0.195689|0.207299|0.34187510901796614|0.18992150706436423|-0.2489731966520946|-0.002944608640603974|0.03748031780337757|-0.040493595689593764|0.2628192503238316|0.40850785016417857|0.4199817885652224|0.8512954935204227|0.6940692181801029|-0.2489731966520946|-0.002944608640603974|0.03748031780337757|-0.040493595689593764|0.2628192503238316|0.40850785016417857|0.4199817885652224|0.8512954935204227|0.6940692181801029
the best, mostly French or Low-Country, was neat and clear, but without any distinction;|LJ001-0074.wav|6.508707482993198|3.668888888888889|2.355359405347537|2.174109649321042|2.6013305550106285|0.4272209056895866|71.85990685015207|73.87224238875704|0.011302379720683611|0.09327202751085283|0.169899|0.169788|0.30993845157110467|0.17470899470899473|0.39938302939678305|0.35853143834404166|0.48948472151877187|-0.0617684773951056|-0.33393693476710407|0.12201302493040522|0.011832848298888976|0.5634184318794859|0.46121881616467464|0.39938302939678305|0.35853143834404166|0.48948472151877187|-0.0617684773951056|-0.33393693476710407|0.12201302493040522|0.011832848298888976|0.5634184318794859|0.46121881616467464
but essentially a, quote, defensive, rigid, self-involved person|LJ040-0203.wav|5.568299319727891|2.979092970521542|2.340112440379628|2.1702821215636354|2.5006951993802202|0.3304130778165848|70.5563954942284|72.68644701221122|0.012456097321720858|0.09584200061634084|0.154172|0.159726|0.3480187074829932|0.18619331065759637|0.24597997913977765|-0.01291670493457131|0.18061970656032367|0.13412302097908002|-0.26122739261443784|-0.05269438555627759|-0.09764956051345497|0.9066738961274108|0.6370035598700896|0.24597997913977765|-0.01291670493457131|0.18061970656032367|0.13412302097908002|-0.26122739261443784|-0.05269438555627759|-0.09764956051345497|0.9066738961274108|0.6370035598700896
During October and November of nineteen sixty-three,|LJ033-0013.wav|3.2230839002267575|2.421859410430839|2.3287298059442465|2.2058679540953023|2.5326661837163376|0.3267982296210352|71.86295521606708|72.97875103273537|0.008447041447784742|0.0793517327494959|0.137086|0.131724|0.23022027858762553|0.17298995788791707|0.13145680380468083|-0.026786747057945925|0.25675635497144955|-0.5465807851387415|-0.7277691723757643|-0.242498595868191|-0.4023331633323044|-0.15516125780946033|0.43490636983650655|0.13145680380468083|-0.026786747057945925|0.25675635497144955|-0.5465807851387415|-0.7277691723757643|-0.242498595868191|-0.4023331633323044|-0.15516125780946033|0.43490636983650655
The nature and characteristics of this neck wound are discussed fully in the next chapter.|LJ031-0229.wav|5.359319727891156|2.661496598639456|2.297803404044794|2.1863785862804015|2.457258960305549|0.2708803740251473|69.28876088992367|71.48676010746081|0.01031066129981617|0.0948128446977348|0.183856|0.202647|0.23301390121265897|0.11571724341910677|-0.17970049175121416|-0.2413415417844864|-0.1318636452137073|-0.23015388406164772|-0.29034421702235036|0.27705793674846535|0.36936439979608804|-0.12997954071942408|-0.4417387415720746|-0.17970049175121416|-0.2413415417844864|-0.1318636452137073|-0.23015388406164772|-0.29034421702235036|0.27705793674846535|0.36936439979608804|-0.12997954071942408|-0.4417387415720746
two nights before the shooting he saw, quote, two men around the house peeking in windows, end quote.|LJ038-0170.wav|6.973106575963719|3.8794104308390023|2.30891011787527|2.132069233603057|2.45962396936908|0.3275547357660229|70.43377252404875|72.10249301810154|0.012969583065325512|0.0970000967541461|0.163602|0.169504|0.30317854678103123|0.16867001873213053|-0.06795341398768906|-0.023884060270022434|0.028516769836855582|0.22130856067966698|-0.2284625983958608|0.052061186446610286|0.008742706766121655|0.5024846434522916|0.3687831979626617|-0.06795341398768906|-0.023884060270022434|0.028516769836855582|0.22130856067966698|-0.2284625983958608|0.052061186446610286|0.008742706766121655|0.5024846434522916|0.3687831979626617
But all, whether young or old, men or women, seemed to know nothing, feel nothing, to have no object but the gallows, and to laugh,|LJ016-0294.wav|9.991700680272109|5.875691609977324|2.296946046678639|1.9378083216914306|2.4624726239226686|0.5246643022312381|68.89890635592914|70.81084334272373|0.01045129924515835|0.09763558017783339|0.109061|0.116789|0.32231292517006804|0.1895384390315266|-0.18832655178383972|0.7324182356765985|-0.30792019407571625|-0.2062747494999685|-0.2104835352363118|-0.5538214914547168|-0.5648376133037176|0.6749619490728611|0.6882057852794867|-0.18832655178383972|0.7324182356765985|-0.30792019407571625|-0.2062747494999685|-0.2104835352363118|-0.5538214914547168|-0.5648376133037176|0.6749619490728611|0.6882057852794867
but no system of complete circulation as in the blood vessels of a higher animal.|LJ026-0109.wav|5.115510204081633|2.80702947845805|2.295838567037678|2.1601730390487517|2.5042705285478926|0.3440974894991409|71.19109002699653|73.14019300109463|0.013545709765697047|0.1223432127433229|0.183605|0.187541|0.21314625850340138|0.11695956160241876|-0.19946914674477234|0.03958988903646432|0.29880726608012154|0.3191300054488986|0.488543488695099|0.2742696389146664|0.20499933643698776|-0.309066491643749|-0.4227231916314912|-0.19946914674477234|0.03958988903646432|0.29880726608012154|0.3191300054488986|0.488543488695099|0.2742696389146664|0.20499933643698776|-0.309066491643749|-0.4227231916314912
